epoch	node	value
1776941996	10.10.10.6:9100	30.12895837780575
1776942026	10.10.10.6:9100	30.63988412898232
1776942056	10.10.10.6:9100	30.5709560356471
1776942086	10.10.10.6:9100	30.608462494538625
1776942116	10.10.10.6:9100	30.72676744199966
1776942146	10.10.10.6:9100	30.894249741145586
1776942176	10.10.10.6:9100	29.993695722867166
1776942206	10.10.10.6:9100	30.505818488689208
1776942236	10.10.10.6:9100	30.549409772028557
1776942266	10.10.10.6:9100	30.590706777297417
1776942296	10.10.10.6:9100	30.598487372493
1776942326	10.10.10.6:9100	30.627016221543467
1776942356	10.10.10.6:9100	30.135940963237683
1776942386	10.10.10.6:9100	30.586217972376893
1776942416	10.10.10.6:9100	30.85764104323816
1776942446	10.10.10.6:9100	30.782528374234662
1776942476	10.10.10.6:9100	31.06253005005516
1776942506	10.10.10.6:9100	31.09445044060114
1776942536	10.10.10.6:9100	30.207263085863858
1776942566	10.10.10.6:9100	30.885870638627267
1776942596	10.10.10.6:9100	30.7114057540494
1776942626	10.10.10.6:9100	30.82911219418769
1776942656	10.10.10.6:9100	30.319981964979338
1776942686	10.10.10.6:9100	30.476890634756913
1776942716	10.10.10.6:9100	30.277288442624094
1776942746	10.10.10.6:9100	30.96607061987403
1776942776	10.10.10.6:9100	31.186919821964022
1776942806	10.10.10.6:9100	31.13574744587
1776942836	10.10.10.6:9100	31.119487996935646
1776942866	10.10.10.6:9100	31.13375242146088
1776942896	10.10.10.6:9100	30.23409616416657
1776942926	10.10.10.6:9100	30.455444122358834
1776942956	10.10.10.6:9100	30.546716489076243
1776942986	10.10.10.6:9100	30.501429434989134
1776943016	10.10.10.6:9100	30.776144296125462
1776943046	10.10.10.6:9100	30.606367718909045
1776943076	10.10.10.6:9100	30.167562100122293
1776943106	10.10.10.6:9100	31.041781796200276
1776943136	10.10.10.6:9100	31.12856535799715
1776943166	10.10.10.6:9100	30.94472385869641
1776943196	10.10.10.6:9100	31.125572821383475
1776943226	10.10.10.6:9100	31.142630280081473
1776943256	10.10.10.6:9100	30.673699792716967
1776943286	10.10.10.6:9100	31.143627792286043
1776943316	10.10.10.6:9100	31.111009143196867
1776943346	10.10.10.6:9100	31.149812367954322
1776943376	10.10.10.6:9100	30.93195570247802
1776943406	10.10.10.6:9100	31.002878820222367
1776943436	10.10.10.6:9100	30.300929481872206
1776943466	10.10.10.6:9100	30.94462410747596
1776943496	10.10.10.6:9100	31.011158171520226
1776943526	10.10.10.6:9100	31.01265443982707
1776943556	10.10.10.6:9100	30.91589575598458
1776943586	10.10.10.6:9100	31.102530289458098
1776943616	10.10.10.6:9100	30.68766496358083
