epoch	node	value
1776943436	10.10.10.5:9100	24.81904761904714
1776943466	10.10.10.5:9100	25.76666666666695
1776943496	10.10.10.5:9100	26.21904761904652
1776943526	10.10.10.5:9100	32.43333333333362
1776943556	10.10.10.5:9100	35.00000000000001
1776943586	10.10.10.5:9100	47.57142857142753
1776943616	10.10.10.5:9100	56.904761904761905
1776940916	10.10.10.6:9100	7.202110536490281
1776940946	10.10.10.6:9100	6.971428571428307
1776940976	10.10.10.6:9100	7.047619047616971
1776941006	10.10.10.6:9100	7.366666666667232
1776941036	10.10.10.6:9100	7.78571428571706
1776941066	10.10.10.6:9100	8.161904761907968
1776941096	10.10.10.6:9100	8.161904761907968
1776941126	10.10.10.6:9100	9.038095238096776
1776941156	10.10.10.6:9100	8.728571428572263
1776941186	10.10.10.6:9100	9.009523809526454
1776941216	10.10.10.6:9100	8.64285714285784
1776941246	10.10.10.6:9100	8.233333333333759
1776941276	10.10.10.6:9100	8.03333333333459
1776941306	10.10.10.6:9100	8.357142857140786
1776941336	10.10.10.6:9100	8.185714285715395
1776941366	10.10.10.6:9100	8.480952380954744
1776941396	10.10.10.6:9100	8.480952380954744
1776941426	10.10.10.6:9100	8.933333333334303
1776941456	10.10.10.6:9100	8.619047619050402
1776941486	10.10.10.6:9100	8.64761904761725
1776941516	10.10.10.6:9100	8.014285714283087
1776941546	10.10.10.6:9100	7.795238095239354
1776941576	10.10.10.6:9100	7.528571428573794
1776941606	10.10.10.6:9100	7.414285714285585
1776941636	10.10.10.6:9100	7.223809523812164
1776941666	10.10.10.6:9100	7.366666666663768
1776941696	10.10.10.6:9100	7.150271896994376
1776941726	10.10.10.6:9100	7.483070944881243
1776941756	10.10.10.6:9100	7.342857142856318
1776941786	10.10.10.6:9100	7.1702030398821055
1776941816	10.10.10.6:9100	6.983389210606661
1776941846	10.10.10.6:9100	7.5666666666664
1776941876	10.10.10.6:9100	7.86666666666862
1776941906	10.10.10.6:9100	8.219047619045128
1776941936	10.10.10.6:9100	8.242857142856042
1776941966	10.10.10.6:9100	8.209523809522846
1776941996	10.10.10.6:9100	8.17619047618965
1776942026	10.10.10.6:9100	13.748119370014567
1776942056	10.10.10.6:9100	20.799999999996686
1776942086	10.10.10.6:9100	31.06190476190629
1776942116	10.10.10.6:9100	41.022099447516446
1776942146	10.10.10.6:9100	41.256075478891255
1776942176	10.10.10.6:9100	41.43809523809718
1776942206	10.10.10.6:9100	38.038095238094
1776942236	10.10.10.6:9100	34.91428571428558
1776942266	10.10.10.6:9100	34.89047619047467
1776942296	10.10.10.6:9100	36.37844325065542
1776942326	10.10.10.6:9100	32.8619047619092
1776942356	10.10.10.6:9100	24.935950550965913
1776942386	10.10.10.6:9100	16.23809523809455
1776942416	10.10.10.6:9100	7.495238095237133
1776942446	10.10.10.6:9100	7.399999999996965
1776942476	10.10.10.6:9100	7.038095238094688
1776942506	10.10.10.6:9100	7.014285714287238
1776942536	10.10.10.6:9100	7.266666666664179
1776942566	10.10.10.6:9100	8.34761904761503
1776942596	10.10.10.6:9100	8.69047619047274
1776942626	10.10.10.6:9100	9.623809523812588
1776942656	10.10.10.6:9100	9.500000000002085
1776942686	10.10.10.6:9100	9.338095238095523
1776942716	10.10.10.6:9100	8.876190476190216
1776942746	10.10.10.6:9100	8.745011762242083
1776942776	10.10.10.6:9100	8.609523809524644
1776942806	10.10.10.6:9100	8.933333333334314
1776942836	10.10.10.6:9100	9.233333333333071
1776942866	10.10.10.6:9100	9.647619047616551
1776942896	10.10.10.6:9100	9.590476190479391
1776942926	10.10.10.6:9100	10.70731312438844
1776942956	10.10.10.6:9100	10.404761904761218
1776942986	10.10.10.6:9100	10.071428571429264
1776943016	10.10.10.6:9100	8.87619047619368
1776943046	10.10.10.6:9100	7.423809523807867
1776943076	10.10.10.6:9100	6.776190476188548
1776943106	10.10.10.6:9100	6.633333333336955
1776943136	10.10.10.6:9100	6.571428571426496
1776943166	10.10.10.6:9100	6.63333333333348
1776943196	10.10.10.6:9100	6.514285714285862
1776943226	10.10.10.6:9100	6.733333333333058
1776943256	10.10.10.6:9100	6.642857142855774
1776943286	10.10.10.6:9100	6.852380952380677
1776943316	10.10.10.6:9100	6.709523809525619
1776943346	10.10.10.6:9100	7.161904761905191
1776943376	10.10.10.6:9100	7.647619047621412
1776943406	10.10.10.6:9100	8.076190476190071
1776943436	10.10.10.6:9100	8.190476190474815
1776943466	10.10.10.6:9100	8.866666666664457
1776943496	10.10.10.6:9100	8.776190476190626
1776943526	10.10.10.6:9100	9.647619047620026
1776943556	10.10.10.6:9100	9.997809586391792
1776943586	10.10.10.6:9100	10.109523809521882
1776943616	10.10.10.6:9100	9.571428571427887
