epoch	node	value_bytes
1777022460	10.10.10.5:9100	1226416128
1777022490	10.10.10.5:9100	1219313664
1777022520	10.10.10.5:9100	1219899392
1777022550	10.10.10.5:9100	1234022400
1777022580	10.10.10.5:9100	1236307968
1777022610	10.10.10.5:9100	1232592896
1777022640	10.10.10.5:9100	1236422656
1777022670	10.10.10.5:9100	1245515776
1777022700	10.10.10.5:9100	1220284416
1777022730	10.10.10.5:9100	1217187840
1777022760	10.10.10.5:9100	1216487424
1777020060	10.10.10.6:9100	1638424576
1777020090	10.10.10.6:9100	1701322752
1777020120	10.10.10.6:9100	1707687936
1777020150	10.10.10.6:9100	1691709440
1777020180	10.10.10.6:9100	1704497152
1777020210	10.10.10.6:9100	1563197440
1777020240	10.10.10.6:9100	1568497664
1777020270	10.10.10.6:9100	1672945664
1777020300	10.10.10.6:9100	1651998720
1777020330	10.10.10.6:9100	1649610752
1777020360	10.10.10.6:9100	1659576320
1777020390	10.10.10.6:9100	1648189440
1777020420	10.10.10.6:9100	1616871424
1777020450	10.10.10.6:9100	1707851776
1777020480	10.10.10.6:9100	1606242304
1777020510	10.10.10.6:9100	1593118720
1777020540	10.10.10.6:9100	1590599680
1777020570	10.10.10.6:9100	1581862912
1777020600	10.10.10.6:9100	1570619392
1777020630	10.10.10.6:9100	1675165696
1777020660	10.10.10.6:9100	1690673152
1777020690	10.10.10.6:9100	1622097920
1777020720	10.10.10.6:9100	1623937024
1777020750	10.10.10.6:9100	1626144768
1777020780	10.10.10.6:9100	1602211840
1777020810	10.10.10.6:9100	1727815680
1777020840	10.10.10.6:9100	1730433024
1777020870	10.10.10.6:9100	1738285056
1777020900	10.10.10.6:9100	1729134592
1777020930	10.10.10.6:9100	1667670016
1777020960	10.10.10.6:9100	1595113472
1777020990	10.10.10.6:9100	1687048192
1777021020	10.10.10.6:9100	1683451904
1777021050	10.10.10.6:9100	1688457216
1777021080	10.10.10.6:9100	1670303744
1777021110	10.10.10.6:9100	1716011008
1777021140	10.10.10.6:9100	1727827968
1777021170	10.10.10.6:9100	1684602880
1777021200	10.10.10.6:9100	1659863040
1777021230	10.10.10.6:9100	1683812352
1777021260	10.10.10.6:9100	1685778432
1777021290	10.10.10.6:9100	1580593152
1777021320	10.10.10.6:9100	1613131776
1777021350	10.10.10.6:9100	1658335232
1777021380	10.10.10.6:9100	1668116480
1777021410	10.10.10.6:9100	1667043328
1777021440	10.10.10.6:9100	1662267392
1777021470	10.10.10.6:9100	1522171904
1777021500	10.10.10.6:9100	1510494208
1777021530	10.10.10.6:9100	1638023168
1777021560	10.10.10.6:9100	1656872960
1777021590	10.10.10.6:9100	1621938176
1777021620	10.10.10.6:9100	1658527744
1777021650	10.10.10.6:9100	1598156800
1777021680	10.10.10.6:9100	1639972864
1777021710	10.10.10.6:9100	1655783424
1777021740	10.10.10.6:9100	1672310784
1777021770	10.10.10.6:9100	1644900352
1777021800	10.10.10.6:9100	1628717056
1777021830	10.10.10.6:9100	1594036224
1777021860	10.10.10.6:9100	1591111680
1777021890	10.10.10.6:9100	1676464128
1777021920	10.10.10.6:9100	1684000768
1777021950	10.10.10.6:9100	1682096128
1777021980	10.10.10.6:9100	1691459584
1777022010	10.10.10.6:9100	1533345792
1777022040	10.10.10.6:9100	1532538880
1777022070	10.10.10.6:9100	1664167936
1777022100	10.10.10.6:9100	1634369536
1777022130	10.10.10.6:9100	1647181824
1777022160	10.10.10.6:9100	1671340032
1777022190	10.10.10.6:9100	1617412096
1777022220	10.10.10.6:9100	1628528640
1777022250	10.10.10.6:9100	1701085184
1777022280	10.10.10.6:9100	1699041280
1777022310	10.10.10.6:9100	1666408448
1777022340	10.10.10.6:9100	1673936896
1777022370	10.10.10.6:9100	1574404096
1777022400	10.10.10.6:9100	1577807872
1777022430	10.10.10.6:9100	1677094912
1777022460	10.10.10.6:9100	1670860800
1777022490	10.10.10.6:9100	1681383424
1777022520	10.10.10.6:9100	1663164416
1777022550	10.10.10.6:9100	1666179072
1777022580	10.10.10.6:9100	1614909440
1777022610	10.10.10.6:9100	1623543808
1777022640	10.10.10.6:9100	1597542400
1777022670	10.10.10.6:9100	1593655296
1777022700	10.10.10.6:9100	1598230528
1777022730	10.10.10.6:9100	1662013440
1777022760	10.10.10.6:9100	1625845760
