epoch	pod	cpu_cores
1778023586	unknown	0.027579575935623938
1778023616	unknown	0.02781541032188915
1778023646	unknown	0.029581850981708367
1778023676	unknown	0.028549075150379834
1778023706	unknown	0.025162708385931622
1778023736	unknown	0.025316058685341966
1778023766	unknown	0.026620014427631566
1778023796	unknown	0.027802782787030158
1778023826	unknown	0.030548317307692228
1778021666	unknown	0.0011825533876130498
1778021696	unknown	0.001866930936460763
1778021726	unknown	0.0029478471330936225
1778021756	unknown	0.003645492448809412
1778021786	unknown	0.0033680044820209873
1778021816	unknown	0.0030731917031369235
1778021846	unknown	0.0032491150402005034
1778021876	unknown	0.0033598663736963013
1778021906	unknown	0.00362062388424317
1778021936	unknown	0.003575934415820873
1778021966	unknown	0.0032454342497868867
1778021996	unknown	0.0037614267525326157
1778022026	unknown	0.0038404160342826585
1778022056	unknown	0.00402668004384743
1778022086	unknown	0.0039049700682166183
1778022116	unknown	0.0035820181077162987
1778022146	unknown	0.003166826846814896
1778022176	unknown	0.00322334824361663
1778022206	unknown	0.0033445136605717986
1778022236	unknown	0.0033120620318942764
1778022266	unknown	0.0037933456779237606
1778022296	unknown	0.0038194171810179115
1778022326	unknown	0.003760924353824
1778022356	unknown	0.003400082938276956
1778022386	unknown	0.003519772993424012
1778022416	unknown	0.0035089874597674896
1778022446	unknown	0.0032956387715492607
1778022476	unknown	0.0039028178861294344
1778022506	unknown	0.00384074622075439
1778022536	unknown	0.004053627158784155
1778022566	unknown	0.0033941056367591538
1778022596	unknown	0.00328801446988101
1778022626	unknown	0.0032547678988643952
1778022656	unknown	0.0033148149840527127
1778022686	unknown	0.003259433244579693
1778022716	unknown	0.0033770324058428123
1778022746	unknown	0.003413581959416606
1778022776	unknown	0.0037652621881286794
1778022806	unknown	0.0038286814427025517
1778022836	unknown	0.003920767114914417
1778022866	unknown	0.003595505617977533
1778022896	unknown	0.0036800627020672104
1778022926	unknown	0.003751216858769342
1778022956	unknown	0.003723083390257997
1778022986	unknown	0.0040199704067561135
1778023016	unknown	0.0038290854572713665
1778023046	unknown	0.004128715875610557
1778023076	unknown	0.0040743388655845375
1778023106	unknown	0.004038367770701812
1778023136	unknown	0.0040072238683053875
1778023166	unknown	0.003641927031243761
1778023196	unknown	0.003508682700688682
1778023226	unknown	0.0036647431413693913
1778023256	unknown	0.003496267322842748
1778023286	unknown	0.0038224105499079565
1778023316	unknown	0.003378234534745649
1778023346	unknown	0.003906869415447865
1778023376	unknown	0.004142800727366238
1778023406	unknown	0.004010893499704609
1778023436	unknown	0.003952508740592756
1778023466	unknown	0.0036184814943289885
1778023496	unknown	0.0034249768635736537
1778023526	unknown	0.00349263155719069
1778023556	unknown	0.0036605466387762678
1778023586	unknown	0.0038730827969381118
1778023616	unknown	0.003689268958837609
1778023646	unknown	0.004034414954996537
1778023676	unknown	0.0038778038097178414
1778023706	unknown	0.003546140756577504
1778023736	unknown	0.0033753944177835516
1778023766	unknown	0.003460638160165685
1778023796	unknown	0.0035664573809917155
1778023826	unknown	0.003571947374630347
1778021696	unknown	0.0009424345281028001
1778021726	unknown	0.0021753109354096596
1778021756	unknown	0.0028711998884254453
1778021786	unknown	0.003493903804921752
1778021816	unknown	0.003203358778625955
1778021846	unknown	0.0032132213221322107
1778021876	unknown	0.0030604855655772182
1778021906	unknown	0.003278948758584261
1778021936	unknown	0.0032837669698896773
1778021966	unknown	0.0030964755024112107
1778021996	unknown	0.003025053225726593
1778022026	unknown	0.0029400194729385216
1778022056	unknown	0.003619525902011779
1778022086	unknown	0.003767294171013839
1778022116	unknown	0.0038371238595364537
1778022146	unknown	0.003672913305340381
1778022176	unknown	0.0034734005155847175
1778022206	unknown	0.0034447180428249066
1778022236	unknown	0.0032674298669335437
1778022266	unknown	0.002963741821842421
1778022296	unknown	0.0028031694444444403
1778022326	unknown	0.0035273143066227603
1778022356	unknown	0.0035299746001110706
1778022386	unknown	0.003605262235003248
1778022416	unknown	0.003566845737836206
1778022446	unknown	0.0032017577180744553
1778022476	unknown	0.003059787116394804
1778022506	unknown	0.0030487585426018046
1778022536	unknown	0.003067568603403341
1778022566	unknown	0.0033194168142798752
1778022596	unknown	0.0030287630717785187
1778022626	unknown	0.003479674411103414
1778022656	unknown	0.003470736460814613
1778022686	unknown	0.0035098711769518095
1778022716	unknown	0.003420382441662909
1778022746	unknown	0.0034279609335595347
1778022776	unknown	0.0034466938840066776
1778022806	unknown	0.0035926035038101947
1778022836	unknown	0.0035123510056231403
1778022866	unknown	0.003517562349789218
1778022896	unknown	0.003652727177645685
1778022926	unknown	0.0035498383493727105
1778022956	unknown	0.0037472071430068384
1778022986	unknown	0.0036063750522470775
1778023016	unknown	0.0037248715993900847
1778023046	unknown	0.00377783292608429
1778023076	unknown	0.003777549832539755
1778023106	unknown	0.0037339760034731722
1778023136	unknown	0.0037179802613931654
1778023166	unknown	0.003758035790009316
1778023196	unknown	0.003900173909892929
1778023226	unknown	0.0038290258449304275
1778023256	unknown	0.004167778093726792
1778023286	unknown	0.004052258127311654
1778023316	unknown	0.0040838878393344115
1778023346	unknown	0.0034589268382862744
1778023376	unknown	0.003831122102699026
1778023406	unknown	0.003990828586561611
1778023436	unknown	0.004046546856000496
1778023466	unknown	0.004616437282656605
1778023496	unknown	0.004169533890586733
1778023526	unknown	0.004260857060684486
1778023556	unknown	0.004027702490919473
1778023586	unknown	0.0037907161223261583
1778023616	unknown	0.0036713215738974265
1778023646	unknown	0.0035975375653670445
1778023676	unknown	0.003616475309752094
1778023706	unknown	0.0036564000873235375
1778023736	unknown	0.0037101126353654207
1778023766	unknown	0.0038677599441730723
1778023796	unknown	0.003961788560689058
1778023826	unknown	0.003670565471871538
1778021696	unknown	0.0070964750103850605
1778021726	unknown	0.013191739356327002
1778021756	unknown	0.017925141009216418
1778021786	unknown	0.018497542857142828
1778021816	unknown	0.02139926351391919
1778021846	unknown	0.020956681153976853
1778021876	unknown	0.021236891758555632
1778021906	unknown	0.020133419508429964
1778021936	unknown	0.020344456684853785
1778021966	unknown	0.018851171929571652
1778021996	unknown	0.01985956187092956
1778022026	unknown	0.02186493843290971
1778022056	unknown	0.027813427283934884
1778022086	unknown	0.029142523342293513
1778022116	unknown	0.02869313434967328
1778022146	unknown	0.026076669129406038
1778022176	unknown	0.02677897250953933
1778022206	unknown	0.02696086456785623
1778022236	unknown	0.025034135885549074
1778022266	unknown	0.024451012186023434
1778022296	unknown	0.024388381507411922
1778022326	unknown	0.024998960683888714
1778022356	unknown	0.02673062435898596
1778022386	unknown	0.02609453016556363
1778022416	unknown	0.027451519815313543
1778022446	unknown	0.025633818923596795
1778022476	unknown	0.023973245649049953
1778022506	unknown	0.0226576445645112
1778022536	unknown	0.02250520137207803
1778022566	unknown	0.023117602013956063
1778022596	unknown	0.023052565965132773
1778022626	unknown	0.02349605757581976
1778022656	unknown	0.02436401068735819
1778022686	unknown	0.02422703627718845
1778022716	unknown	0.024423547824708784
1778022746	unknown	0.023628056674663882
1778022776	unknown	0.023770403177840082
1778022806	unknown	0.02328385262524627
1778022836	unknown	0.021840188372349485
1778022866	unknown	0.02181148547265037
1778022896	unknown	0.022380267434302163
1778022926	unknown	0.024314519603619116
1778022956	unknown	0.025789334601281924
1778022986	unknown	0.026546435694240998
1778023016	unknown	0.02692873378256058
1778023046	unknown	0.027014946228269686
1778023076	unknown	0.026612436935579516
1778023106	unknown	0.02720925045550695
1778023136	unknown	0.027622983154785258
1778023166	unknown	0.027204821767142628
1778023196	unknown	0.027344236318286304
1778023226	unknown	0.027110096670247025
1778023256	unknown	0.02748689486462627
1778023286	unknown	0.026799579759166296
1778023316	unknown	0.029003090245962024
1778023346	unknown	0.02875270675067846
1778023376	unknown	0.02870293653567157
1778023406	unknown	0.02503427500000005
1778023436	unknown	0.03136312694356359
1778023466	unknown	0.02769395408558386
1778023496	unknown	0.02929824450046237
1778023526	unknown	0.02773535014309053
1778023556	unknown	0.029441962825556833
1778023586	unknown	0.029212661487236398
1778023616	unknown	0.02983970007405575
1778023646	unknown	0.02871926978427098
1778023676	unknown	0.02791417654808955
1778023706	unknown	0.028046803562199303
1778023736	unknown	0.027743585699263978
1778023766	unknown	0.028583667366837696
1778023796	unknown	0.025222896278370415
1778023826	unknown	0.02750948179595781
1778021696	unknown	0.0006131622265797637
1778021726	unknown	0.0011369700272080908
1778021756	unknown	0.001492506944444445
1778021786	unknown	0.002015718962820476
1778021816	unknown	0.002029186266158006
1778021846	unknown	0.002093959796560912
1778021876	unknown	0.0020492684357638295
1778021906	unknown	0.0019710305538480194
1778021936	unknown	0.0018058416305916278
1778021966	unknown	0.0019899776063697413
1778021996	unknown	0.0020257493656732476
1778022026	unknown	0.002091411459619662
1778022056	unknown	0.0021010232575572993
1778022086	unknown	0.0021414719152497035
1778022116	unknown	0.002227681203437371
1778022146	unknown	0.0022665851125622666
1778022176	unknown	0.0020446808745836877
1778022206	unknown	0.0022060312950693437
1778022236	unknown	0.002127329715175229
1778022266	unknown	0.0020781063873485323
1778022296	unknown	0.0020789419648690505
1778022326	unknown	0.0020961838854124263
1778022356	unknown	0.0020725565191047806
1778022386	unknown	0.002052185214347378
1778022416	unknown	0.002050845290394469
1778022446	unknown	0.0021347713004484323
1778022476	unknown	0.0021303899411680314
1778022506	unknown	0.002137366554230274
1778022536	unknown	0.0020780947078532144
1778022566	unknown	0.0020290626153278437
1778022596	unknown	0.001967035128437116
1778022626	unknown	0.0018324572718695065
1778022656	unknown	0.001992543268304764
1778022686	unknown	0.0019756475052902143
1778022716	unknown	0.001990164162130724
1778022746	unknown	0.002001701355902921
1778022776	unknown	0.0019779969107703668
1778022806	unknown	0.0020320657029374747
1778022836	unknown	0.0017237255574360539
1778022866	unknown	0.0018678211201358084
1778022896	unknown	0.002053247164098158
1778022926	unknown	0.0021036607303471836
1778022956	unknown	0.0021088227341805217
1778022986	unknown	0.002059540625191919
1778023016	unknown	0.0018861454447047451
1778023046	unknown	0.002132586585420496
1778023076	unknown	0.002202060546874999
1778023106	unknown	0.0022094620902082594
1778023136	unknown	0.0022185726372193067
1778023166	unknown	0.002021049959739803
1778023196	unknown	0.002194380355176869
1778023226	unknown	0.0022056532040332813
1778023256	unknown	0.002114279687829573
1778023286	unknown	0.0020645602926391035
1778023316	unknown	0.0020833534771779044
1778023346	unknown	0.0020983775672887544
1778023376	unknown	0.0021776214324085467
1778023406	unknown	0.0019158010598893038
1778023436	unknown	0.002010175771542181
1778023466	unknown	0.001933468229040832
1778023496	unknown	0.0019814851852910085
1778023526	unknown	0.002004203491099905
1778023556	unknown	0.0020398542013291125
1778023586	unknown	0.0019622146932952974
1778023616	unknown	0.0018772241801114293
1778023646	unknown	0.0018619659675356802
1778023676	unknown	0.0018956269068720092
1778023706	unknown	0.0019498282522599638
1778023736	unknown	0.0019514427878129536
1778023766	unknown	0.0018845256411562643
1778023796	unknown	0.00183380677975272
1778023826	unknown	0.001737833481943698
1778021696	unknown	0.004142123227156829
1778021726	unknown	0.0069720750133685635
1778021756	unknown	0.009750159221179175
1778021786	unknown	0.011811788736504276
1778021816	unknown	0.011523525168323185
1778021846	unknown	0.011877370051909485
1778021876	unknown	0.010300054516522977
1778021906	unknown	0.011557855220426867
1778021936	unknown	0.011425407785542156
1778021966	unknown	0.011897335333890447
1778021996	unknown	0.012221654263015172
1778022026	unknown	0.013166907287097173
1778022056	unknown	0.011477685714285712
1778022086	unknown	0.013680853426102393
1778022116	unknown	0.013258743949612158
1778022146	unknown	0.013916988914668747
1778022176	unknown	0.013550049712045343
1778022206	unknown	0.013498500181945094
1778022236	unknown	0.012828957566794684
1778022266	unknown	0.012774321981871364
1778022296	unknown	0.01271394387644119
1778022326	unknown	0.012604566798637284
1778022356	unknown	0.012661945149626899
1778022386	unknown	0.012734051747420743
1778022416	unknown	0.012935136784698268
1778022446	unknown	0.013053741162786474
1778022476	unknown	0.012482101562254707
1778022506	unknown	0.011890999905092146
1778022536	unknown	0.01280245925841265
1778022566	unknown	0.012369392591753275
1778022596	unknown	0.011964699140401132
1778022626	unknown	0.011878700069369419
1778022656	unknown	0.011838630954174362
1778022686	unknown	0.011803443741267409
1778022716	unknown	0.00984990544189943
1778022746	unknown	0.011167798233249732
1778022776	unknown	0.010989103650084691
1778022806	unknown	0.010770692785071981
1778022836	unknown	0.01105986339557172
1778022866	unknown	0.01137035733145574
1778022896	unknown	0.011850904611311308
1778022926	unknown	0.013092598327655617
1778022956	unknown	0.013345256418730734
1778022986	unknown	0.012335422774630624
1778023016	unknown	0.013337804573507852
1778023046	unknown	0.013258510585305057
1778023076	unknown	0.013236926145790385
1778023106	unknown	0.012069648988952563
1778023136	unknown	0.012672755756554606
1778023166	unknown	0.012368753421812777
1778023196	unknown	0.011618253189401375
1778023226	unknown	0.012207645280103988
1778023256	unknown	0.012213787270035928
1778023286	unknown	0.01262755891808714
1778023316	unknown	0.012570015611722597
1778023346	unknown	0.012797907795645989
1778023376	unknown	0.013205172713070588
1778023406	unknown	0.012371982901573486
1778023436	unknown	0.01212260814678388
1778023466	unknown	0.012008053100128998
1778023496	unknown	0.011846823861459266
1778023526	unknown	0.012203775096380121
1778023556	unknown	0.01223437440049112
1778023586	unknown	0.01217621886676379
1778023616	unknown	0.012048695273360914
1778023646	unknown	0.011614443835209069
1778023676	unknown	0.010713798890685449
1778023706	unknown	0.01112453876359044
1778023736	unknown	0.010819211880953784
1778023766	unknown	0.011074933878936091
1778023796	unknown	0.01104815342257667
1778023826	unknown	0.011389888269747428
1778021696	unknown	0.0010290283201166523
1778021726	unknown	0.0018433351042786911
1778021756	unknown	0.002647401486079958
1778021786	unknown	0.002656175009210488
1778021816	unknown	0.0024524200806041387
1778021846	unknown	0.002634171647889523
1778021876	unknown	0.002587544633097719
1778021906	unknown	0.0025683918837620568
1778021936	unknown	0.002608058475838109
1778021966	unknown	0.0026659206288552877
1778021996	unknown	0.0027200876552227926
1778022026	unknown	0.0030899394609755367
1778022056	unknown	0.002988388142102737
1778022086	unknown	0.0033778056999257547
1778022116	unknown	0.0034478204030113147
1778022146	unknown	0.0031792086958068685
1778022176	unknown	0.0029067276290006515
1778022206	unknown	0.002991340701496287
1778022236	unknown	0.002940096336594832
1778022266	unknown	0.002713911972927818
1778022296	unknown	0.0027232059931209707
1778022326	unknown	0.0028764997378858776
1778022356	unknown	0.0028246937969182155
1778022386	unknown	0.002845214481118329
1778022416	unknown	0.0026665295698667588
1778022446	unknown	0.0029049994342398074
1778022476	unknown	0.0029287229250347224
1778022506	unknown	0.0029872315830034666
1778022536	unknown	0.002763604821937251
1778022566	unknown	0.002898159938567418
1778022596	unknown	0.0026519246443390664
1778022626	unknown	0.0026810715959499137
1778022656	unknown	0.0026214171022513767
1778022686	unknown	0.0026294148190965172
1778022716	unknown	0.0025238431165064685
1778022746	unknown	0.0024832252052044935
1778022776	unknown	0.002304684019286556
1778022806	unknown	0.0025027558068787797
1778022836	unknown	0.0025206799690042597
1778022866	unknown	0.002587387215353036
1778022896	unknown	0.002421244909180721
1778022926	unknown	0.003022745683990712
1778022956	unknown	0.0030946542803615006
1778022986	unknown	0.003158914435774876
1778023016	unknown	0.0027220419492933576
1778023046	unknown	0.0028838892598291167
1778023076	unknown	0.0026115921768586664
1778023106	unknown	0.002889888300360002
1778023136	unknown	0.0025743405653346776
1778023166	unknown	0.0028574368626802034
1778023196	unknown	0.0027666473032753884
1778023226	unknown	0.0027837666237666187
1778023256	unknown	0.0024208295132338398
1778023286	unknown	0.002865063104409107
1778023316	unknown	0.0027086264489791165
1778023346	unknown	0.0028992304416911654
1778023376	unknown	0.002738938759579904
1778023406	unknown	0.003088119351753358
1778023436	unknown	0.0030736491194031197
1778023466	unknown	0.00305394695029628
1778023496	unknown	0.0027630180966245923
1778023526	unknown	0.0029212439607861473
1778023556	unknown	0.002847034054324527
1778023586	unknown	0.0029171418619694522
1778023616	unknown	0.0024758083976833918
1778023646	unknown	0.0026746515724843977
1778023676	unknown	0.002647379216951445
1778023706	unknown	0.0024199414676479075
1778023736	unknown	0.0023147628007599056
1778023766	unknown	0.002473759957465918
1778023796	unknown	0.002501709770890703
1778023826	unknown	0.0025926982101984954
