epoch	node	value_bytes
1778023106	10.10.10.5:9100	1586524160
1778023136	10.10.10.5:9100	1585795072
1778023166	10.10.10.5:9100	1586204672
1778023196	10.10.10.5:9100	1587855360
1778023226	10.10.10.5:9100	1594798080
1778023256	10.10.10.5:9100	1573724160
1778023286	10.10.10.5:9100	1621864448
1778023316	10.10.10.5:9100	1576177664
1778023346	10.10.10.5:9100	1581547520
1778023376	10.10.10.5:9100	1583575040
1778023406	10.10.10.5:9100	1583271936
1778023436	10.10.10.5:9100	1582338048
1778023466	10.10.10.5:9100	1584750592
1778023496	10.10.10.5:9100	1585115136
1778023526	10.10.10.5:9100	1585467392
1778023556	10.10.10.5:9100	1585741824
1778023586	10.10.10.5:9100	1585102848
1778023616	10.10.10.5:9100	1583697920
1778023646	10.10.10.5:9100	1586970624
1778023676	10.10.10.5:9100	1584680960
1778023706	10.10.10.5:9100	1591283712
1778023736	10.10.10.5:9100	1648656384
1778023766	10.10.10.5:9100	1653469184
1778023796	10.10.10.5:9100	1683148800
1778023826	10.10.10.5:9100	1654886400
1778021666	10.10.10.6:9100	1371721728
1778021696	10.10.10.6:9100	1369022464
1778021726	10.10.10.6:9100	1367896064
1778021756	10.10.10.6:9100	1372954624
1778021786	10.10.10.6:9100	1364332544
1778021816	10.10.10.6:9100	1330769920
1778021846	10.10.10.6:9100	1310040064
1778021876	10.10.10.6:9100	1300963328
1778021906	10.10.10.6:9100	1305473024
1778021936	10.10.10.6:9100	1311162368
1778021966	10.10.10.6:9100	1474379776
1778021996	10.10.10.6:9100	1458524160
1778022026	10.10.10.6:9100	1455075328
1778022056	10.10.10.6:9100	1457012736
1778022086	10.10.10.6:9100	1313939456
1778022116	10.10.10.6:9100	1311711232
1778022146	10.10.10.6:9100	1469874176
1778022176	10.10.10.6:9100	1426391040
1778022206	10.10.10.6:9100	1374720000
1778022236	10.10.10.6:9100	1365942272
1778022266	10.10.10.6:9100	1340674048
1778022296	10.10.10.6:9100	1321463808
1778022326	10.10.10.6:9100	1460944896
1778022356	10.10.10.6:9100	1441996800
1778022386	10.10.10.6:9100	1430720512
1778022416	10.10.10.6:9100	1433980928
1778022446	10.10.10.6:9100	1341902848
1778022476	10.10.10.6:9100	1336754176
1778022506	10.10.10.6:9100	1476820992
1778022536	10.10.10.6:9100	1471688704
1778022566	10.10.10.6:9100	1472548864
1778022596	10.10.10.6:9100	1449435136
1778022626	10.10.10.6:9100	1359065088
1778022656	10.10.10.6:9100	1355984896
1778022686	10.10.10.6:9100	1461653504
1778022716	10.10.10.6:9100	1461571584
1778022746	10.10.10.6:9100	1464692736
1778022776	10.10.10.6:9100	1444573184
1778022806	10.10.10.6:9100	1328377856
1778022836	10.10.10.6:9100	1331527680
1778022866	10.10.10.6:9100	1458806784
1778022896	10.10.10.6:9100	1447591936
1778022926	10.10.10.6:9100	1443426304
1778022956	10.10.10.6:9100	1435721728
1778022986	10.10.10.6:9100	1309442048
1778023016	10.10.10.6:9100	1302839296
1778023046	10.10.10.6:9100	1454489600
1778023076	10.10.10.6:9100	1454387200
1778023106	10.10.10.6:9100	1451130880
1778023136	10.10.10.6:9100	1448591360
1778023166	10.10.10.6:9100	1307525120
1778023196	10.10.10.6:9100	1308377088
1778023226	10.10.10.6:9100	1463361536
1778023256	10.10.10.6:9100	1468989440
1778023286	10.10.10.6:9100	1456754688
1778023316	10.10.10.6:9100	1373765632
1778023346	10.10.10.6:9100	1348730880
1778023376	10.10.10.6:9100	1352249344
1778023406	10.10.10.6:9100	1458872320
1778023436	10.10.10.6:9100	1454432256
1778023466	10.10.10.6:9100	1458499584
1778023496	10.10.10.6:9100	1459490816
1778023526	10.10.10.6:9100	1292668928
1778023556	10.10.10.6:9100	1281482752
1778023586	10.10.10.6:9100	1493815296
1778023616	10.10.10.6:9100	1455468544
1778023646	10.10.10.6:9100	1464864768
1778023676	10.10.10.6:9100	1461452800
1778023706	10.10.10.6:9100	1345970176
1778023736	10.10.10.6:9100	1343561728
1778023766	10.10.10.6:9100	1475104768
1778023796	10.10.10.6:9100	1485451264
1778023826	10.10.10.6:9100	1478926336
