epoch	node	value
1778073376	10.10.10.5:9100	34.80662457263306
1778073406	10.10.10.5:9100	42.47269333689212
1778073436	10.10.10.5:9100	43.921228800240876
1778073466	10.10.10.5:9100	44.210035050288845
1778073496	10.10.10.5:9100	44.9809523809485
1778073526	10.10.10.5:9100	45.771428571429816
1778073556	10.10.10.5:9100	46.05224314106271
1778073586	10.10.10.5:9100	46.880952380951
1778073616	10.10.10.5:9100	46.55372719308271
1778073646	10.10.10.5:9100	43.195238095237684
1778073676	10.10.10.5:9100	36.528645436540245
1778073706	10.10.10.5:9100	30.547619047619744
1778073736	10.10.10.5:9100	24.08571428571513
1778073766	10.10.10.5:9100	23.442857142862138
1778073796	10.10.10.5:9100	20.795238095237266
1778073826	10.10.10.5:9100	19.77866034267688
1778073856	10.10.10.5:9100	18.94761904761947
1778073886	10.10.10.5:9100	19.00000000000417
1778073916	10.10.10.5:9100	20.920358699998374
1778073946	10.10.10.5:9100	35.423809523809254
1778073976	10.10.10.5:9100	49.23954553679488
1778074006	10.10.10.5:9100	63.4428571428552
1778071306	10.10.10.6:9100	11.699999999999866
1778071336	10.10.10.6:9100	11.942857142854525
1778071366	10.10.10.6:9100	11.74285714285881
1778071396	10.10.10.6:9100	9.885714285715263
1778071426	10.10.10.6:9100	10.14761904761794
1778071456	10.10.10.6:9100	11.0428571428548
1778071486	10.10.10.6:9100	11.333333333334728
1778071516	10.10.10.6:9100	11.500000000004162
1778071546	10.10.10.6:9100	23.05238095237916
1778071576	10.10.10.6:9100	33.357142857140786
1778071606	10.10.10.6:9100	44.20476190476275
1778071636	10.10.10.6:9100	50.82857142857047
1778071666	10.10.10.6:9100	47.972915059568756
1778071696	10.10.10.6:9100	46.801519956572115
1778071726	10.10.10.6:9100	46.17142857142469
1778071756	10.10.10.6:9100	45.08832912718456
1778071786	10.10.10.6:9100	45.56666666666431
1778071816	10.10.10.6:9100	48.51428571428793
1778071846	10.10.10.6:9100	38.78571428571291
1778071876	10.10.10.6:9100	27.604632998684565
1778071906	10.10.10.6:9100	16.514285714285858
1778071936	10.10.10.6:9100	9.390476190476749
1778071966	10.10.10.6:9100	9.309523809521746
1778071996	10.10.10.6:9100	10.966666666669589
1778072026	10.10.10.6:9100	10.947619047618085
1778072056	10.10.10.6:9100	10.842857142859085
1778072086	10.10.10.6:9100	11.038095238098844
1778072116	10.10.10.6:9100	9.519047619046649
1778072146	10.10.10.6:9100	9.809523809526588
1778072176	10.10.10.6:9100	11.342857142853546
1778072206	10.10.10.6:9100	11.114285714287519
1778072236	10.10.10.6:9100	10.414285714286976
1778072266	10.10.10.6:9100	10.404761904761228
1778072296	10.10.10.6:9100	8.793082102415696
1778072326	10.10.10.6:9100	8.704761904761348
1778072356	10.10.10.6:9100	10.361904761905738
1778072386	10.10.10.6:9100	10.285714285717063
1778072416	10.10.10.6:9100	10.527218010741745
1778072446	10.10.10.6:9100	20.20952380952492
1778072476	10.10.10.6:9100	27.35238095238207
1778072506	10.10.10.6:9100	38.1857142857154
1778072536	10.10.10.6:9100	46.480952380952665
1778072566	10.10.10.6:9100	48.709523809524235
1778072596	10.10.10.6:9100	49.45714285714315
1778072626	10.10.10.6:9100	49.006218869938714
1778072656	10.10.10.6:9100	45.78571428571152
1778072686	10.10.10.6:9100	46.68095238094836
1778072716	10.10.10.6:9100	48.270609404305986
1778072746	10.10.10.6:9100	38.37619047618534
1778072776	10.10.10.6:9100	27.9680387040262
1778072806	10.10.10.6:9100	17.72857142857296
1778072836	10.10.10.6:9100	9.947619047618783
1778072866	10.10.10.6:9100	9.733333333330984
1778072896	10.10.10.6:9100	10.857142857144254
1778072926	10.10.10.6:9100	10.104761904758996
1778072956	10.10.10.6:9100	9.673149082876964
1778072986	10.10.10.6:9100	9.680952380949758
1778073016	10.10.10.6:9100	7.952380952383042
1778073046	10.10.10.6:9100	8.5666666666657
1778073076	10.10.10.6:9100	10.223809523806615
1778073106	10.10.10.6:9100	10.471428571431074
1778073136	10.10.10.6:9100	10.44761904762016
1778073166	10.10.10.6:9100	10.642857142856466
1778073196	10.10.10.6:9100	9.390476190476749
1778073226	10.10.10.6:9100	10.104761904758996
1778073256	10.10.10.6:9100	11.571428571426502
1778073286	10.10.10.6:9100	11.761904761903386
1778073316	10.10.10.6:9100	12.140605506511825
1778073346	10.10.10.6:9100	24.247619047621694
1778073376	10.10.10.6:9100	34.976190476192556
1778073406	10.10.10.6:9100	47.004761904761494
1778073436	10.10.10.6:9100	54.95238095238165
1778073466	10.10.10.6:9100	53.85238095238276
1778073496	10.10.10.6:9100	52.51428571428863
1778073526	10.10.10.6:9100	50.266666666669025
1778073556	10.10.10.6:9100	45.090476190470376
1778073586	10.10.10.6:9100	43.27142857143329
1778073616	10.10.10.6:9100	45.50744790277712
1778073646	10.10.10.6:9100	37.671428571425395
1778073676	10.10.10.6:9100	26.57142857142649
1778073706	10.10.10.6:9100	16.638095238096362
1778073736	10.10.10.6:9100	9.380952380954465
1778073766	10.10.10.6:9100	9.528571428572397
1778073796	10.10.10.6:9100	10.904761904759141
1778073826	10.10.10.6:9100	11.395238095238236
1778073856	10.10.10.6:9100	11.05714285714342
1778073886	10.10.10.6:9100	11.614285714285444
1778073916	10.10.10.6:9100	10.090476190477315
1778073946	10.10.10.6:9100	10.1238095238105
1778073976	10.10.10.6:9100	11.642857142855757
1778074006	10.10.10.6:9100	11.547619047619051
