epoch	node	value_bytes
1776877777	10.10.10.6:9100	1450496000
1776877807	10.10.10.6:9100	1463947264
1776877837	10.10.10.6:9100	1437880320
1776877867	10.10.10.6:9100	1439203328
1776877897	10.10.10.6:9100	1440268288
1776877927	10.10.10.6:9100	1465966592
1776877957	10.10.10.6:9100	1434529792
1776877987	10.10.10.6:9100	1434935296
1776878017	10.10.10.6:9100	1441558528
1776878047	10.10.10.6:9100	1439846400
1776878077	10.10.10.6:9100	1408147456
1776878107	10.10.10.6:9100	1422618624
1776878137	10.10.10.6:9100	1423855616
1776878167	10.10.10.6:9100	1435504640
1776878197	10.10.10.6:9100	1429110784
1776878227	10.10.10.6:9100	1443299328
1776878257	10.10.10.6:9100	1454555136
1776878287	10.10.10.6:9100	1459019776
1776878317	10.10.10.6:9100	1452285952
1776878347	10.10.10.6:9100	1464242176
1776878377	10.10.10.6:9100	1445699584
1776878407	10.10.10.6:9100	1442480128
1776878437	10.10.10.6:9100	1417175040
1776878467	10.10.10.6:9100	1430605824
1776878497	10.10.10.6:9100	1424371712
1776878527	10.10.10.6:9100	1433370624
1776878557	10.10.10.6:9100	1440714752
1776878587	10.10.10.6:9100	1456848896
1776878617	10.10.10.6:9100	1467621376
1776878647	10.10.10.6:9100	1454698496
1776878677	10.10.10.6:9100	1435156480
1776878707	10.10.10.6:9100	1439150080
1776878737	10.10.10.6:9100	1424986112
1776878767	10.10.10.6:9100	1424556032
1776878797	10.10.10.6:9100	1421058048
