epoch	pod	cpu_cores
1777967647	unknown	0.021634840254449467
1777967677	unknown	0.0218329793547529
1777967707	unknown	0.02012212226125111
1777967737	unknown	0.022880469214391984
1777967767	unknown	0.022439530716686522
1777965067	unknown	0.01914135079953437
1777965097	unknown	0.021379514668515686
1777965127	unknown	0.019633814291517254
1777965157	unknown	0.019964255410224417
1777965187	unknown	0.019620031113113945
1777965217	unknown	0.020847724813129583
1777965247	unknown	0.019906030149728277
1777965277	unknown	0.020399580039598665
1777965307	unknown	0.018495590368333512
1777965337	unknown	0.021076388760033704
1777965367	unknown	0.02064531244773285
1777965397	unknown	0.021269353250308674
1777965427	unknown	0.020389110857117032
1777965457	unknown	0.021189976248551026
1777965487	unknown	0.01885517191621424
1777965517	unknown	0.020591797334814296
1777965547	unknown	0.0192051593510007
1777965577	unknown	0.02083896748128056
1777965607	unknown	0.019998090156598553
1777965637	unknown	0.021768631049597635
1777965667	unknown	0.02053082697334613
1777965697	unknown	0.02167931385272343
1777965727	unknown	0.020146954148006185
1777965757	unknown	0.019977310587639616
1777965787	unknown	0.020026997835042817
1777965817	unknown	0.02037909553218855
1777965847	unknown	0.020196226099034795
1777965877	unknown	0.021021487478957948
1777965907	unknown	0.020266594793106427
1777965937	unknown	0.019964743022590374
1777965967	unknown	0.01993794592237616
1777965997	unknown	0.020631061797777656
1777966027	unknown	0.01922510982226064
1777966057	unknown	0.019936616182626876
1777966087	unknown	0.018914804384555763
1777966117	unknown	0.020061570988893506
1777966147	unknown	0.01971369422843086
1777966177	unknown	0.02101503411714754
1777966207	unknown	0.020247778444643247
1777966237	unknown	0.022237861966581448
1777966267	unknown	0.022715411424853203
1777966297	unknown	0.023535684270824857
1777966327	unknown	0.020121818292438184
1777966357	unknown	0.022284014325467692
1777966387	unknown	0.020501511002394966
1777966417	unknown	0.0211903386035681
1777966447	unknown	0.01995271865966796
1777966477	unknown	0.020769186579246025
1777966507	unknown	0.018905429127953767
1777966537	unknown	0.021417002817366984
1777966567	unknown	0.020110218025140077
1777966597	unknown	0.02093142682599595
1777966627	unknown	0.01915291106342347
1777966657	unknown	0.019354283568921854
1777966687	unknown	0.01868657832121684
1777966717	unknown	0.01934097929952062
1777966747	unknown	0.01886790027956107
1777966777	unknown	0.02035031625475492
1777966807	unknown	0.01952008830760791
1777966837	unknown	0.022623097495025987
1777966867	unknown	0.021444842247485888
1777966897	unknown	0.021712006092756975
1777966927	unknown	0.01932950268005296
1777966957	unknown	0.018516066884108305
1777966987	unknown	0.01869499321454566
1777967017	unknown	0.0195711686681529
1777967047	unknown	0.0194497459629583
1777967077	unknown	0.02025460381799926
1777967107	unknown	0.01992989886674549
1777967137	unknown	0.02148194454214243
1777967167	unknown	0.02043962927770541
1777967197	unknown	0.021510843082091866
1777967227	unknown	0.018761204569463476
1777967257	unknown	0.020287522644160512
1777967287	unknown	0.01964260711523045
1777967317	unknown	0.019687719473020306
1777967347	unknown	0.018185461205924014
1777967377	unknown	0.020091974470386506
1777967407	unknown	0.02029110975919704
1777967437	unknown	0.0222049068207784
1777967467	unknown	0.0195297932641465
1777967497	unknown	0.021947901310245814
1777967527	unknown	0.02019787775261255
1777967557	unknown	0.01996709500458545
1777967587	unknown	0.019023469597807974
1777967617	unknown	0.019703036457780855
1777967647	unknown	0.019353744429776748
1777967677	unknown	0.019792491444295353
1777967707	unknown	0.018970292168597067
1777967737	unknown	0.01958120516194312
1777967767	unknown	0.016752923037440186
