epoch	node	value_bytes
1777294553	10.10.10.6:9100	1877700608
1777294583	10.10.10.6:9100	1854935040
1777294613	10.10.10.6:9100	1965928448
1777294643	10.10.10.6:9100	1968242688
1777294673	10.10.10.6:9100	1970262016
1777294703	10.10.10.6:9100	1966764032
1777294733	10.10.10.6:9100	1866436608
1777294763	10.10.10.6:9100	1839890432
1777294793	10.10.10.6:9100	1895305216
1777294823	10.10.10.6:9100	1943379968
1777294853	10.10.10.6:9100	1883017216
1777294883	10.10.10.6:9100	1870385152
1777294913	10.10.10.6:9100	1816244224
1777294943	10.10.10.6:9100	1798479872
1777294973	10.10.10.6:9100	1935396864
1777295003	10.10.10.6:9100	1952468992
1777295033	10.10.10.6:9100	1937645568
1777295063	10.10.10.6:9100	1934065664
1777295093	10.10.10.6:9100	1803190272
1777295123	10.10.10.6:9100	1803386880
1777295153	10.10.10.6:9100	1896243200
1777295183	10.10.10.6:9100	1936736256
1777295213	10.10.10.6:9100	1934852096
1777295243	10.10.10.6:9100	1928241152
1777295273	10.10.10.6:9100	1977647104
1777295303	10.10.10.6:9100	1955999744
1777295333	10.10.10.6:9100	1867415552
1777295363	10.10.10.6:9100	1851453440
1777295393	10.10.10.6:9100	1839001600
1777295423	10.10.10.6:9100	1870188544
1777295453	10.10.10.6:9100	1843269632
1777295483	10.10.10.6:9100	1850146816
1777295513	10.10.10.6:9100	1882599424
1777295543	10.10.10.6:9100	1873838080
1777295573	10.10.10.6:9100	1862500352
1777295603	10.10.10.6:9100	1867370496
1777295633	10.10.10.6:9100	1836101632
1777295663	10.10.10.6:9100	1828356096
1777295693	10.10.10.6:9100	1937158144
1777295723	10.10.10.6:9100	1954496512
1777295753	10.10.10.6:9100	1957040128
1777295783	10.10.10.6:9100	1951600640
1777295813	10.10.10.6:9100	1927417856
1777295843	10.10.10.6:9100	1904746496
1777295873	10.10.10.6:9100	1999564800
1777295903	10.10.10.6:9100	1974935552
1777295933	10.10.10.6:9100	1966817280
1777295963	10.10.10.6:9100	1958105088
1777295993	10.10.10.6:9100	1895874560
1777296023	10.10.10.6:9100	1980448768
1777296053	10.10.10.6:9100	1938157568
1777296083	10.10.10.6:9100	1883987968
1777296113	10.10.10.6:9100	1855234048
1777296143	10.10.10.6:9100	1855795200
1777296173	10.10.10.6:9100	1851887616
1777296203	10.10.10.6:9100	1833926656
1777296233	10.10.10.6:9100	1969201152
1777296263	10.10.10.6:9100	1960366080
1777296293	10.10.10.6:9100	1960308736
1777296323	10.10.10.6:9100	1956712448
1777296353	10.10.10.6:9100	1870422016
