epoch	node	value_bytes
1777167532	10.10.10.5:9100	1244147712
1777167562	10.10.10.5:9100	1258618880
1777167592	10.10.10.5:9100	1253658624
1777167622	10.10.10.5:9100	1253883904
1777167652	10.10.10.5:9100	1249296384
1777167682	10.10.10.5:9100	1240375296
1777167712	10.10.10.5:9100	1246494720
1777167742	10.10.10.5:9100	1251270656
1777167772	10.10.10.5:9100	1256427520
1777167802	10.10.10.5:9100	1247080448
1777167832	10.10.10.5:9100	1256230912
1777167862	10.10.10.5:9100	1239445504
1777167892	10.10.10.5:9100	1256689664
1777167922	10.10.10.5:9100	1253306368
1777167952	10.10.10.5:9100	1250832384
1777167982	10.10.10.5:9100	1243009024
1777168012	10.10.10.5:9100	1243906048
1777168042	10.10.10.5:9100	1239425024
1777168072	10.10.10.5:9100	1260781568
1777168102	10.10.10.5:9100	1260158976
1777168132	10.10.10.5:9100	1249067008
1777168162	10.10.10.5:9100	1247240192
1777168192	10.10.10.5:9100	1248243712
1777168222	10.10.10.5:9100	1223213056
1777168252	10.10.10.5:9100	1230843904
1777168282	10.10.10.5:9100	1239109632
1777168312	10.10.10.5:9100	1244200960
1777168342	10.10.10.5:9100	1242894336
1777168372	10.10.10.5:9100	1240731648
1777168402	10.10.10.5:9100	1240834048
1777168432	10.10.10.5:9100	1245593600
1777168462	10.10.10.5:9100	1257545728
1777168492	10.10.10.5:9100	1255321600
1777168522	10.10.10.5:9100	1251373056
1777168552	10.10.10.5:9100	1254187008
1777168582	10.10.10.5:9100	1235357696
1777165882	10.10.10.6:9100	1606991872
1777165912	10.10.10.6:9100	1741131776
1777165942	10.10.10.6:9100	1671819264
1777165972	10.10.10.6:9100	1673109504
1777166002	10.10.10.6:9100	1662918656
1777166032	10.10.10.6:9100	1627541504
1777166062	10.10.10.6:9100	1635659776
1777166092	10.10.10.6:9100	1747517440
1777166122	10.10.10.6:9100	1738649600
1777166152	10.10.10.6:9100	1743187968
1777166182	10.10.10.6:9100	1724981248
1777166212	10.10.10.6:9100	1557864448
1777166242	10.10.10.6:9100	1565487104
1777166272	10.10.10.6:9100	1722699776
1777166302	10.10.10.6:9100	1722740736
1777166332	10.10.10.6:9100	1685364736
1777166362	10.10.10.6:9100	1722650624
1777166392	10.10.10.6:9100	1720053760
1777166422	10.10.10.6:9100	1722126336
1777166452	10.10.10.6:9100	1692151808
1777166482	10.10.10.6:9100	1692454912
1777166512	10.10.10.6:9100	1678028800
1777166542	10.10.10.6:9100	1676320768
1777166572	10.10.10.6:9100	1590210560
1777166602	10.10.10.6:9100	1575944192
1777166632	10.10.10.6:9100	1642156032
1777166662	10.10.10.6:9100	1639780352
1777166692	10.10.10.6:9100	1637351424
1777166722	10.10.10.6:9100	1672429568
1777166752	10.10.10.6:9100	1660907520
1777166782	10.10.10.6:9100	1700163584
1777166812	10.10.10.6:9100	1649008640
1777166842	10.10.10.6:9100	1628962816
1777166872	10.10.10.6:9100	1635246080
1777166902	10.10.10.6:9100	1620291584
1777166932	10.10.10.6:9100	1624743936
1777166962	10.10.10.6:9100	1624076288
1777166992	10.10.10.6:9100	1775423488
1777167022	10.10.10.6:9100	1743929344
1777167052	10.10.10.6:9100	1654202368
1777167082	10.10.10.6:9100	1646931968
1777167112	10.10.10.6:9100	1618034688
1777167142	10.10.10.6:9100	1619030016
1777167172	10.10.10.6:9100	1713745920
1777167202	10.10.10.6:9100	1641492480
1777167232	10.10.10.6:9100	1693310976
1777167262	10.10.10.6:9100	1720098816
1777167292	10.10.10.6:9100	1629700096
1777167322	10.10.10.6:9100	1611952128
1777167352	10.10.10.6:9100	1723772928
1777167382	10.10.10.6:9100	1721225216
1777167412	10.10.10.6:9100	1729867776
1777167442	10.10.10.6:9100	1740816384
1777167472	10.10.10.6:9100	1559998464
1777167502	10.10.10.6:9100	1560510464
1777167532	10.10.10.6:9100	1688543232
1777167562	10.10.10.6:9100	1676591104
1777167592	10.10.10.6:9100	1696485376
1777167622	10.10.10.6:9100	1635299328
1777167652	10.10.10.6:9100	1614790656
1777167682	10.10.10.6:9100	1630937088
1777167712	10.10.10.6:9100	1701265408
1777167742	10.10.10.6:9100	1638580224
1777167772	10.10.10.6:9100	1635672064
1777167802	10.10.10.6:9100	1639682048
1777167832	10.10.10.6:9100	1619165184
1777167862	10.10.10.6:9100	1586188288
1777167892	10.10.10.6:9100	1676779520
1777167922	10.10.10.6:9100	1635713024
1777167952	10.10.10.6:9100	1614610432
1777167982	10.10.10.6:9100	1598402560
1777168012	10.10.10.6:9100	1594343424
1777168042	10.10.10.6:9100	1595768832
1777168072	10.10.10.6:9100	1729171456
1777168102	10.10.10.6:9100	1743396864
1777168132	10.10.10.6:9100	1729536000
1777168162	10.10.10.6:9100	1730523136
1777168192	10.10.10.6:9100	1617801216
1777168222	10.10.10.6:9100	1607008256
1777168252	10.10.10.6:9100	1674297344
1777168282	10.10.10.6:9100	1707499520
1777168312	10.10.10.6:9100	1716035584
1777168342	10.10.10.6:9100	1684287488
1777168372	10.10.10.6:9100	1645355008
1777168402	10.10.10.6:9100	1649614848
1777168432	10.10.10.6:9100	1752305664
1777168462	10.10.10.6:9100	1757593600
1777168492	10.10.10.6:9100	1739972608
1777168522	10.10.10.6:9100	1785020416
1777168552	10.10.10.6:9100	1661603840
1777168582	10.10.10.6:9100	1689063424
