epoch	node	value
1777149429	10.10.10.5:9100	7.323809523811753
1777149459	10.10.10.5:9100	7.319047619031549
1777149489	10.10.10.5:9100	7.2238095238156275
1777149519	10.10.10.5:9100	7.328571428564223
1777149549	10.10.10.5:9100	7.433333333326697
1777149579	10.10.10.5:9100	7.580952380958483
1777149609	10.10.10.5:9100	7.841232656254049
1777149639	10.10.10.5:9100	7.757142857132893
1777149669	10.10.10.5:9100	7.628571428566444
1777149699	10.10.10.5:9100	7.342857142863246
1777149729	10.10.10.5:9100	6.966666666682753
1777149759	10.10.10.5:9100	6.819047619050956
1777149789	10.10.10.5:9100	6.814285714298474
1777149819	10.10.10.5:9100	6.742857142858815
1777149849	10.10.10.5:9100	6.785714285714295
1777149879	10.10.10.5:9100	6.995238095239209
1777149909	10.10.10.5:9100	7.393125773589048
1777149939	10.10.10.5:9100	7.514285714285163
1777149969	10.10.10.5:9100	7.5761904761782795
1777149999	10.10.10.5:9100	7.509523809518825
1777150029	10.10.10.5:9100	7.299999999993911
1777150059	10.10.10.5:9100	7.247619047619613
1777150089	10.10.10.5:9100	7.266666666684962
1777150119	10.10.10.5:9100	7.252380952372084
1777150149	10.10.10.5:9100	7.229695636852029
1777150179	10.10.10.5:9100	7.085714285730371
1777150209	10.10.10.5:9100	7.071428571417493
1777150239	10.10.10.5:9100	7.171629638803612
1777150269	10.10.10.5:9100	7.147619047609632
1777150299	10.10.10.5:9100	7.2285714285681095
1777150329	10.10.10.5:9100	6.871428571439109
1777150359	10.10.10.5:9100	6.909523809528251
1777150389	10.10.10.5:9100	6.920820555798379
1777150419	10.10.10.5:9100	7.0714285714313485
1777150449	10.10.10.5:9100	7.395238095251411
1777150479	10.10.10.5:9100	7.519047619051511
1777150509	10.10.10.5:9100	9.171428571419149
1777150539	10.10.10.5:9100	24.02857142856756
1777147839	10.10.10.6:9100	45.80952380952936
1777147869	10.10.10.6:9100	43.8761904761902
1777147899	10.10.10.6:9100	38.52380952380676
1777147929	10.10.10.6:9100	29.657142857149243
1777147959	10.10.10.6:9100	21.66666666666668
1777147989	10.10.10.6:9100	20.738095238089706
1777148019	10.10.10.6:9100	19.37619047619159
1777148049	10.10.10.6:9100	18.942857142849668
1777148079	10.10.10.6:9100	23.576190476187985
1777148109	10.10.10.6:9100	29.7476190476196
1777148139	10.10.10.6:9100	37.35238095238207
1777148169	10.10.10.6:9100	38.81428571429708
1777148199	10.10.10.6:9100	31.733333333333057
1777148229	10.10.10.6:9100	24.167095262590866
1777148259	10.10.10.6:9100	21.638095238096344
1777148289	10.10.10.6:9100	21.27142857143467
1777148319	10.10.10.6:9100	22.0380952380947
1777148349	10.10.10.6:9100	21.742857142858817
1777148379	10.10.10.6:9100	20.490476190475636
1777148409	10.10.10.6:9100	19.94285714285937
1777148439	10.10.10.6:9100	24.65714285714924
1777148469	10.10.10.6:9100	25.11904761904762
1777148499	10.10.10.6:9100	25.14761904761795
1777148529	10.10.10.6:9100	24.371428571432176
1777148559	10.10.10.6:9100	20.447619047620158
1777148589	10.10.10.6:9100	20.036379566489103
1777148619	10.10.10.6:9100	21.642857142855764
1777148649	10.10.10.6:9100	20.74761904762238
1777148679	10.10.10.6:9100	20.328571428579465
1777148709	10.10.10.6:9100	19.44285714285798
1777148739	10.10.10.6:9100	18.41904761905816
1777148769	10.10.10.6:9100	18.219047619038196
1777148799	10.10.10.6:9100	22.628571428566445
1777148829	10.10.10.6:9100	28.257142857134276
1777148859	10.10.10.6:9100	35.26666666666556
1777148889	10.10.10.6:9100	34.780952380956265
1777148919	10.10.10.6:9100	27.766666666672492
1777148949	10.10.10.6:9100	21.409523809519936
1777148979	10.10.10.6:9100	18.719047619046524
1777149009	10.10.10.6:9100	18.461904761906712
1777149039	10.10.10.6:9100	27.357142857141483
1777149069	10.10.10.6:9100	35.1571428571437
1777149099	10.10.10.6:9100	42.35714285714147
1777149129	10.10.10.6:9100	45.73178281283923
1777149159	10.10.10.6:9100	49.18095238095184
1777149189	10.10.10.6:9100	55.80952380952242
1777149219	10.10.10.6:9100	62.58571428571096
1777149249	10.10.10.6:9100	62.785714285710135
1777149279	10.10.10.6:9100	55.910783501425435
1777149309	10.10.10.6:9100	49.42857142857282
1777149339	10.10.10.6:9100	42.876190476187425
1777149369	10.10.10.6:9100	34.73333333333445
1777149399	10.10.10.6:9100	27.523259025072534
1777149429	10.10.10.6:9100	20.49523809523506
1777149459	10.10.10.6:9100	18.88095238095655
1777149489	10.10.10.6:9100	18.676190476191046
1777149519	10.10.10.6:9100	22.119047619053166
1777149549	10.10.10.6:9100	26.919047619047063
1777149579	10.10.10.6:9100	27.195238095231456
1777149609	10.10.10.6:9100	26.93809523809858
1777149639	10.10.10.6:9100	23.919047619045685
1777149669	10.10.10.6:9100	23.83333333333473
1777149699	10.10.10.6:9100	25.84285714285216
1777149729	10.10.10.6:9100	22.819047619039857
1777149759	10.10.10.6:9100	21.719047619047906
1777149789	10.10.10.6:9100	20.36666666666862
1777149819	10.10.10.6:9100	18.84285714286047
1777149849	10.10.10.6:9100	17.78571428571707
1777149879	10.10.10.6:9100	21.680952380951823
1777149909	10.10.10.6:9100	27.838095238098294
1777149939	10.10.10.6:9100	35.176190476188275
1777149969	10.10.10.6:9100	42.25238095237902
1777149999	10.10.10.6:9100	41.09887807386696
1777150029	10.10.10.6:9100	40.852380952384834
1777150059	10.10.10.6:9100	42.19999999999779
1777150089	10.10.10.6:9100	42.3333333333375
1777150119	10.10.10.6:9100	43.56666666666917
1777150149	10.10.10.6:9100	40.033333333329736
1777150179	10.10.10.6:9100	32.87619047618744
1777150209	10.10.10.6:9100	25.514285714286554
1777150239	10.10.10.6:9100	22.580952380951558
1777150269	10.10.10.6:9100	23.13333333333417
1777150299	10.10.10.6:9100	23.67142857143163
1777150329	10.10.10.6:9100	22.976190476183554
1777150359	10.10.10.6:9100	19.971428571429684
1777150389	10.10.10.6:9100	19.22857142856673
1777150419	10.10.10.6:9100	22.290476190475083
1777150449	10.10.10.6:9100	25.91146329384585
1777150479	10.10.10.6:9100	26.082028422299764
1777150509	10.10.10.6:9100	26.395238095234774
1777150539	10.10.10.6:9100	20.219047619050666
