epoch	node	value_bytes
1776908137	10.10.10.6:9100	1243901952
1776908167	10.10.10.6:9100	1240899584
1776908197	10.10.10.6:9100	1256001536
1776908227	10.10.10.6:9100	1264644096
1776908257	10.10.10.6:9100	1243262976
1776908287	10.10.10.6:9100	1249271808
1776908317	10.10.10.6:9100	1260863488
1776908347	10.10.10.6:9100	1257222144
1776908377	10.10.10.6:9100	1259913216
1776908407	10.10.10.6:9100	1268858880
1776908437	10.10.10.6:9100	1276772352
1776908467	10.10.10.6:9100	1276608512
1776908497	10.10.10.6:9100	1277214720
1776908527	10.10.10.6:9100	1259335680
1776908557	10.10.10.6:9100	1272209408
1776908587	10.10.10.6:9100	1271808000
1776908617	10.10.10.6:9100	1280012288
1776908647	10.10.10.6:9100	1271730176
1776908677	10.10.10.6:9100	1267703808
1776908707	10.10.10.6:9100	1236414464
1776908737	10.10.10.6:9100	1261928448
1776908767	10.10.10.6:9100	1271246848
1776908797	10.10.10.6:9100	1236213760
1776908827	10.10.10.6:9100	1246904320
1776908857	10.10.10.6:9100	1247191040
1776908887	10.10.10.6:9100	1230635008
1776908917	10.10.10.6:9100	1247649792
1776908947	10.10.10.6:9100	1245298688
1776908977	10.10.10.6:9100	1242931200
1776909007	10.10.10.6:9100	1241055232
1776909037	10.10.10.6:9100	1245143040
1776909067	10.10.10.6:9100	1235443712
1776909097	10.10.10.6:9100	1248149504
1776909127	10.10.10.6:9100	1231028224
1776909157	10.10.10.6:9100	1230462976
1776909187	10.10.10.6:9100	1233235968
1776909217	10.10.10.6:9100	1234485248
1776909247	10.10.10.6:9100	1237843968
1776909277	10.10.10.6:9100	1245532160
1776909307	10.10.10.6:9100	1244426240
1776909337	10.10.10.6:9100	1252962304
1776909367	10.10.10.6:9100	1252913152
1776909397	10.10.10.6:9100	1249542144
