epoch	node	value
1776909007	10.10.10.5:9100	23.64761904761942
1776909037	10.10.10.5:9100	23.266666666666524
1776909067	10.10.10.5:9100	23.09047619047653
1776909097	10.10.10.5:9100	22.928571428571697
1776909127	10.10.10.5:9100	22.728571428571232
1776909157	10.10.10.5:9100	21.338095238095
1776909187	10.10.10.5:9100	20.89047619047615
1776909217	10.10.10.5:9100	20.10000000000003
1776909247	10.10.10.5:9100	20.94761904761895
1776909277	10.10.10.5:9100	21.638095238095055
1776909307	10.10.10.5:9100	22.6238095238092
1776909337	10.10.10.5:9100	33.133333333333304
1776909367	10.10.10.5:9100	46.56666666666665
1776909397	10.10.10.5:9100	59.3809523809523
1776906697	10.10.10.6:9100	7.052380952381143
1776906727	10.10.10.6:9100	6.897339923997736
1776906757	10.10.10.6:9100	6.766666666666699
1776906787	10.10.10.6:9100	6.771428571428483
1776906817	10.10.10.6:9100	6.933333333333325
1776906847	10.10.10.6:9100	7.064011352705402
1776906877	10.10.10.6:9100	7.233333333333158
1776906907	10.10.10.6:9100	7.45238095238101
1776906937	10.10.10.6:9100	7.928571428571485
1776906967	10.10.10.6:9100	8.114285714285485
1776906997	10.10.10.6:9100	8.156656570851606
1776907027	10.10.10.6:9100	7.780952380952455
1776907057	10.10.10.6:9100	7.652380952380822
1776907087	10.10.10.6:9100	7.2904761904757365
1776907117	10.10.10.6:9100	7.342857142856762
1776907147	10.10.10.6:9100	7.180952380952787
1776907177	10.10.10.6:9100	6.857142857142695
1776907207	10.10.10.6:9100	6.52857142857145
1776907237	10.10.10.6:9100	6.514285714285862
1776907267	10.10.10.6:9100	6.4285714285714395
1776907297	10.10.10.6:9100	6.6761904761906905
1776907327	10.10.10.6:9100	6.671428571428684
1776907357	10.10.10.6:9100	6.54285714285705
1776907387	10.10.10.6:9100	6.561904761904214
1776907417	10.10.10.6:9100	6.304761904761369
1776907447	10.10.10.6:9100	6.46666666666621
1776907477	10.10.10.6:9100	6.799999999999451
1776907507	10.10.10.6:9100	6.876190476190292
1776907537	10.10.10.6:9100	7.171428571428762
1776907567	10.10.10.6:9100	7.076190476190758
1776907597	10.10.10.6:9100	6.928901376255769
1776907627	10.10.10.6:9100	6.800000000000317
1776907657	10.10.10.6:9100	6.8761904761903025
1776907687	10.10.10.6:9100	6.880952380952299
1776907717	10.10.10.6:9100	7.047619047619147
1776907747	10.10.10.6:9100	7.2761904761903695
1776907777	10.10.10.6:9100	7.176190476190348
1776907807	10.10.10.6:9100	7.114285714286406
1776907837	10.10.10.6:9100	10.659695437273264
1776907867	10.10.10.6:9100	15.284179650298679
1776907897	10.10.10.6:9100	20.27142857142844
1776907927	10.10.10.6:9100	25.295350609755808
1776907957	10.10.10.6:9100	25.471221890982786
1776907987	10.10.10.6:9100	26.428571428571434
1776908017	10.10.10.6:9100	26.200000000000212
1776908047	10.10.10.6:9100	25.61904761904814
1776908077	10.10.10.6:9100	25.071428571428413
1776908107	10.10.10.6:9100	26.25238095238145
1776908137	10.10.10.6:9100	22.921249869051408
1776908167	10.10.10.6:9100	17.92857142857127
1776908197	10.10.10.6:9100	11.827168488819439
1776908227	10.10.10.6:9100	6.433946090103715
1776908257	10.10.10.6:9100	6.485714285714672
1776908287	10.10.10.6:9100	6.623809523809032
1776908317	10.10.10.6:9100	6.6285714285714725
1776908347	10.10.10.6:9100	6.790476190476735
1776908377	10.10.10.6:9100	7.2241535311206695
1776908407	10.10.10.6:9100	7.376190476189947
1776908437	10.10.10.6:9100	7.985714285714507
1776908467	10.10.10.6:9100	7.876190476190037
1776908497	10.10.10.6:9100	7.7238095238096545
1776908527	10.10.10.6:9100	7.450972922004273
1776908557	10.10.10.6:9100	7.50883476372416
1776908587	10.10.10.6:9100	7.55714285714324
1776908617	10.10.10.6:9100	7.557142857142818
1776908647	10.10.10.6:9100	7.39047619047597
1776908677	10.10.10.6:9100	6.976190476190314
1776908707	10.10.10.6:9100	6.761904761905124
1776908737	10.10.10.6:9100	6.673524005447562
1776908767	10.10.10.6:9100	6.738095238095498
1776908797	10.10.10.6:9100	6.791928157170901
1776908827	10.10.10.6:9100	6.633333333333913
1776908857	10.10.10.6:9100	6.566666666666232
1776908887	10.10.10.6:9100	6.583621420340657
1776908917	10.10.10.6:9100	6.690476190475847
1776908947	10.10.10.6:9100	6.7190476190479025
1776908977	10.10.10.6:9100	6.852380952381121
1776909007	10.10.10.6:9100	6.909523809523488
1776909037	10.10.10.6:9100	7.416930944830435
1776909067	10.10.10.6:9100	7.657142857142829
1776909097	10.10.10.6:9100	7.795238095238055
1776909127	10.10.10.6:9100	7.452380952380788
1776909157	10.10.10.6:9100	7.423809523809599
1776909187	10.10.10.6:9100	7.471428571428396
1776909217	10.10.10.6:9100	7.4714285714288176
1776909247	10.10.10.6:9100	7.457142857142795
1776909277	10.10.10.6:9100	7.600000000000029
1776909307	10.10.10.6:9100	7.280952380952376
1776909337	10.10.10.6:9100	7.080952380952343
1776909367	10.10.10.6:9100	6.695238095238287
1776909397	10.10.10.6:9100	6.419047619047413
