epoch	node	value
1776907237	10.10.10.6:9100	30.451753327201956
1776907267	10.10.10.6:9100	30.349408575013914
1776907297	10.10.10.6:9100	30.600083392020306
1776907327	10.10.10.6:9100	30.59419807001339
1776907357	10.10.10.6:9100	30.631505026464
1776907387	10.10.10.6:9100	30.654647309609828
1776907417	10.10.10.6:9100	30.447364273501886
1776907447	10.10.10.6:9100	29.793295520970698
1776907477	10.10.10.6:9100	30.62402368492978
1776907507	10.10.10.6:9100	30.358286433634518
1776907537	10.10.10.6:9100	30.458735912633895
1776907567	10.10.10.6:9100	30.482476703102467
1776907597	10.10.10.6:9100	30.71838833948133
1776907627	10.10.10.6:9100	30.49963391302093
1776907657	10.10.10.6:9100	30.864324375008735
1776907687	10.10.10.6:9100	30.903825858309375
1776907717	10.10.10.6:9100	30.86951143847245
1776907747	10.10.10.6:9100	30.858439053001817
1776907777	10.10.10.6:9100	30.982330068808395
1776907807	10.10.10.6:9100	30.492950581250366
1776907837	10.10.10.6:9100	30.816942545292036
1776907867	10.10.10.6:9100	30.555195342815022
1776907897	10.10.10.6:9100	30.494746103218574
1776907927	10.10.10.6:9100	30.813151998914712
1776907957	10.10.10.6:9100	30.670607504882817
1776907987	10.10.10.6:9100	30.268610086444404
1776908017	10.10.10.6:9100	30.491653815384435
1776908047	10.10.10.6:9100	30.67170476830784
1776908077	10.10.10.6:9100	30.582726679660922
1776908107	10.10.10.6:9100	30.30541828679274
1776908137	10.10.10.6:9100	30.293148886676626
1776908167	10.10.10.6:9100	30.220031242082246
1776908197	10.10.10.6:9100	30.587813991904188
1776908227	10.10.10.6:9100	30.79828906706673
1776908257	10.10.10.6:9100	30.27758769628547
1776908287	10.10.10.6:9100	30.423922736694685
1776908317	10.10.10.6:9100	30.706218690585672
1776908347	10.10.10.6:9100	30.61753985560013
1776908377	10.10.10.6:9100	30.683076407439845
1776908407	10.10.10.6:9100	30.900933072916146
1776908437	10.10.10.6:9100	31.093652430837494
1776908467	10.10.10.6:9100	31.089662382019245
1776908497	10.10.10.6:9100	31.104425562646753
1776908527	10.10.10.6:9100	30.669011485355526
1776908557	10.10.10.6:9100	30.982529571249305
1776908587	10.10.10.6:9100	30.972753951644595
1776908617	10.10.10.6:9100	31.172555646218335
1776908647	10.10.10.6:9100	30.970858678455926
1776908677	10.10.10.6:9100	30.872803228747504
1776908707	10.10.10.6:9100	30.110803655682727
1776908737	10.10.10.6:9100	30.73215400790429
1776908767	10.10.10.6:9100	30.959088034442107
1776908797	10.10.10.6:9100	30.10591584588037
1776908827	10.10.10.6:9100	30.366266531271012
1776908857	10.10.10.6:9100	30.373249116702937
1776908887	10.10.10.6:9100	29.97005468361905
1776908917	10.10.10.6:9100	30.384421253394034
1776908947	10.10.10.6:9100	30.327164052852183
1776908977	10.10.10.6:9100	30.26950784742851
1776909007	10.10.10.6:9100	30.22382178845958
1776909037	10.10.10.6:9100	30.323373506474848
1776909067	10.10.10.6:9100	30.087162616434615
1776909097	10.10.10.6:9100	30.396590902289688
1776909127	10.10.10.6:9100	29.979630800782854
1776909157	10.10.10.6:9100	29.96586513235989
1776909187	10.10.10.6:9100	30.033396708608727
1776909217	10.10.10.6:9100	30.063820830847867
1776909247	10.10.10.6:9100	30.145616831621936
1776909277	10.10.10.6:9100	30.332849872418187
1776909307	10.10.10.6:9100	30.305917042895025
1776909337	10.10.10.6:9100	30.513798586325702
1776909367	10.10.10.6:9100	30.512601571680232
1776909397	10.10.10.6:9100	30.430506317244788
