epoch	node	value_bytes
1776880004	10.10.10.5:9100	1740857344
1776880034	10.10.10.5:9100	1778319360
1776880064	10.10.10.5:9100	1820012544
1776880094	10.10.10.5:9100	1891008512
1776880124	10.10.10.5:9100	1884925952
1776880154	10.10.10.5:9100	1847185408
1776880184	10.10.10.5:9100	1925988352
1776880214	10.10.10.5:9100	1904115712
1776880244	10.10.10.5:9100	1871499264
1776880274	10.10.10.5:9100	1884278784
1776880304	10.10.10.5:9100	1890082816
1776880334	10.10.10.5:9100	1873723392
1776880364	10.10.10.5:9100	1863786496
1776880394	10.10.10.5:9100	1801297920
1776880424	10.10.10.5:9100	1813401600
1776880454	10.10.10.5:9100	1815896064
1776880484	10.10.10.5:9100	1818488832
1776880514	10.10.10.5:9100	1856024576
1776880544	10.10.10.5:9100	1841446912
1776880574	10.10.10.5:9100	1847554048
1776877874	10.10.10.6:9100	1439203328
1776877904	10.10.10.6:9100	1440268288
1776877934	10.10.10.6:9100	1465966592
1776877964	10.10.10.6:9100	1434529792
1776877994	10.10.10.6:9100	1434935296
1776878024	10.10.10.6:9100	1441558528
1776878054	10.10.10.6:9100	1439846400
1776878084	10.10.10.6:9100	1408147456
1776878114	10.10.10.6:9100	1422618624
1776878144	10.10.10.6:9100	1423855616
1776878174	10.10.10.6:9100	1435504640
1776878204	10.10.10.6:9100	1429110784
1776878234	10.10.10.6:9100	1443299328
1776878264	10.10.10.6:9100	1454555136
1776878294	10.10.10.6:9100	1459019776
1776878324	10.10.10.6:9100	1452285952
1776878354	10.10.10.6:9100	1464242176
1776878384	10.10.10.6:9100	1445699584
1776878414	10.10.10.6:9100	1442480128
1776878444	10.10.10.6:9100	1417175040
1776878474	10.10.10.6:9100	1430605824
1776878504	10.10.10.6:9100	1424371712
1776878534	10.10.10.6:9100	1433370624
1776878564	10.10.10.6:9100	1440714752
1776878594	10.10.10.6:9100	1456848896
1776878624	10.10.10.6:9100	1467621376
1776878654	10.10.10.6:9100	1454698496
1776878684	10.10.10.6:9100	1435156480
1776878714	10.10.10.6:9100	1439150080
1776878744	10.10.10.6:9100	1424986112
1776878774	10.10.10.6:9100	1424556032
1776878804	10.10.10.6:9100	1421058048
1776878834	10.10.10.6:9100	1427075072
1776878864	10.10.10.6:9100	1428525056
1776878894	10.10.10.6:9100	1455427584
1776878924	10.10.10.6:9100	1463349248
1776878954	10.10.10.6:9100	1447612416
1776878984	10.10.10.6:9100	1454866432
1776879014	10.10.10.6:9100	1456807936
1776879044	10.10.10.6:9100	1437913088
1776879074	10.10.10.6:9100	1437560832
1776879104	10.10.10.6:9100	1426665472
1776879134	10.10.10.6:9100	1411325952
1776879164	10.10.10.6:9100	1442148352
1776879194	10.10.10.6:9100	1440972800
1776879224	10.10.10.6:9100	1449537536
1776879254	10.10.10.6:9100	1436962816
1776879284	10.10.10.6:9100	1453252608
1776879314	10.10.10.6:9100	1454616576
1776879344	10.10.10.6:9100	1444503552
1776879374	10.10.10.6:9100	1445818368
1776879404	10.10.10.6:9100	1453420544
1776879434	10.10.10.6:9100	1443250176
1776879464	10.10.10.6:9100	1449160704
1776879494	10.10.10.6:9100	1448116224
1776879524	10.10.10.6:9100	1453776896
1776879554	10.10.10.6:9100	1439166464
1776879584	10.10.10.6:9100	1445597184
1776879614	10.10.10.6:9100	1455308800
1776879644	10.10.10.6:9100	1458450432
1776879674	10.10.10.6:9100	1453350912
1776879704	10.10.10.6:9100	1463144448
1776879734	10.10.10.6:9100	1473400832
1776879764	10.10.10.6:9100	1469599744
1776879794	10.10.10.6:9100	1456259072
1776879824	10.10.10.6:9100	1449799680
1776879854	10.10.10.6:9100	1451700224
1776879884	10.10.10.6:9100	1462837248
1776879914	10.10.10.6:9100	1476771840
1776879944	10.10.10.6:9100	1462448128
1776879974	10.10.10.6:9100	1465749504
1776880004	10.10.10.6:9100	1439182848
1776880034	10.10.10.6:9100	1453903872
1776880064	10.10.10.6:9100	1444311040
1776880094	10.10.10.6:9100	1443069952
1776880124	10.10.10.6:9100	1436893184
1776880154	10.10.10.6:9100	1432334336
1776880184	10.10.10.6:9100	1447784448
1776880214	10.10.10.6:9100	1463480320
1776880244	10.10.10.6:9100	1442603008
1776880274	10.10.10.6:9100	1445236736
1776880304	10.10.10.6:9100	1442254848
1776880334	10.10.10.6:9100	1436942336
1776880364	10.10.10.6:9100	1441017856
1776880394	10.10.10.6:9100	1440583680
1776880424	10.10.10.6:9100	1457238016
1776880454	10.10.10.6:9100	1461186560
1776880484	10.10.10.6:9100	1451495424
1776880514	10.10.10.6:9100	1479135232
1776880544	10.10.10.6:9100	1443184640
1776880574	10.10.10.6:9100	1426837504
