epoch	node	value
1777925519	10.10.10.5:9100	37.174087824964545
1777925549	10.10.10.5:9100	37.252791537904464
1777925579	10.10.10.5:9100	37.56880340430965
1777925609	10.10.10.5:9100	36.626453624660094
1777925639	10.10.10.5:9100	36.72221479629803
1777925669	10.10.10.5:9100	37.175783595712296
1777925699	10.10.10.5:9100	36.884210778318874
1777925729	10.10.10.5:9100	36.75682846979633
1777925759	10.10.10.5:9100	36.9007694809146
1777925789	10.10.10.5:9100	37.12271594642961
1777925819	10.10.10.5:9100	36.8611682463935
1777925849	10.10.10.5:9100	37.139075146584425
1777925879	10.10.10.5:9100	37.153638824771015
1777925909	10.10.10.5:9100	36.97548314503628
1777925939	10.10.10.5:9100	37.19752936177174
1777925969	10.10.10.5:9100	36.533884492076766
1777925999	10.10.10.5:9100	36.70785062055234
1777926029	10.10.10.5:9100	37.09009729734043
1777926059	10.10.10.5:9100	36.41188874945885
1777926089	10.10.10.5:9100	37.222965922988074
1777926119	10.10.10.5:9100	36.412188003120214
1777926149	10.10.10.5:9100	36.723212308502596
1777926179	10.10.10.5:9100	36.67144142508584
1777926209	10.10.10.5:9100	37.238427362158774
1777926239	10.10.10.5:9100	37.338876841158154
1777926269	10.10.10.5:9100	36.69677823508171
1777926299	10.10.10.5:9100	37.00520900873222
1777926329	10.10.10.5:9100	36.51473225774917
1777926359	10.10.10.5:9100	36.66635411284257
1777926389	10.10.10.5:9100	37.123414204972796
1777923689	10.10.10.6:9100	37.07519738253059
1777923719	10.10.10.6:9100	37.90921650482048
1777923749	10.10.10.6:9100	37.49514960174365
1777923779	10.10.10.6:9100	35.244265557434204
1777923809	10.10.10.6:9100	35.31139806183572
1777923839	10.10.10.6:9100	35.25952747894004
1777923869	10.10.10.6:9100	35.909206529708385
1777923899	10.10.10.6:9100	35.32276968962439
1777923929	10.10.10.6:9100	37.54602267342979
1777923959	10.10.10.6:9100	37.24168200340151
1777923989	10.10.10.6:9100	37.56826717340236
1777924019	10.10.10.6:9100	34.822218564681116
1777924049	10.10.10.6:9100	37.64138474506107
1777924079	10.10.10.6:9100	37.62891585494192
1777924109	10.10.10.6:9100	37.67081132574227
1777924139	10.10.10.6:9100	37.556396790008925
1777924169	10.10.10.6:9100	34.81822851984299
1777924199	10.10.10.6:9100	34.39797704726707
1777924229	10.10.10.6:9100	38.19659948428671
1777924259	10.10.10.6:9100	36.813151187786474
1777924289	10.10.10.6:9100	36.961181851281054
1777924319	10.10.10.6:9100	35.56356889560547
1777924349	10.10.10.6:9100	37.141033122359715
1777924379	10.10.10.6:9100	37.58422735275487
1777924409	10.10.10.6:9100	36.9408326226066
1777924439	10.10.10.6:9100	37.90093716178136
1777924469	10.10.10.6:9100	36.972154474585906
1777924499	10.10.10.6:9100	37.31090928134305
1777924529	10.10.10.6:9100	39.83092184998429
1777924559	10.10.10.6:9100	39.042488989970025
1777924589	10.10.10.6:9100	37.46622177666722
1777924619	10.10.10.6:9100	38.02313228494906
1777924649	10.10.10.6:9100	38.504630945790254
1777924679	10.10.10.6:9100	37.429613115277384
1777924709	10.10.10.6:9100	37.97684776482676
1777924739	10.10.10.6:9100	39.01256365368406
1777924769	10.10.10.6:9100	39.114609050419205
1777924799	10.10.10.6:9100	39.12318764682118
1777924829	10.10.10.6:9100	38.59839699948628
1777924859	10.10.10.6:9100	38.34263512536222
1777924889	10.10.10.6:9100	35.43678522087392
1777924919	10.10.10.6:9100	33.94770048728423
1777924949	10.10.10.6:9100	37.43011187088216
1777924979	10.10.10.6:9100	37.11539708427474
1777925009	10.10.10.6:9100	36.98222933780219
1777925039	10.10.10.6:9100	36.835595190000944
1777925069	10.10.10.6:9100	37.33155776338036
1777925099	10.10.10.6:9100	37.03310240948833
1777925129	10.10.10.6:9100	37.42342854577828
1777925159	10.10.10.6:9100	36.050753370341006
1777925189	10.10.10.6:9100	37.25644516930259
1777925219	10.10.10.6:9100	37.494152090534115
1777925249	10.10.10.6:9100	37.6637289961546
1777925279	10.10.10.6:9100	37.83889196454845
1777925309	10.10.10.6:9100	38.292659813764665
1777925339	10.10.10.6:9100	37.571658711514765
1777925369	10.10.10.6:9100	37.97285771998863
1777925399	10.10.10.6:9100	37.8560491573524
1777925429	10.10.10.6:9100	38.266924024558726
1777925459	10.10.10.6:9100	34.78431313871889
1777925489	10.10.10.6:9100	38.0989431368735
1777925519	10.10.10.6:9100	35.492147093002956
1777925549	10.10.10.6:9100	35.341123895879775
1777925579	10.10.10.6:9100	35.785515139726385
1777925609	10.10.10.6:9100	36.17584127601634
1777925639	10.10.10.6:9100	36.150803744657075
1777925669	10.10.10.6:9100	38.96927166719036
1777925699	10.10.10.6:9100	37.836996693250335
1777925729	10.10.10.6:9100	37.771360455663114
1777925759	10.10.10.6:9100	37.74452740412671
1777925789	10.10.10.6:9100	34.91877764976385
1777925819	10.10.10.6:9100	34.705709255407754
1777925849	10.10.10.6:9100	37.381732577219836
1777925879	10.10.10.6:9100	37.5803370590377
1777925909	10.10.10.6:9100	37.332056518985134
1777925939	10.10.10.6:9100	37.00237906423474
1777925969	10.10.10.6:9100	34.88067272155971
1777925999	10.10.10.6:9100	34.846458087072754
1777926029	10.10.10.6:9100	38.158793809445434
1777926059	10.10.10.6:9100	38.096549109970624
1777926089	10.10.10.6:9100	37.49285532596173
1777926119	10.10.10.6:9100	39.753215726761724
1777926149	10.10.10.6:9100	37.806173596875794
1777926179	10.10.10.6:9100	38.04886807415498
1777926209	10.10.10.6:9100	37.70801849385782
1777926239	10.10.10.6:9100	38.331862004299275
1777926269	10.10.10.6:9100	38.06033945306461
1777926299	10.10.10.6:9100	38.152808742188235
1777926329	10.10.10.6:9100	37.28487423877426
1777926359	10.10.10.6:9100	38.42423154230195
1777926389	10.10.10.6:9100	39.612766148459585
