epoch	node	value
1777029248	10.10.10.5:9100	30.263293083756025
1777029278	10.10.10.5:9100	30.319153711489832
1777029308	10.10.10.5:9100	30.417807570112565
1777029338	10.10.10.5:9100	30.271273173432288
1777029368	10.10.10.5:9100	29.96084768502586
1777029398	10.10.10.5:9100	29.894812442954834
1777029428	10.10.10.5:9100	29.82738068519045
1777029458	10.10.10.5:9100	29.831869485633344
1777029488	10.10.10.5:9100	29.69281642302455
1777029518	10.10.10.5:9100	29.888428371213827
1777029548	10.10.10.5:9100	29.87645823669943
1777029578	10.10.10.5:9100	29.81112125247507
1777029608	10.10.10.5:9100	29.804437927371207
1777029638	10.10.10.5:9100	29.872567942982265
1777029668	10.10.10.5:9100	29.78179442291483
1777029698	10.10.10.5:9100	29.89989975012344
1777029728	10.10.10.5:9100	29.884438326375694
1777029758	10.10.10.5:9100	29.750372819814565
1777029788	10.10.10.5:9100	29.78957501034918
1777029818	10.10.10.5:9100	29.786482725599626
1777029848	10.10.10.5:9100	29.840747335398177
1777029878	10.10.10.5:9100	29.812218514805554
1777029908	10.10.10.5:9100	29.951471079656255
1777029938	10.10.10.5:9100	30.30119850971825
1777029968	10.10.10.5:9100	30.272370435762774
1777027268	10.10.10.6:9100	37.755998783036326
1777027298	10.10.10.6:9100	40.131172724053485
1777027328	10.10.10.6:9100	40.27341782253278
1777027358	10.10.10.6:9100	39.45077032803156
1777027388	10.10.10.6:9100	39.67670661699061
1777027418	10.10.10.6:9100	38.60877111606542
1777027448	10.10.10.6:9100	37.94841869535509
1777027478	10.10.10.6:9100	41.4568651215218
1777027508	10.10.10.6:9100	41.24768702088289
1777027538	10.10.10.6:9100	41.063446700482295
1777027568	10.10.10.6:9100	41.167487119636505
1777027598	10.10.10.6:9100	37.808068868173905
1777027628	10.10.10.6:9100	37.847769814313295
1777027658	10.10.10.6:9100	41.247986274245754
1777027688	10.10.10.6:9100	39.321792128639046
1777027718	10.10.10.6:9100	38.133756278086175
1777027748	10.10.10.6:9100	38.07071356964374
1777027778	10.10.10.6:9100	37.97684776482676
1777027808	10.10.10.6:9100	38.140439603190046
1777027838	10.10.10.6:9100	40.87352056618736
1777027868	10.10.10.6:9100	40.07162130484442
1777027898	10.10.10.6:9100	38.84847305971601
1777027928	10.10.10.6:9100	39.1144095481773
1777027958	10.10.10.6:9100	38.62892084249797
1777027988	10.10.10.6:9100	37.86572501608487
1777028018	10.10.10.6:9100	40.96658836203672
1777028048	10.10.10.6:9100	39.24967206818987
1777028078	10.10.10.6:9100	39.02593030389178
1777028108	10.10.10.6:9100	39.6005965117033
1777028138	10.10.10.6:9100	40.776163472137014
1777028168	10.10.10.6:9100	39.607379587928115
1777028198	10.10.10.6:9100	41.15950702996025
1777028228	10.10.10.6:9100	41.0836961780358
1777028258	10.10.10.6:9100	40.98055351897016
1777028288	10.10.10.6:9100	41.16419533264505
1777028318	10.10.10.6:9100	37.27011107287318
1777028348	10.10.10.6:9100	37.243976279183435
1777028378	10.10.10.6:9100	40.48778298146125
1777028408	10.10.10.6:9100	38.99011965146958
1777028438	10.10.10.6:9100	40.165686611903304
1777028468	10.10.10.6:9100	39.77107117741235
1777028498	10.10.10.6:9100	39.780447782781955
1777028528	10.10.10.6:9100	39.789425383667755
1777028558	10.10.10.6:9100	39.1178010862897
1777028588	10.10.10.6:9100	38.48996753101013
1777028618	10.10.10.6:9100	38.424032040060055
1777028648	10.10.10.6:9100	38.575254739425134
1777028678	10.10.10.6:9100	37.11370131521853
1777028708	10.10.10.6:9100	36.89484735584716
1777028738	10.10.10.6:9100	39.859051666093094
1777028768	10.10.10.6:9100	39.65655689055806
1777028798	10.10.10.6:9100	38.40517907819989
1777028828	10.10.10.6:9100	38.66842228639544
1777028858	10.10.10.6:9100	38.52228689419898
1777028888	10.10.10.6:9100	38.28029067476646
1777028918	10.10.10.6:9100	40.84209896308709
1777028948	10.10.10.6:9100	39.36338834607655
1777028978	10.10.10.6:9100	38.620641499458856
1777029008	10.10.10.6:9100	38.40208679345034
1777029038	10.10.10.6:9100	38.474905111746196
1777029068	10.10.10.6:9100	37.774352989291714
1777029098	10.10.10.6:9100	41.648387273751986
1777029128	10.10.10.6:9100	40.57686073247248
1777029158	10.10.10.6:9100	39.26353747400236
1777029188	10.10.10.6:9100	39.39530870478157
1777029218	10.10.10.6:9100	40.585239826632545
1777029248	10.10.10.6:9100	40.68898099242391
1777029278	10.10.10.6:9100	41.396316191103196
1777029308	10.10.10.6:9100	41.90325138778746
1777029338	10.10.10.6:9100	41.03761116015541
1777029368	10.10.10.6:9100	41.203796527663485
1777029398	10.10.10.6:9100	37.520785639828624
1777029428	10.10.10.6:9100	37.49953865106559
1777029458	10.10.10.6:9100	41.13097820936763
1777029488	10.10.10.6:9100	39.89695709205532
1777029518	10.10.10.6:9100	40.78613858423235
1777029548	10.10.10.6:9100	39.7074299622442
1777029578	10.10.10.6:9100	39.74633289941596
1777029608	10.10.10.6:9100	39.936159282589934
1777029638	10.10.10.6:9100	39.174758976354
1777029668	10.10.10.6:9100	38.45365812298316
1777029698	10.10.10.6:9100	37.99071317063925
1777029728	10.10.10.6:9100	37.975850253617224
1777029758	10.10.10.6:9100	37.37744327901885
1777029788	10.10.10.6:9100	37.64318026523823
1777029818	10.10.10.6:9100	39.52428690417409
1777029848	10.10.10.6:9100	39.78244280520102
1777029878	10.10.10.6:9100	40.92150085536586
1777029908	10.10.10.6:9100	40.14134733839072
1777029938	10.10.10.6:9100	41.800707235447554
1777029968	10.10.10.6:9100	40.58733460017257
