epoch	node	value_bytes
1777027718	10.10.10.6:9100	1565855744
1777027748	10.10.10.6:9100	1563267072
1777027778	10.10.10.6:9100	1559412736
1777027808	10.10.10.6:9100	1566130176
1777027838	10.10.10.6:9100	1678356480
1777027868	10.10.10.6:9100	1645428736
1777027898	10.10.10.6:9100	1595203584
1777027928	10.10.10.6:9100	1606123520
1777027958	10.10.10.6:9100	1586188288
1777027988	10.10.10.6:9100	1554849792
1777028018	10.10.10.6:9100	1682178048
1777028048	10.10.10.6:9100	1611677696
1777028078	10.10.10.6:9100	1602490368
1777028108	10.10.10.6:9100	1626087424
1777028138	10.10.10.6:9100	1674358784
1777028168	10.10.10.6:9100	1626365952
1777028198	10.10.10.6:9100	1690099712
1777028228	10.10.10.6:9100	1686986752
1777028258	10.10.10.6:9100	1682751488
1777028288	10.10.10.6:9100	1690292224
1777028318	10.10.10.6:9100	1530392576
1777028348	10.10.10.6:9100	1529319424
1777028378	10.10.10.6:9100	1662517248
1777028408	10.10.10.6:9100	1601019904
1777028438	10.10.10.6:9100	1649291264
1777028468	10.10.10.6:9100	1633087488
1777028498	10.10.10.6:9100	1633472512
1777028528	10.10.10.6:9100	1633841152
1777028558	10.10.10.6:9100	1606262784
1777028588	10.10.10.6:9100	1580482560
1777028618	10.10.10.6:9100	1577775104
1777028648	10.10.10.6:9100	1583984640
1777028678	10.10.10.6:9100	1523970048
1777028708	10.10.10.6:9100	1514983424
1777028738	10.10.10.6:9100	1636700160
1777028768	10.10.10.6:9100	1628385280
1777028798	10.10.10.6:9100	1577000960
1777028828	10.10.10.6:9100	1587810304
1777028858	10.10.10.6:9100	1581809664
1777028888	10.10.10.6:9100	1571872768
1777028918	10.10.10.6:9100	1677066240
1777028948	10.10.10.6:9100	1616347136
1777028978	10.10.10.6:9100	1585848320
1777029008	10.10.10.6:9100	1576873984
1777029038	10.10.10.6:9100	1579864064
1777029068	10.10.10.6:9100	1551097856
1777029098	10.10.10.6:9100	1710174208
1777029128	10.10.10.6:9100	1666174976
1777029158	10.10.10.6:9100	1612247040
1777029188	10.10.10.6:9100	1617657856
1777029218	10.10.10.6:9100	1666519040
1777029248	10.10.10.6:9100	1670778880
1777029278	10.10.10.6:9100	1699823616
1777029308	10.10.10.6:9100	1720639488
1777029338	10.10.10.6:9100	1685094400
1777029368	10.10.10.6:9100	1691918336
1777029398	10.10.10.6:9100	1540685824
1777029428	10.10.10.6:9100	1539813376
1777029458	10.10.10.6:9100	1688928256
1777029488	10.10.10.6:9100	1638256640
1777029518	10.10.10.6:9100	1674768384
1777029548	10.10.10.6:9100	1630474240
1777029578	10.10.10.6:9100	1632071680
1777029608	10.10.10.6:9100	1639866368
1777029638	10.10.10.6:9100	1608601600
1777029668	10.10.10.6:9100	1578991616
1777029698	10.10.10.6:9100	1559982080
1777029728	10.10.10.6:9100	1559371776
1777029758	10.10.10.6:9100	1534799872
1777029788	10.10.10.6:9100	1545711616
1777029818	10.10.10.6:9100	1622953984
1777029848	10.10.10.6:9100	1633554432
1777029878	10.10.10.6:9100	1680326656
1777029908	10.10.10.6:9100	1648291840
1777029938	10.10.10.6:9100	1716428800
1777029968	10.10.10.6:9100	1666605056
