epoch	node	value
1776822372	10.10.10.6:9100	8.819047619042642
1776822402	10.10.10.6:9100	9.00476190476358
1776822432	10.10.10.6:9100	8.85932500380755
1776822462	10.10.10.6:9100	8.795238095231728
1776822492	10.10.10.6:9100	8.683561422059594
1776822522	10.10.10.6:9100	8.533333333339431
1776822552	10.10.10.6:9100	8.542857142851323
1776822582	10.10.10.6:9100	8.690476190483132
1776822612	10.10.10.6:9100	7.9116546187011805
1776822642	10.10.10.6:9100	7.776190476184386
1776822672	10.10.10.6:9100	6.866666666658916
1776822702	10.10.10.6:9100	6.833333333336111
1776822732	10.10.10.6:9100	6.595238095247802
1776822762	10.10.10.6:9100	6.5238095238081435
1776822792	10.10.10.6:9100	6.447619047622943
1776822822	10.10.10.6:9100	6.666666666666677
1776822852	10.10.10.6:9100	7.023809523809533
1776822882	10.10.10.6:9100	7.309523809526586
1776822912	10.10.10.6:9100	7.515166522229966
1776822942	10.10.10.6:9100	7.509523809518825
1776822972	10.10.10.6:9100	7.408465457315061
1776823002	10.10.10.6:9100	7.161904761901727
1776823032	10.10.10.6:9100	6.799999999999451
1776823062	10.10.10.6:9100	6.657142857147857
1776823092	10.10.10.6:9100	6.709523809529083
1776823122	10.10.10.6:9100	6.823484595974949
1776823152	10.10.10.6:9100	6.961904761902549
1776823182	10.10.10.6:9100	7.435978019668976
1776823212	10.10.10.6:9100	7.6761904761882604
1776823242	10.10.10.6:9100	15.220579831613168
1776823272	10.10.10.6:9100	22.03809523809469
1776823302	10.10.10.6:9100	29.030568517282695
1776823332	10.10.10.6:9100	32.974862596796385
1776823362	10.10.10.6:9100	33.162896099932404
1776823392	10.10.10.6:9100	32.44787747755027
1776823422	10.10.10.6:9100	31.133162551072747
1776823452	10.10.10.6:9100	29.833333333337496
1776823482	10.10.10.6:9100	29.71413335365032
1776823512	10.10.10.6:9100	29.86190476190782
1776823542	10.10.10.6:9100	25.633333333334175
1776823572	10.10.10.6:9100	19.388017485217755
1776823602	10.10.10.6:9100	13.097721017494734
1776823632	10.10.10.6:9100	7.8904761904725955
1776823662	10.10.10.6:9100	7.050824215064222
1776823692	10.10.10.6:9100	6.557142857144804
1776823722	10.10.10.6:9100	6.566666666663634
1776823752	10.10.10.6:9100	6.944960332205252
1776823782	10.10.10.6:9100	7.328571428571151
1776823812	10.10.10.6:9100	7.171428571427474
1776823842	10.10.10.6:9100	9.38011963271357
1776823872	10.10.10.6:9100	10.1809523809546
1776823902	10.10.10.6:9100	11.190476190476195
1776823932	10.10.10.6:9100	9.819047619052345
1776823962	10.10.10.6:9100	9.414285714287661
1776823992	10.10.10.6:9100	8.909523809519937
1776824022	10.10.10.6:9100	8.214285714292657
1776824052	10.10.10.6:9100	7.509523809518837
1776824082	10.10.10.6:9100	7.4428571428593715
1776824112	10.10.10.6:9100	7.433333333340553
1776824142	10.10.10.6:9100	7.742857142861581
1776824172	10.10.10.6:9100	7.771428571431905
1776824202	10.10.10.6:9100	7.8714285714280186
1776824232	10.10.10.6:9100	7.67142857143579
1776824262	10.10.10.6:9100	7.738095238088317
1776824292	10.10.10.6:9100	7.852380952376525
1776824322	10.10.10.6:9100	8.142857142859917
1776824352	10.10.10.6:9100	8.123809523808422
1776824382	10.10.10.6:9100	8.01641951675338
1776824412	10.10.10.6:9100	7.328571428564223
1776824442	10.10.10.6:9100	7.485714285714851
1776824472	10.10.10.6:9100	6.957142857150078
1776824502	10.10.10.6:9100	6.914285714287671
1776824532	10.10.10.6:9100	6.395238095241707
1776824562	10.10.10.6:9100	6.2285714285722715
1776824592	10.10.10.6:9100	6.333333333334723
1776824622	10.10.10.6:9100	6.95448441383375
1776824652	10.10.10.6:9100	7.533333333336667
1776824682	10.10.10.6:9100	7.647619047617948
1776824712	10.10.10.6:9100	7.6047619047555415
1776824742	10.10.10.6:9100	7.384301810598837
1776824772	10.10.10.6:9100	7.49145994499999
1776824802	10.10.10.6:9100	7.9523809523795785
