epoch	node	value_bytes
1778584766	10.10.10.5:9100	1438543872
1778584796	10.10.10.5:9100	1547177984
1778584826	10.10.10.5:9100	1447452672
1778584856	10.10.10.5:9100	1484918784
1778584886	10.10.10.5:9100	1429524480
1778584916	10.10.10.5:9100	1429688320
1778584946	10.10.10.5:9100	1419386880
1778584976	10.10.10.5:9100	1536569344
1778585006	10.10.10.5:9100	1550864384
1778585036	10.10.10.5:9100	1537269760
1778585066	10.10.10.5:9100	1567387648
1778585096	10.10.10.5:9100	1398194176
1778585126	10.10.10.5:9100	1424793600
1778585156	10.10.10.5:9100	1577369600
1778585186	10.10.10.5:9100	1542410240
1778585216	10.10.10.5:9100	1491124224
1778582516	10.10.10.6:9100	2046128128
1778582546	10.10.10.6:9100	2023391232
1778582576	10.10.10.6:9100	2037850112
1778582606	10.10.10.6:9100	2015600640
1778582636	10.10.10.6:9100	2035957760
1778582666	10.10.10.6:9100	2034274304
1778582696	10.10.10.6:9100	2015731712
1778582726	10.10.10.6:9100	2010914816
1778582756	10.10.10.6:9100	1998417920
1778582786	10.10.10.6:9100	2004144128
1778582816	10.10.10.6:9100	1999794176
1778582846	10.10.10.6:9100	2007654400
1778582876	10.10.10.6:9100	2009739264
1778582906	10.10.10.6:9100	2013761536
1778582936	10.10.10.6:9100	2013679616
1778582966	10.10.10.6:9100	2008449024
1778582996	10.10.10.6:9100	2006142976
1778583026	10.10.10.6:9100	2010075136
1778583056	10.10.10.6:9100	2018779136
1778583086	10.10.10.6:9100	2006061056
1778583116	10.10.10.6:9100	2017226752
1778583146	10.10.10.6:9100	2010914816
1778583176	10.10.10.6:9100	2027536384
1778583206	10.10.10.6:9100	2011701248
1778583236	10.10.10.6:9100	2006077440
1778583266	10.10.10.6:9100	2000015360
1778583296	10.10.10.6:9100	2022969344
1778583326	10.10.10.6:9100	2021584896
1778583356	10.10.10.6:9100	1997082624
1778583386	10.10.10.6:9100	1995735040
1778583416	10.10.10.6:9100	2015363072
1778583446	10.10.10.6:9100	2000912384
1778583476	10.10.10.6:9100	2013110272
1778583506	10.10.10.6:9100	2030014464
1778583536	10.10.10.6:9100	2010066944
1778583566	10.10.10.6:9100	2012483584
1778583596	10.10.10.6:9100	2028527616
1778583626	10.10.10.6:9100	2036711424
1778583656	10.10.10.6:9100	2059161600
1778583686	10.10.10.6:9100	2013536256
1778583716	10.10.10.6:9100	1995497472
1778583746	10.10.10.6:9100	1988341760
1778583776	10.10.10.6:9100	1985650688
1778583806	10.10.10.6:9100	1984917504
1778583836	10.10.10.6:9100	1975275520
1778583866	10.10.10.6:9100	1985474560
1778583896	10.10.10.6:9100	1972940800
1778583926	10.10.10.6:9100	1990057984
1778583956	10.10.10.6:9100	1990987776
1778583986	10.10.10.6:9100	1995247616
1778584016	10.10.10.6:9100	2007228416
1778584046	10.10.10.6:9100	2008240128
1778584076	10.10.10.6:9100	1986002944
1778584106	10.10.10.6:9100	2008866816
1778584136	10.10.10.6:9100	1993719808
1778584166	10.10.10.6:9100	1985015808
1778584196	10.10.10.6:9100	1997410304
1778584226	10.10.10.6:9100	2003214336
1778584256	10.10.10.6:9100	1993547776
1778584286	10.10.10.6:9100	2027483136
1778584316	10.10.10.6:9100	1986359296
1778584346	10.10.10.6:9100	2009030656
1778584376	10.10.10.6:9100	2021154816
1778584406	10.10.10.6:9100	2004119552
1778584436	10.10.10.6:9100	2025005056
1778584466	10.10.10.6:9100	2006253568
1778584496	10.10.10.6:9100	2020237312
1778584526	10.10.10.6:9100	2004074496
1778584556	10.10.10.6:9100	2014486528
1778584586	10.10.10.6:9100	2015653888
1778584616	10.10.10.6:9100	2017734656
1778584646	10.10.10.6:9100	2022150144
1778584676	10.10.10.6:9100	1999101952
1778584706	10.10.10.6:9100	1987358720
1778584736	10.10.10.6:9100	1992015872
1778584766	10.10.10.6:9100	1989705728
1778584796	10.10.10.6:9100	1978777600
1778584826	10.10.10.6:9100	1991434240
1778584856	10.10.10.6:9100	1983741952
1778584886	10.10.10.6:9100	1974464512
1778584916	10.10.10.6:9100	1996361728
1778584946	10.10.10.6:9100	1979465728
1778584976	10.10.10.6:9100	1968398336
1778585006	10.10.10.6:9100	2015887360
1778585036	10.10.10.6:9100	2005073920
1778585066	10.10.10.6:9100	2010046464
1778585096	10.10.10.6:9100	2007015424
1778585126	10.10.10.6:9100	2020507648
1778585156	10.10.10.6:9100	2016149504
1778585186	10.10.10.6:9100	2016571392
1778585216	10.10.10.6:9100	2020143104
