epoch	node	value
1778584886	10.10.10.5:9100	37.95714285714244
1778584916	10.10.10.5:9100	23.261904761904074
1778584946	10.10.10.5:9100	15.19523809523804
1778584976	10.10.10.5:9100	13.680952380953904
1778585006	10.10.10.5:9100	14.20476190476274
1778585036	10.10.10.5:9100	14.771428571427059
1778585066	10.10.10.5:9100	15.323809523807942
1778585096	10.10.10.5:9100	13.94285714285659
1778585126	10.10.10.5:9100	19.804761904761982
1778585156	10.10.10.5:9100	28.209523809522842
1778585186	10.10.10.5:9100	46.55238095238019
1778585216	10.10.10.5:9100	55.038095238096076
1778582516	10.10.10.6:9100	17.804761904761634
1778582546	10.10.10.6:9100	16.842857142856673
1778582576	10.10.10.6:9100	15.961904761904977
1778582606	10.10.10.6:9100	15.700000000000557
1778582636	10.10.10.6:9100	15.54761904761801
1778582666	10.10.10.6:9100	15.414285714286969
1778582696	10.10.10.6:9100	15.58095238095294
1778582726	10.10.10.6:9100	19.70476190476067
1778582756	10.10.10.6:9100	27.77619047619131
1778582786	10.10.10.6:9100	36.047619047621126
1778582816	10.10.10.6:9100	42.89047619047606
1778582846	10.10.10.6:9100	41.990476190476336
1778582876	10.10.10.6:9100	40.9380952380958
1778582906	10.10.10.6:9100	40.10952380952361
1778582936	10.10.10.6:9100	39.97904861673114
1778582966	10.10.10.6:9100	40.119047619047635
1778582996	10.10.10.6:9100	40.047619047618355
1778583026	10.10.10.6:9100	39.50952380952264
1778583056	10.10.10.6:9100	32.0476190476187
1778583086	10.10.10.6:9100	26.380952380953083
1778583116	10.10.10.6:9100	19.809523809524855
1778583146	10.10.10.6:9100	17.619047619047624
1778583176	10.10.10.6:9100	17.64285714285854
1778583206	10.10.10.6:9100	16.323809523808986
1778583236	10.10.10.6:9100	15.252380952380406
1778583266	10.10.10.6:9100	15.671428571428514
1778583296	10.10.10.6:9100	15.604761904762121
1778583326	10.10.10.6:9100	15.457142857142447
1778583356	10.10.10.6:9100	15.295238095237618
1778583386	10.10.10.6:9100	16.09523809523776
1778583416	10.10.10.6:9100	16.990476190476333
1778583446	10.10.10.6:9100	17.614285714286492
1778583476	10.10.10.6:9100	17.009523809524374
1778583506	10.10.10.6:9100	15.466666666666473
1778583536	10.10.10.6:9100	14.066666666667093
1778583566	10.10.10.6:9100	13.709523809524239
1778583596	10.10.10.6:9100	13.847619047619887
1778583626	10.10.10.6:9100	23.05934116168199
1778583656	10.10.10.6:9100	33.50000000000104
1778583686	10.10.10.6:9100	41.98095238095232
1778583716	10.10.10.6:9100	49.109523809524305
1778583746	10.10.10.6:9100	42.01428571428551
1778583776	10.10.10.6:9100	41.279833901597506
1778583806	10.10.10.6:9100	42.04285714285756
1778583836	10.10.10.6:9100	42.42857142857075
1778583866	10.10.10.6:9100	43.32380952380759
1778583896	10.10.10.6:9100	42.8952380952372
1778583926	10.10.10.6:9100	42.70952380952493
1778583956	10.10.10.6:9100	34.52857142857068
1778583986	10.10.10.6:9100	27.333333333334032
1778584016	10.10.10.6:9100	19.547619047620437
1778584046	10.10.10.6:9100	15.942857142856948
1778584076	10.10.10.6:9100	15.804761904763021
1778584106	10.10.10.6:9100	15.3761904761909
1778584136	10.10.10.6:9100	15.452380952381306
1778584166	10.10.10.6:9100	15.933333333334653
1778584196	10.10.10.6:9100	16.199999999998482
1778584226	10.10.10.6:9100	18.371428571427685
1778584256	10.10.10.6:9100	19.152380952379787
1778584286	10.10.10.6:9100	19.595238095237065
1778584316	10.10.10.6:9100	20.00476190476288
1778584346	10.10.10.6:9100	17.733333333332368
1778584376	10.10.10.6:9100	16.404761904760523
1778584406	10.10.10.6:9100	15.690476190474811
1778584436	10.10.10.6:9100	15.304761904761632
1778584466	10.10.10.6:9100	14.928571428570736
1778584496	10.10.10.6:9100	14.642857142855426
1778584526	10.10.10.6:9100	18.60952380952292
1778584556	10.10.10.6:9100	26.171428571426425
1778584586	10.10.10.6:9100	34.9238095238096
1778584616	10.10.10.6:9100	42.80000000000048
1778584646	10.10.10.6:9100	43.457142857143836
1778584676	10.10.10.6:9100	42.50952380952402
1778584706	10.10.10.6:9100	41.6095238095243
1778584736	10.10.10.6:9100	40.871428571429405
1778584766	10.10.10.6:9100	42.076190476189026
1778584796	10.10.10.6:9100	43.090476190476956
1778584826	10.10.10.6:9100	43.480952380953006
1778584856	10.10.10.6:9100	36.75714285714224
1778584886	10.10.10.6:9100	29.87351899120041
1778584916	10.10.10.6:9100	22.347619047619194
1778584946	10.10.10.6:9100	18.716725239769396
1778584976	10.10.10.6:9100	18.038095238095732
1778585006	10.10.10.6:9100	16.96666666666715
1778585036	10.10.10.6:9100	16.347619047618156
1778585066	10.10.10.6:9100	16.790476190475445
1778585096	10.10.10.6:9100	16.585714285715124
1778585126	10.10.10.6:9100	16.81904761904749
1778585156	10.10.10.6:9100	16.209523809524228
1778585186	10.10.10.6:9100	16.45238095238062
1778585216	10.10.10.6:9100	16.23809523809455
