epoch	node	value
1778584106	10.10.10.5:9100	34.79638302435424
1778584136	10.10.10.5:9100	34.70401348635155
1778584166	10.10.10.5:9100	34.705210499802995
1778584196	10.10.10.5:9100	34.309797056344415
1778584226	10.10.10.5:9100	34.19308824482915
1778584256	10.10.10.5:9100	37.30642048090015
1778584286	10.10.10.5:9100	37.72387892208938
1778584316	10.10.10.5:9100	38.05206011002549
1778584346	10.10.10.5:9100	37.80068728522337
1778584376	10.10.10.5:9100	34.39608177596896
1778584406	10.10.10.5:9100	35.12566147462082
1778584436	10.10.10.5:9100	35.724866458186824
1778584466	10.10.10.5:9100	35.032493927650506
1778584496	10.10.10.5:9100	34.48416201577065
1778584526	10.10.10.5:9100	34.081267238240585
1778584556	10.10.10.5:9100	33.80016857939441
1778584586	10.10.10.5:9100	33.93144105456886
1778584616	10.10.10.5:9100	36.82891186489709
1778584646	10.10.10.5:9100	37.35809156155392
1778584676	10.10.10.5:9100	37.05305263367897
1778584706	10.10.10.5:9100	36.87370011820508
1778584736	10.10.10.5:9100	34.6124419573165
1778584766	10.10.10.5:9100	35.03329193661814
1778584796	10.10.10.5:9100	37.678891166539486
1778584826	10.10.10.5:9100	35.25025062469139
1778584856	10.10.10.5:9100	36.16267412805051
1778584886	10.10.10.5:9100	34.81363996827914
1778584916	10.10.10.5:9100	34.817630013117274
1778584946	10.10.10.5:9100	34.56675594391992
1778584976	10.10.10.5:9100	37.420535763270635
1778585006	10.10.10.5:9100	37.76866717539738
1778585036	10.10.10.5:9100	37.43759320495364
1778585066	10.10.10.5:9100	38.171063197322674
1778585096	10.10.10.5:9100	34.05064364410795
1778585126	10.10.10.5:9100	34.698427423578174
1778585156	10.10.10.5:9100	38.41415667908568
1778585186	10.10.10.5:9100	37.562780861749935
1778585216	10.10.10.5:9100	36.31379707629464
1778582516	10.10.10.6:9100	49.83002392034267
1778582546	10.10.10.6:9100	49.27630489559039
1778582576	10.10.10.6:9100	49.62842670380072
1778582606	10.10.10.6:9100	49.08657807428274
1778582636	10.10.10.6:9100	49.582341639949966
1778582666	10.10.10.6:9100	49.54134388834247
1778582696	10.10.10.6:9100	49.08977011333734
1778582726	10.10.10.6:9100	48.972462678080866
1778582756	10.10.10.6:9100	48.66812170446906
1778582786	10.10.10.6:9100	48.807573910666804
1778582816	10.10.10.6:9100	48.701638114542334
1778582846	10.10.10.6:9100	48.893060706597744
1778582876	10.10.10.6:9100	48.943834077809946
1778582906	10.10.10.6:9100	49.04178977629792
1778582936	10.10.10.6:9100	49.039794751888785
1778582966	10.10.10.6:9100	48.91241244336625
1778582996	10.10.10.6:9100	48.85625250624941
1778583026	10.10.10.6:9100	48.95201367788735
1778583056	10.10.10.6:9100	49.16398502135674
1778583086	10.10.10.6:9100	48.85425748184029
1778583116	10.10.10.6:9100	49.12617930880384
1778583146	10.10.10.6:9100	48.972462678080866
1778583176	10.10.10.6:9100	49.377253130692054
1778583206	10.10.10.6:9100	48.99161491240845
1778583236	10.10.10.6:9100	48.854656486722114
1778583266	10.10.10.6:9100	48.70702468044696
1778583296	10.10.10.6:9100	49.26603051988341
1778583326	10.10.10.6:9100	49.23231460736922
1778583356	10.10.10.6:9100	48.63560280660034
1778583386	10.10.10.6:9100	48.60278465507025
1778583416	10.10.10.6:9100	49.08079250349628
1778583446	10.10.10.6:9100	48.72887019772687
1778583476	10.10.10.6:9100	49.025929332245376
1778583506	10.10.10.6:9100	49.437602619068045
1778583536	10.10.10.6:9100	48.95181417544644
1778583566	10.10.10.6:9100	49.01066739551558
1778583596	10.10.10.6:9100	49.401392926042455
1778583626	10.10.10.6:9100	49.6006958645139
1778583656	10.10.10.6:9100	50.147432303834236
1778583686	10.10.10.6:9100	49.03630345917283
1778583716	10.10.10.6:9100	48.5969990842838
1778583746	10.10.10.6:9100	48.42273370214685
1778583776	10.10.10.6:9100	48.35719715030713
1778583806	10.10.10.6:9100	48.33934168184548
1778583836	10.10.10.6:9100	48.10452730889162
1778583866	10.10.10.6:9100	48.35290784782752
1778583896	10.10.10.6:9100	48.047669113231606
1778583926	10.10.10.6:9100	48.46452946351799
1778583956	10.10.10.6:9100	48.48717299056155
1778583986	10.10.10.6:9100	48.59091425983597
1778584016	10.10.10.6:9100	48.8826865796703
1778584046	10.10.10.6:9100	48.90732513112298
1778584076	10.10.10.6:9100	48.36577575526636
1778584106	10.10.10.6:9100	48.922587067852774
1778584136	10.10.10.6:9100	48.55370705460581
1778584166	10.10.10.6:9100	48.34173571113642
1778584196	10.10.10.6:9100	48.64358290423684
1778584226	10.10.10.6:9100	48.78493038362325
1778584256	10.10.10.6:9100	48.54951750334665
1778584286	10.10.10.6:9100	49.37595636482612
1778584316	10.10.10.6:9100	48.374454111446056
1778584346	10.10.10.6:9100	48.92657711667102
1778584376	10.10.10.6:9100	49.22184072922132
1778584406	10.10.10.6:9100	48.806975403344055
1778584436	10.10.10.6:9100	49.31560687645013
1778584466	10.10.10.6:9100	48.858945789201734
1778584496	10.10.10.6:9100	49.19949645583914
1778584526	10.10.10.6:9100	48.805878139919045
1778584556	10.10.10.6:9100	49.05944574231865
1778584586	10.10.10.6:9100	49.08787484014867
1778584616	10.10.10.6:9100	49.138548460140406
1778584646	10.10.10.6:9100	49.24608027579217
1778584676	10.10.10.6:9100	48.684780158285236
1778584706	10.10.10.6:9100	48.39879340923736
1778584736	10.10.10.6:9100	48.51221054689604
1778584766	10.10.10.6:9100	48.45595085855875
1778584796	10.10.10.6:9100	48.18981460238167
1778584826	10.10.10.6:9100	48.498045873591266
1778584856	10.10.10.6:9100	48.310713081574555
1778584886	10.10.10.6:9100	48.084776567241306
1778584916	10.10.10.6:9100	48.618046591800045
1778584946	10.10.10.6:9100	48.206572807418304
1778584976	10.10.10.6:9100	47.937045009745695
1778585006	10.10.10.6:9100	49.093560659714676
1778585036	10.10.10.6:9100	48.83021743771035
1778585066	10.10.10.6:9100	48.951315419344155
1778585096	10.10.10.6:9100	48.877499516206576
1778585126	10.10.10.6:9100	49.206080036389245
1778585156	10.10.10.6:9100	49.09994473782386
1778585186	10.10.10.6:9100	49.11021911353085
1778585216	10.10.10.6:9100	49.19720217776864
