epoch	node	value_bytes
1777212880	10.10.10.5:9100	1248206848
1777212910	10.10.10.5:9100	1253318656
1777212940	10.10.10.5:9100	1252229120
1777212970	10.10.10.5:9100	1259331584
1777213000	10.10.10.5:9100	1251069952
1777213030	10.10.10.5:9100	1260593152
1777213060	10.10.10.5:9100	1249542144
1777213090	10.10.10.5:9100	1252065280
1777213120	10.10.10.5:9100	1256562688
1777213150	10.10.10.5:9100	1259495424
1777213180	10.10.10.5:9100	1254068224
1777213210	10.10.10.5:9100	1267036160
1777213240	10.10.10.5:9100	1258622976
1777213270	10.10.10.5:9100	1262010368
1777213300	10.10.10.5:9100	1261645824
1777213330	10.10.10.5:9100	1260457984
1777213360	10.10.10.5:9100	1250525184
1777213390	10.10.10.5:9100	1258991616
1777213420	10.10.10.5:9100	1253998592
1777213450	10.10.10.5:9100	1251336192
1777213480	10.10.10.5:9100	1248731136
1777213510	10.10.10.5:9100	1258696704
1777213540	10.10.10.5:9100	1256480768
1777213570	10.10.10.5:9100	1256177664
1777213600	10.10.10.5:9100	1256595456
1777210900	10.10.10.6:9100	1609383936
1777210930	10.10.10.6:9100	1614708736
1777210960	10.10.10.6:9100	1606746112
1777210990	10.10.10.6:9100	1629143040
1777211020	10.10.10.6:9100	1633075200
1777211050	10.10.10.6:9100	1632538624
1777211080	10.10.10.6:9100	1702445056
1777211110	10.10.10.6:9100	1714556928
1777211140	10.10.10.6:9100	1689837568
1777211170	10.10.10.6:9100	1658408960
1777211200	10.10.10.6:9100	1683726336
1777211230	10.10.10.6:9100	1707274240
1777211260	10.10.10.6:9100	1703923712
1777211290	10.10.10.6:9100	1678364672
1777211320	10.10.10.6:9100	1659412480
1777211350	10.10.10.6:9100	1637801984
1777211380	10.10.10.6:9100	1638481920
1777211410	10.10.10.6:9100	1596076032
1777211440	10.10.10.6:9100	1716101120
1777211470	10.10.10.6:9100	1725919232
1777211500	10.10.10.6:9100	1747369984
1777211530	10.10.10.6:9100	1755017216
1777211560	10.10.10.6:9100	1601146880
1777211590	10.10.10.6:9100	1600765952
1777211620	10.10.10.6:9100	1703923712
1777211650	10.10.10.6:9100	1720561664
1777211680	10.10.10.6:9100	1647493120
1777211710	10.10.10.6:9100	1700552704
1777211740	10.10.10.6:9100	1693483008
1777211770	10.10.10.6:9100	1743405056
1777211800	10.10.10.6:9100	1830281216
1777211830	10.10.10.6:9100	1866346496
1777211860	10.10.10.6:9100	1699545088
1777211890	10.10.10.6:9100	1735745536
1777211920	10.10.10.6:9100	1641299968
1777211950	10.10.10.6:9100	1641725952
1777211980	10.10.10.6:9100	1727512576
1777212010	10.10.10.6:9100	1671233536
1777212040	10.10.10.6:9100	1643929600
1777212070	10.10.10.6:9100	1706020864
1777212100	10.10.10.6:9100	1635467264
1777212130	10.10.10.6:9100	1758965760
1777212160	10.10.10.6:9100	1790885888
1777212190	10.10.10.6:9100	1640095744
1777212220	10.10.10.6:9100	1623789568
1777212250	10.10.10.6:9100	1608474624
1777212280	10.10.10.6:9100	1622331392
1777212310	10.10.10.6:9100	1628565504
1777212340	10.10.10.6:9100	1749585920
1777212370	10.10.10.6:9100	1756024832
1777212400	10.10.10.6:9100	1756143616
1777212430	10.10.10.6:9100	1754959872
1777212460	10.10.10.6:9100	1627353088
1777212490	10.10.10.6:9100	1636794368
1777212520	10.10.10.6:9100	1740840960
1777212550	10.10.10.6:9100	1739776000
1777212580	10.10.10.6:9100	1675022336
1777212610	10.10.10.6:9100	1679757312
1777212640	10.10.10.6:9100	1711017984
1777212670	10.10.10.6:9100	1598468096
1777212700	10.10.10.6:9100	1638293504
1777212730	10.10.10.6:9100	1619746816
1777212760	10.10.10.6:9100	1629724672
1777212790	10.10.10.6:9100	1640226816
1777212820	10.10.10.6:9100	1627021312
1777212850	10.10.10.6:9100	1627836416
1777212880	10.10.10.6:9100	1638490112
1777212910	10.10.10.6:9100	1710469120
1777212940	10.10.10.6:9100	1717850112
1777212970	10.10.10.6:9100	1685889024
1777213000	10.10.10.6:9100	1658892288
1777213030	10.10.10.6:9100	1670868992
1777213060	10.10.10.6:9100	1789149184
1777213090	10.10.10.6:9100	1720901632
1777213120	10.10.10.6:9100	1680859136
1777213150	10.10.10.6:9100	1648500736
1777213180	10.10.10.6:9100	1715331072
1777213210	10.10.10.6:9100	1760813056
1777213240	10.10.10.6:9100	1741934592
1777213270	10.10.10.6:9100	1751470080
1777213300	10.10.10.6:9100	1747128320
1777213330	10.10.10.6:9100	1747312640
1777213360	10.10.10.6:9100	1611075584
1777213390	10.10.10.6:9100	1642930176
1777213420	10.10.10.6:9100	1788399616
1777213450	10.10.10.6:9100	1668812800
1777213480	10.10.10.6:9100	1696096256
1777213510	10.10.10.6:9100	1725952000
1777213540	10.10.10.6:9100	1832448000
1777213570	10.10.10.6:9100	1792184320
1777213600	10.10.10.6:9100	1887694848
