epoch	node	value_bytes
1776973676	10.10.10.6:9100	1261248512
1776973706	10.10.10.6:9100	1288847360
1776973736	10.10.10.6:9100	1289277440
1776973766	10.10.10.6:9100	1291423744
1776973796	10.10.10.6:9100	1286934528
1776973826	10.10.10.6:9100	1292042240
1776973856	10.10.10.6:9100	1288138752
1776973886	10.10.10.6:9100	1296936960
1776973916	10.10.10.6:9100	1282162688
1776973946	10.10.10.6:9100	1277956096
1776973976	10.10.10.6:9100	1282990080
1776974006	10.10.10.6:9100	1276932096
1776974036	10.10.10.6:9100	1272807424
1776974066	10.10.10.6:9100	1291243520
1776974096	10.10.10.6:9100	1295355904
1776974126	10.10.10.6:9100	1297358848
1776974156	10.10.10.6:9100	1274777600
1776974186	10.10.10.6:9100	1272696832
1776974216	10.10.10.6:9100	1269547008
1776974246	10.10.10.6:9100	1289441280
1776974276	10.10.10.6:9100	1294155776
1776974306	10.10.10.6:9100	1281781760
1776974336	10.10.10.6:9100	1279741952
1776974366	10.10.10.6:9100	1284124672
1776974396	10.10.10.6:9100	1281744896
1776974426	10.10.10.6:9100	1283596288
1776974456	10.10.10.6:9100	1288003584
1776974486	10.10.10.6:9100	1288097792
1776974516	10.10.10.6:9100	1291972608
1776974546	10.10.10.6:9100	1271746560
1776974576	10.10.10.6:9100	1266765824
1776974606	10.10.10.6:9100	1288515584
1776974636	10.10.10.6:9100	1285648384
1776974666	10.10.10.6:9100	1283780608
1776974696	10.10.10.6:9100	1286840320
1776974726	10.10.10.6:9100	1289752576
1776974756	10.10.10.6:9100	1267757056
1776974786	10.10.10.6:9100	1291886592
1776974816	10.10.10.6:9100	1295581184
1776974846	10.10.10.6:9100	1292627968
1776974876	10.10.10.6:9100	1294393344
1776974906	10.10.10.6:9100	1298022400
1776974936	10.10.10.6:9100	1274691584
1776974966	10.10.10.6:9100	1287995392
1776974996	10.10.10.6:9100	1280479232
1776975026	10.10.10.6:9100	1281384448
1776975056	10.10.10.6:9100	1273106432
1776975086	10.10.10.6:9100	1277267968
1776975116	10.10.10.6:9100	1266167808
1776975146	10.10.10.6:9100	1286615040
1776975176	10.10.10.6:9100	1278218240
1776975206	10.10.10.6:9100	1285939200
1776975236	10.10.10.6:9100	1289101312
1776975266	10.10.10.6:9100	1288179712
1776975296	10.10.10.6:9100	1272287232
1776975326	10.10.10.6:9100	1287819264
1776975356	10.10.10.6:9100	1290170368
1776975386	10.10.10.6:9100	1281818624
1776975416	10.10.10.6:9100	1281437696
1776975446	10.10.10.6:9100	1292668928
1776975476	10.10.10.6:9100	1280798720
1776975506	10.10.10.6:9100	1290514432
1776975536	10.10.10.6:9100	1277173760
1776975566	10.10.10.6:9100	1269612544
1776975596	10.10.10.6:9100	1274228736
1776975626	10.10.10.6:9100	1264869376
1776975656	10.10.10.6:9100	1260007424
1776975686	10.10.10.6:9100	1262653440
1776975716	10.10.10.6:9100	1269358592
1776975746	10.10.10.6:9100	1268047872
1776975776	10.10.10.6:9100	1256579072
1776975806	10.10.10.6:9100	1257590784
1776975836	10.10.10.6:9100	1259708416
1776975866	10.10.10.6:9100	1272991744
1776975896	10.10.10.6:9100	1278992384
1776975926	10.10.10.6:9100	1261670400
1776975956	10.10.10.6:9100	1270046720
1776975986	10.10.10.6:9100	1267105792
