epoch	node	value
1777986362	10.10.10.5:9100	33.28571428571845
1777986392	10.10.10.5:9100	24.257142857143975
1777986422	10.10.10.5:9100	15.866666666670003
1777986452	10.10.10.5:9100	15.53809523809746
1777986482	10.10.10.5:9100	15.200000000006098
1777986512	10.10.10.5:9100	15.723809523811472
1777986542	10.10.10.5:9100	15.742857142856037
1777986572	10.10.10.5:9100	15.900000000006663
1777986602	10.10.10.5:9100	15.88571428571457
1777986632	10.10.10.5:9100	16.56666666667055
1777986662	10.10.10.5:9100	16.419047619045692
1777986692	10.10.10.5:9100	16.91428571428073
1777986722	10.10.10.5:9100	16.895238095236166
1777986752	10.10.10.5:9100	17.29047619048203
1777986782	10.10.10.5:9100	17.61428571427436
1777986812	10.10.10.5:9100	18.0047619047608
1777986842	10.10.10.5:9100	17.261904761904766
1777986872	10.10.10.5:9100	16.828571428562846
1777986902	10.10.10.5:9100	15.895238095240316
1777986932	10.10.10.5:9100	22.14761904761655
1777986962	10.10.10.5:9100	30.080952380951555
1777986992	10.10.10.5:9100	38.1857142857154
1777987022	10.10.10.5:9100	43.042857142856874
1777987052	10.10.10.5:9100	43.47142857143245
1777987082	10.10.10.5:9100	43.552380952384006
1777987112	10.10.10.5:9100	44.11428571428544
1777987142	10.10.10.5:9100	44.23333333333306
1777987172	10.10.10.5:9100	43.838095238094134
1777987202	10.10.10.5:9100	43.24285714286297
1777987232	10.10.10.5:9100	41.11904761904347
1777987262	10.10.10.5:9100	34.666666666668064
1777987292	10.10.10.5:9100	29.041505552489213
1777987322	10.10.10.5:9100	21.34285714286048
1777987352	10.10.10.5:9100	20.39523809523893
1777987382	10.10.10.5:9100	18.3476190476185
1777987412	10.10.10.5:9100	18.0952380952381
1777987442	10.10.10.5:9100	17.430231450612133
1777987472	10.10.10.5:9100	17.31904761905234
1777987502	10.10.10.5:9100	17.219047619056216
1777987532	10.10.10.5:9100	17.185714285712628
1777987562	10.10.10.5:9100	16.357142857145636
1777984862	10.10.10.6:9100	20.49523809523506
1777984892	10.10.10.6:9100	23.24761904761545
1777984922	10.10.10.6:9100	21.223809523805926
1777984952	10.10.10.6:9100	19.49523809523921
1777984982	10.10.10.6:9100	18.47142857142553
1777985012	10.10.10.6:9100	15.485714285723162
1777985042	10.10.10.6:9100	14.966666666670282
1777985072	10.10.10.6:9100	15.27619047619131
1777985102	10.10.10.6:9100	14.866666666674156
1777985132	10.10.10.6:9100	20.757142857141197
1777985162	10.10.10.6:9100	32.125748788125975
1777985192	10.10.10.6:9100	40.88095238094822
1777985222	10.10.10.6:9100	50.97002771508146
1777985252	10.10.10.6:9100	53.64761904762071
1777985282	10.10.10.6:9100	58.376190476195745
1777985312	10.10.10.6:9100	58.461904761899774
1777985342	10.10.10.6:9100	59.83809523808997
1777985372	10.10.10.6:9100	54.323809523810354
1777985402	10.10.10.6:9100	52.48571428570792
1777985432	10.10.10.6:9100	47.0571428571462
1777985462	10.10.10.6:9100	36.09047619047314
1777985492	10.10.10.6:9100	24.899999999996957
1777985522	10.10.10.6:9100	14.857142857141481
1777985552	10.10.10.6:9100	12.899999999998347
1777985582	10.10.10.6:9100	12.909523809524103
1777985612	10.10.10.6:9100	17.93809523809442
1777985642	10.10.10.6:9100	19.6761904761938
1777985672	10.10.10.6:9100	19.60476190476108
1777985702	10.10.10.6:9100	20.500000000001396
1777985732	10.10.10.6:9100	26.25238095238318
1777985762	10.10.10.6:9100	40.83809523809274
1777985792	10.10.10.6:9100	51.13809523809497
1777985822	10.10.10.6:9100	47.29047619047508
1777985852	10.10.10.6:9100	32.14285714285715
1777985882	10.10.10.6:9100	18.190476190481743
1777985912	10.10.10.6:9100	13.033333333331122
1777985942	10.10.10.6:9100	12.580952380958488
1777985972	10.10.10.6:9100	17.0238095238026
1777986002	10.10.10.6:9100	16.87142857143218
1777986032	10.10.10.6:9100	23.947619047615998
1777986062	10.10.10.6:9100	32.49047619047425
1777986092	10.10.10.6:9100	36.109523809524646
1777986122	10.10.10.6:9100	40.50000000000139
1777986152	10.10.10.6:9100	40.7619047619006
1777986182	10.10.10.6:9100	40.45238095237957
1777986212	10.10.10.6:9100	41.23809523809802
1777986242	10.10.10.6:9100	43.11591097397604
1777986272	10.10.10.6:9100	43.47403710616992
1777986302	10.10.10.6:9100	44.704761904764126
1777986332	10.10.10.6:9100	45.723809523811475
1777986362	10.10.10.6:9100	43.80476190476441
1777986392	10.10.10.6:9100	41.39047619047537
1777986422	10.10.10.6:9100	34.97142857141582
1777986452	10.10.10.6:9100	26.63809523808942
1777986482	10.10.10.6:9100	20.133333333325854
1777986512	10.10.10.6:9100	16.133333333328626
1777986542	10.10.10.6:9100	16.1190476190504
1777986572	10.10.10.6:9100	15.557142857142026
1777986602	10.10.10.6:9100	14.447619047624327
1777986632	10.10.10.6:9100	15.500000000001402
1777986662	10.10.10.6:9100	16.57619047618244
1777986692	10.10.10.6:9100	20.142857142865466
1777986722	10.10.10.6:9100	23.77619047619408
1777986752	10.10.10.6:9100	28.599999999998893
1777986782	10.10.10.6:9100	34.06666666667056
1777986812	10.10.10.6:9100	32.500000000006935
1777986842	10.10.10.6:9100	27.866666666661686
1777986872	10.10.10.6:9100	22.795238095228964
1777986902	10.10.10.6:9100	17.190476190472047
1777986932	10.10.10.6:9100	21.104761904765247
1777986962	10.10.10.6:9100	31.415592083953925
1777986992	10.10.10.6:9100	40.3428571428577
1777987022	10.10.10.6:9100	50.884778757690896
1777987052	10.10.10.6:9100	54.2190476190479
1777987082	10.10.10.6:9100	59.04285714285271
1777987112	10.10.10.6:9100	60.095238095243644
1777987142	10.10.10.6:9100	59.83809523808997
1777987172	10.10.10.6:9100	54.595238095235324
1777987202	10.10.10.6:9100	50.82380952380758
1777987232	10.10.10.6:9100	46.06190476190976
1777987262	10.10.10.6:9100	35.61904761905594
1777987292	10.10.10.6:9100	23.971428571426912
1777987322	10.10.10.6:9100	15.714285714285726
1777987352	10.10.10.6:9100	13.028571428571711
1777987382	10.10.10.6:9100	12.819047619046797
1777987412	10.10.10.6:9100	16.647619047622108
1777987442	10.10.10.6:9100	23.033333333338057
1777987472	10.10.10.6:9100	22.823809523813132
1777987502	10.10.10.6:9100	23.21574827146149
1777987532	10.10.10.6:9100	26.60952380952604
1777987562	10.10.10.6:9100	38.33809523809275
