epoch	node	value_bytes
1777983883	10.10.10.5:9100	1512431616
1777983913	10.10.10.5:9100	1515917312
1777983943	10.10.10.5:9100	1509281792
1777983973	10.10.10.5:9100	1510731776
1777981273	10.10.10.6:9100	1421656064
1777981303	10.10.10.6:9100	1526370304
1777981333	10.10.10.6:9100	1563820032
1777981363	10.10.10.6:9100	1518350336
1777981393	10.10.10.6:9100	1514160128
1777981423	10.10.10.6:9100	1512951808
1777981453	10.10.10.6:9100	1514033152
1777981483	10.10.10.6:9100	1478373376
1777981513	10.10.10.6:9100	1472835584
1777981543	10.10.10.6:9100	1472806912
1777981573	10.10.10.6:9100	1459023872
1777981603	10.10.10.6:9100	1463758848
1777981633	10.10.10.6:9100	1464094720
1777981663	10.10.10.6:9100	1503940608
1777981693	10.10.10.6:9100	1474748416
1777981723	10.10.10.6:9100	1481715712
1777981753	10.10.10.6:9100	1456910336
1777981783	10.10.10.6:9100	1462042624
1777981813	10.10.10.6:9100	1460752384
1777981843	10.10.10.6:9100	1560350720
1777981873	10.10.10.6:9100	1448755200
1777981903	10.10.10.6:9100	1448968192
1777981933	10.10.10.6:9100	1446854656
1777981963	10.10.10.6:9100	1436413952
1777981993	10.10.10.6:9100	1446809600
1777982023	10.10.10.6:9100	1491673088
1777982053	10.10.10.6:9100	1506209792
1777982083	10.10.10.6:9100	1464057856
1777982113	10.10.10.6:9100	1515401216
1777982143	10.10.10.6:9100	1511280640
1777982173	10.10.10.6:9100	1438015488
1777982203	10.10.10.6:9100	1466318848
1777982233	10.10.10.6:9100	1434050560
1777982263	10.10.10.6:9100	1440722944
1777982293	10.10.10.6:9100	1449082880
1777982323	10.10.10.6:9100	1422090240
1777982353	10.10.10.6:9100	1416986624
1777982383	10.10.10.6:9100	1539960832
1777982413	10.10.10.6:9100	1460551680
1777982443	10.10.10.6:9100	1458733056
1777982473	10.10.10.6:9100	1418465280
1777982503	10.10.10.6:9100	1419882496
1777982533	10.10.10.6:9100	1421795328
1777982563	10.10.10.6:9100	1525288960
1777982593	10.10.10.6:9100	1528766464
1777982623	10.10.10.6:9100	1419460608
1777982653	10.10.10.6:9100	1432158208
1777982683	10.10.10.6:9100	1443627008
1777982713	10.10.10.6:9100	1415270400
1777982743	10.10.10.6:9100	1493733376
1777982773	10.10.10.6:9100	1516662784
1777982803	10.10.10.6:9100	1470025728
1777982833	10.10.10.6:9100	1495998464
1777982863	10.10.10.6:9100	1494614016
1777982893	10.10.10.6:9100	1492869120
1777982923	10.10.10.6:9100	1608105984
1777982953	10.10.10.6:9100	1642131456
1777982983	10.10.10.6:9100	1649381376
1777983013	10.10.10.6:9100	1618501632
1777983043	10.10.10.6:9100	1496604672
1777983073	10.10.10.6:9100	1485402112
1777983103	10.10.10.6:9100	1537904640
1777983133	10.10.10.6:9100	1534132224
1777983163	10.10.10.6:9100	1534078976
1777983193	10.10.10.6:9100	1542754304
1777983223	10.10.10.6:9100	1493229568
1777983253	10.10.10.6:9100	1496104960
1777983283	10.10.10.6:9100	1572683776
1777983313	10.10.10.6:9100	1568047104
1777983343	10.10.10.6:9100	1564983296
1777983373	10.10.10.6:9100	1573179392
1777983403	10.10.10.6:9100	1424601088
1777983433	10.10.10.6:9100	1426149376
1777983463	10.10.10.6:9100	1557618688
1777983493	10.10.10.6:9100	1525989376
1777983523	10.10.10.6:9100	1499168768
1777983553	10.10.10.6:9100	1495355392
1777983583	10.10.10.6:9100	1494794240
1777983613	10.10.10.6:9100	1500983296
1777983643	10.10.10.6:9100	1571131392
1777983673	10.10.10.6:9100	1562308608
1777983703	10.10.10.6:9100	1572319232
1777983733	10.10.10.6:9100	1490726912
1777983763	10.10.10.6:9100	1493950464
1777983793	10.10.10.6:9100	1494192128
1777983823	10.10.10.6:9100	1495932928
1777983853	10.10.10.6:9100	1557536768
1777983883	10.10.10.6:9100	1505619968
1777983913	10.10.10.6:9100	1527156736
1777983943	10.10.10.6:9100	1523867648
1777983973	10.10.10.6:9100	1534832640
