epoch	node	value
1776787608	10.10.10.6:9100	27.358739943840117
1776787638	10.10.10.6:9100	27.541982753031192
1776787668	10.10.10.6:9100	27.218290365537978
1776787698	10.10.10.6:9100	27.756148409717753
1776787728	10.10.10.6:9100	27.235647060583844
1776787758	10.10.10.6:9100	27.492206943675534
1776787788	10.10.10.6:9100	27.492605948159344
1776787818	10.10.10.6:9100	27.60941451079556
1776787848	10.10.10.6:9100	27.083027845525407
1776787878	10.10.10.6:9100	27.5777934054534
1776787908	10.10.10.6:9100	27.125222569688624
1776787938	10.10.10.6:9100	27.277742033626108
1776787968	10.10.10.6:9100	27.297692257816752
1776787998	10.10.10.6:9100	27.66447712956175
1776788028	10.10.10.6:9100	27.819590122644
1776788058	10.10.10.6:9100	27.699489773016328
1776788088	10.10.10.6:9100	27.622481907640438
1776788118	10.10.10.6:9100	27.38337847071557
1776788148	10.10.10.6:9100	27.33968747973805
1776788178	10.10.10.6:9100	27.484725609604034
1776788208	10.10.10.6:9100	27.611908288819397
1776788238	10.10.10.6:9100	27.938094454336426
1776788268	10.10.10.6:9100	27.739689474760475
1776788298	10.10.10.6:9100	27.696197986024874
1776788328	10.10.10.6:9100	27.745774293138613
1776788358	10.10.10.6:9100	27.371707589564043
1776788388	10.10.10.6:9100	27.180883695180526
1776788418	10.10.10.6:9100	27.889715160674122
1776788448	10.10.10.6:9100	27.4728552262106
1776788478	10.10.10.6:9100	27.992458815255937
1776788508	10.10.10.6:9100	27.86457787819391
1776788538	10.10.10.6:9100	27.92203452386296
1776788568	10.10.10.6:9100	27.707370111571628
1776788598	10.10.10.6:9100	27.993755579828328
1776788628	10.10.10.6:9100	28.050513967650716
1776788658	10.10.10.6:9100	27.318739744337872
1776788688	10.10.10.6:9100	27.429164235233095
1776788718	10.10.10.6:9100	28.69759948927426
1776788748	10.10.10.6:9100	28.982887695200475
1776788778	10.10.10.6:9100	30.09571120055462
