epoch	node	value
1778064635	10.10.10.6:9100	36.234558541879466
1778064665	10.10.10.6:9100	36.16004452885597
1778064695	10.10.10.6:9100	36.15804950842697
1778064725	10.10.10.6:9100	34.64063697012257
1778064755	10.10.10.6:9100	34.39884049412666
1778064785	10.10.10.6:9100	34.555050593718086
1778064815	10.10.10.6:9100	36.60283931307456
1778064845	10.10.10.6:9100	36.83984774004085
1778064875	10.10.10.6:9100	36.72303929392237
1778064905	10.10.10.6:9100	36.39795071501533
1778064935	10.10.10.6:9100	33.03135374106231
1778064965	10.10.10.6:9100	33.17798774259448
1778064995	10.10.10.6:9100	35.917250542645554
1778065025	10.10.10.6:9100	35.5476730081716
