epoch	node	value_bytes
1778063675	10.10.10.6:9100	1374048256
1778063705	10.10.10.6:9100	1384460288
1778063735	10.10.10.6:9100	1483472896
1778063765	10.10.10.6:9100	1481875456
1778063795	10.10.10.6:9100	1481867264
1778063825	10.10.10.6:9100	1488986112
1778063855	10.10.10.6:9100	1333411840
1778063885	10.10.10.6:9100	1339912192
1778063915	10.10.10.6:9100	1490497536
1778063945	10.10.10.6:9100	1462435840
1778063975	10.10.10.6:9100	1462943744
1778064005	10.10.10.6:9100	1475436544
1778064035	10.10.10.6:9100	1355898880
1778064065	10.10.10.6:9100	1355886592
1778064095	10.10.10.6:9100	1499455488
1778064125	10.10.10.6:9100	1478721536
1778064155	10.10.10.6:9100	1485754368
1778064185	10.10.10.6:9100	1483698176
1778064215	10.10.10.6:9100	1341181952
1778064245	10.10.10.6:9100	1332895744
1778064275	10.10.10.6:9100	1383415808
1778064305	10.10.10.6:9100	1393557504
1778064335	10.10.10.6:9100	1379495936
1778064365	10.10.10.6:9100	1387188224
1778064395	10.10.10.6:9100	1362341888
1778064425	10.10.10.6:9100	1314664448
1778064455	10.10.10.6:9100	1466089472
1778064485	10.10.10.6:9100	1462673408
1778064515	10.10.10.6:9100	1470320640
1778064545	10.10.10.6:9100	1480118272
1778064575	10.10.10.6:9100	1331716096
1778064605	10.10.10.6:9100	1331933184
1778064635	10.10.10.6:9100	1487872000
1778064665	10.10.10.6:9100	1484812288
1778064695	10.10.10.6:9100	1484730368
1778064725	10.10.10.6:9100	1422422016
1778064755	10.10.10.6:9100	1412493312
1778064785	10.10.10.6:9100	1418907648
1778064815	10.10.10.6:9100	1502994432
1778064845	10.10.10.6:9100	1512726528
1778064875	10.10.10.6:9100	1507930112
1778064905	10.10.10.6:9100	1494581248
1778064935	10.10.10.6:9100	1356341248
1778064965	10.10.10.6:9100	1362362368
1778064995	10.10.10.6:9100	1474842624
1778065025	10.10.10.6:9100	1459666944
