epoch	node	value_bytes
1776884906	10.10.10.6:9100	1458135040
1776884936	10.10.10.6:9100	1468456960
1776884966	10.10.10.6:9100	1483624448
1776884996	10.10.10.6:9100	1477947392
1776885026	10.10.10.6:9100	1477005312
1776885056	10.10.10.6:9100	1430384640
1776885086	10.10.10.6:9100	1440034816
1776885116	10.10.10.6:9100	1422811136
1776885146	10.10.10.6:9100	1428156416
1776885176	10.10.10.6:9100	1426472960
1776885206	10.10.10.6:9100	1421197312
1776885236	10.10.10.6:9100	1414316032
1776885266	10.10.10.6:9100	1434345472
1776885296	10.10.10.6:9100	1421312000
1776885326	10.10.10.6:9100	1425457152
1776885356	10.10.10.6:9100	1426583552
1776885386	10.10.10.6:9100	1425649664
1776885416	10.10.10.6:9100	1407401984
1776885446	10.10.10.6:9100	1429934080
1776885476	10.10.10.6:9100	1427517440
1776885506	10.10.10.6:9100	1443151872
1776885536	10.10.10.6:9100	1448955904
1776885566	10.10.10.6:9100	1445609472
1776885596	10.10.10.6:9100	1440620544
1776885626	10.10.10.6:9100	1467781120
1776885656	10.10.10.6:9100	1460232192
1776885686	10.10.10.6:9100	1443962880
1776885716	10.10.10.6:9100	1438572544
1776885746	10.10.10.6:9100	1446629376
1776885776	10.10.10.6:9100	1444077568
1776885806	10.10.10.6:9100	1465176064
1776885836	10.10.10.6:9100	1478590464
1776885866	10.10.10.6:9100	1447579648
1776885896	10.10.10.6:9100	1447870464
1776885926	10.10.10.6:9100	1446273024
1776885956	10.10.10.6:9100	1433411584
1776885986	10.10.10.6:9100	1430806528
1776886016	10.10.10.6:9100	1421545472
