epoch	node	value_bytes
1776937215	10.10.10.6:9100	1279541248
1776937245	10.10.10.6:9100	1276551168
1776937275	10.10.10.6:9100	1271513088
1776937305	10.10.10.6:9100	1262891008
1776937335	10.10.10.6:9100	1264017408
1776937365	10.10.10.6:9100	1282629632
1776937395	10.10.10.6:9100	1281552384
1776937425	10.10.10.6:9100	1277296640
1776937455	10.10.10.6:9100	1277128704
1776937485	10.10.10.6:9100	1256071168
1776937515	10.10.10.6:9100	1255624704
1776937545	10.10.10.6:9100	1285312512
1776937575	10.10.10.6:9100	1282117632
1776937605	10.10.10.6:9100	1278181376
1776937635	10.10.10.6:9100	1284083712
1776937665	10.10.10.6:9100	1259859968
1776937695	10.10.10.6:9100	1257762816
1776937725	10.10.10.6:9100	1291255808
1776937755	10.10.10.6:9100	1280786432
1776937785	10.10.10.6:9100	1286107136
1776937815	10.10.10.6:9100	1280057344
1776937845	10.10.10.6:9100	1261793280
1776937875	10.10.10.6:9100	1253670912
1776937905	10.10.10.6:9100	1279393792
1776937935	10.10.10.6:9100	1273425920
1776937965	10.10.10.6:9100	1279115264
1776937995	10.10.10.6:9100	1276960768
1776938025	10.10.10.6:9100	1271037952
1776938055	10.10.10.6:9100	1252163584
1776938085	10.10.10.6:9100	1273114624
1776938115	10.10.10.6:9100	1277169664
1776938145	10.10.10.6:9100	1277485056
1776938175	10.10.10.6:9100	1286246400
1776938205	10.10.10.6:9100	1262821376
