epoch	node	value
1776937695	10.10.10.6:9100	30.630707016700352
1776937725	10.10.10.6:9100	31.446372746370553
1776937755	10.10.10.6:9100	31.191408626884552
1776937785	10.10.10.6:9100	31.320985462257134
1776937815	10.10.10.6:9100	31.173652909643344
1776937845	10.10.10.6:9100	30.72886221762924
1776937875	10.10.10.6:9100	30.531055547464625
1776937905	10.10.10.6:9100	31.15749321192944
1776937935	10.10.10.6:9100	31.012155683724796
1776937965	10.10.10.6:9100	31.15071012893843
1776937995	10.10.10.6:9100	31.098240986978475
1776938025	10.10.10.6:9100	30.95400072219884
1776938055	10.10.10.6:9100	30.49434709833675
1776938085	10.10.10.6:9100	31.004574590970122
1776938115	10.10.10.6:9100	31.103328299221744
1776938145	10.10.10.6:9100	31.111009143196867
1776938175	10.10.10.6:9100	31.324377003752645
1776938205	10.10.10.6:9100	30.753899773963735
