epoch	node	value_bytes
1777244720	10.10.10.6:9100	1634308096
1777244750	10.10.10.6:9100	1732620288
1777244780	10.10.10.6:9100	1744347136
1777244810	10.10.10.6:9100	1722707968
1777244840	10.10.10.6:9100	1699098624
1777244870	10.10.10.6:9100	1772347392
1777244900	10.10.10.6:9100	1761357824
1777244930	10.10.10.6:9100	1706934272
1777244960	10.10.10.6:9100	1730834432
1777244990	10.10.10.6:9100	1688055808
1777245020	10.10.10.6:9100	1774116864
1777245050	10.10.10.6:9100	1724436480
1777245080	10.10.10.6:9100	1700945920
1777245110	10.10.10.6:9100	1743323136
1777245140	10.10.10.6:9100	1767260160
1777245170	10.10.10.6:9100	1747660800
1777245200	10.10.10.6:9100	1682976768
1777245230	10.10.10.6:9100	1656901632
1777245260	10.10.10.6:9100	1654644736
1777245290	10.10.10.6:9100	1764696064
1777245320	10.10.10.6:9100	1757769728
1777245350	10.10.10.6:9100	1753223168
1777245380	10.10.10.6:9100	1742372864
1777245410	10.10.10.6:9100	1637715968
1777245440	10.10.10.6:9100	1634140160
1777245470	10.10.10.6:9100	1739546624
1777245500	10.10.10.6:9100	1723953152
1777245530	10.10.10.6:9100	1721446400
1777245560	10.10.10.6:9100	1722093568
1777245590	10.10.10.6:9100	1762086912
1777245620	10.10.10.6:9100	1753927680
1777245650	10.10.10.6:9100	1761013760
1777245680	10.10.10.6:9100	1677881344
1777245710	10.10.10.6:9100	1666392064
1777245740	10.10.10.6:9100	1660153856
1777245770	10.10.10.6:9100	1660133376
1777245800	10.10.10.6:9100	1620103168
1777245830	10.10.10.6:9100	1738252288
1777245860	10.10.10.6:9100	1707200512
1777245890	10.10.10.6:9100	1703346176
1777245920	10.10.10.6:9100	1740795904
1777245950	10.10.10.6:9100	1740165120
1777245980	10.10.10.6:9100	1675149312
1777246010	10.10.10.6:9100	1883942912
