epoch	node	value
1777244630	10.10.10.6:9100	42.510037456545916
1777244660	10.10.10.6:9100	40.55870602845899
1777244690	10.10.10.6:9100	41.41995720676911
1777244720	10.10.10.6:9100	39.80079701145641
1777244750	10.10.10.6:9100	42.19502341657564
1777244780	10.10.10.6:9100	42.48061087586472
1777244810	10.10.10.6:9100	41.953625703868845
1777244840	10.10.10.6:9100	41.37866024269448
1777244870	10.10.10.6:9100	43.162509538700945
1777244900	10.10.10.6:9100	42.894877281183454
1777244930	10.10.10.6:9100	41.56948413707799
1777244960	10.10.10.6:9100	42.15153192784003
1777244990	10.10.10.6:9100	41.109731220604594
1777245020	10.10.10.6:9100	43.20560202295274
1777245050	10.10.10.6:9100	41.995720676911105
1777245080	10.10.10.6:9100	41.423647998244384
1777245110	10.10.10.6:9100	42.45567309562641
1777245140	10.10.10.6:9100	43.03861864647705
1777245170	10.10.10.6:9100	42.561309532715875
1777245200	10.10.10.6:9100	40.9860398306226
1777245230	10.10.10.6:9100	40.35102419463439
1777245260	10.10.10.6:9100	40.29606132698916
1777245290	10.10.10.6:9100	42.97617444476032
1777245320	10.10.10.6:9100	42.80749529922843
1777245350	10.10.10.6:9100	42.69677155497035
1777245380	10.10.10.6:9100	42.43253083556526
1777245410	10.10.10.6:9100	39.8837899440895
1777245440	10.10.10.6:9100	39.79670721549733
1777245470	10.10.10.6:9100	42.36370256210754
1777245500	10.10.10.6:9100	41.98395004463863
1777245530	10.10.10.6:9100	41.922902358615254
1777245560	10.10.10.6:9100	41.93866303572587
1777245590	10.10.10.6:9100	42.91263298071312
1777245620	10.10.10.6:9100	42.7139287477743
1777245650	10.10.10.6:9100	42.88649818702338
1777245680	10.10.10.6:9100	40.861949436156785
1777245710	10.10.10.6:9100	40.582147541883
1777245740	10.10.10.6:9100	40.430226584671246
1777245770	10.10.10.6:9100	40.42972782906647
1777245800	10.10.10.6:9100	39.45486012399064
1777245830	10.10.10.6:9100	42.33218120788632
1777245860	10.10.10.6:9100	41.57596795993995
1777245890	10.10.10.6:9100	41.482102155122966
1777245920	10.10.10.6:9100	42.39412665399828
1777245950	10.10.10.6:9100	42.378764981371475
1777245980	10.10.10.6:9100	40.79541543848099
1777246010	10.10.10.6:9100	45.88022882907147
