epoch	node	value_bytes
1776890720	10.10.10.6:9100	1446424576
1776890750	10.10.10.6:9100	1422159872
1776890780	10.10.10.6:9100	1441218560
1776890810	10.10.10.6:9100	1443311616
1776890840	10.10.10.6:9100	1411670016
1776890870	10.10.10.6:9100	1422733312
1776890900	10.10.10.6:9100	1423851520
1776890930	10.10.10.6:9100	1419927552
1776890960	10.10.10.6:9100	1422946304
1776890990	10.10.10.6:9100	1421070336
1776891020	10.10.10.6:9100	1432027136
1776891050	10.10.10.6:9100	1430507520
1776891080	10.10.10.6:9100	1437638656
1776891110	10.10.10.6:9100	1450250240
1776891140	10.10.10.6:9100	1424945152
1776891170	10.10.10.6:9100	1442488320
1776891200	10.10.10.6:9100	1452040192
1776891230	10.10.10.6:9100	1436491776
1776891260	10.10.10.6:9100	1435197440
1776891290	10.10.10.6:9100	1444118528
1776891320	10.10.10.6:9100	1456586752
1776891350	10.10.10.6:9100	1444474880
1776891380	10.10.10.6:9100	1446322176
1776891410	10.10.10.6:9100	1435340800
1776891440	10.10.10.6:9100	1425244160
1776891470	10.10.10.6:9100	1424269312
1776891500	10.10.10.6:9100	1435361280
1776891530	10.10.10.6:9100	1449185280
1776891560	10.10.10.6:9100	1467043840
1776891590	10.10.10.6:9100	1453498368
1776891620	10.10.10.6:9100	1454542848
1776891650	10.10.10.6:9100	1454927872
1776891680	10.10.10.6:9100	1439834112
1776891710	10.10.10.6:9100	1421303808
1776891740	10.10.10.6:9100	1453850624
1776891770	10.10.10.6:9100	1434800128
1776891800	10.10.10.6:9100	1433784320
1776891830	10.10.10.6:9100	1436631040
1776891860	10.10.10.6:9100	1439830016
1776891890	10.10.10.6:9100	1444814848
1776891920	10.10.10.6:9100	1460146176
1776891950	10.10.10.6:9100	1451352064
1776891980	10.10.10.6:9100	1458421760
1776892010	10.10.10.6:9100	1451872256
1776892040	10.10.10.6:9100	1461891072
1776892070	10.10.10.6:9100	1449336832
1776892100	10.10.10.6:9100	1446748160
1776892130	10.10.10.6:9100	1469685760
1776892160	10.10.10.6:9100	1488076800
1776892190	10.10.10.6:9100	1448153088
1776892220	10.10.10.6:9100	1455820800
1776892250	10.10.10.6:9100	1447493632
1776892280	10.10.10.6:9100	1463275520
1776892310	10.10.10.6:9100	1451880448
1776892340	10.10.10.6:9100	1460367360
1776892370	10.10.10.6:9100	1465020416
1776892400	10.10.10.6:9100	1445982208
1776892430	10.10.10.6:9100	1452122112
1776892460	10.10.10.6:9100	1467473920
1776892490	10.10.10.6:9100	1450557440
1776892520	10.10.10.6:9100	1443811328
1776892550	10.10.10.6:9100	1451220992
1776892580	10.10.10.6:9100	1451073536
1776892610	10.10.10.6:9100	1462898688
1776892640	10.10.10.6:9100	1456513024
1776892670	10.10.10.6:9100	1452191744
1776892700	10.10.10.6:9100	1446768640
1776892730	10.10.10.6:9100	1456340992
1776892760	10.10.10.6:9100	1466241024
1776892790	10.10.10.6:9100	1460908032
1776892820	10.10.10.6:9100	1448607744
1776892850	10.10.10.6:9100	1446944768
1776892880	10.10.10.6:9100	1458327552
1776892910	10.10.10.6:9100	1445666816
1776892940	10.10.10.6:9100	1433845760
1776892970	10.10.10.6:9100	1436078080
1776893000	10.10.10.6:9100	1442623488
1776893030	10.10.10.6:9100	1449119744
1776893060	10.10.10.6:9100	1451937792
1776893090	10.10.10.6:9100	1458008064
1776893120	10.10.10.6:9100	1440129024
1776893150	10.10.10.6:9100	1447247872
1776893180	10.10.10.6:9100	1467490304
1776893210	10.10.10.6:9100	1444216832
