epoch	node	value
1776914138	10.10.10.5:9100	43.607200035910395
1776914168	10.10.10.5:9100	46.46566815794593
1776914198	10.10.10.5:9100	46.07304774587404
1776914228	10.10.10.5:9100	43.88351064095083
1776914258	10.10.10.5:9100	43.39014159671619
1776914288	10.10.10.5:9100	43.441413672886156
1776914318	10.10.10.5:9100	43.45747360335962
1776914348	10.10.10.5:9100	45.23414081865745
1776914378	10.10.10.5:9100	45.196035890453324
1776914408	10.10.10.5:9100	45.2589788477748
1776914438	10.10.10.5:9100	45.147058090065286
1776914468	10.10.10.5:9100	41.966792851834676
1776914498	10.10.10.5:9100	41.8390116658936
1776914528	10.10.10.5:9100	45.31244544860573
1776914558	10.10.10.5:9100	45.39174758976354
1776914588	10.10.10.5:9100	45.3658122983157
1776914618	10.10.10.5:9100	45.437433603160116
1776914648	10.10.10.5:9100	42.779963989845335
1776914678	10.10.10.5:9100	42.61387837345823
1776914708	10.10.10.5:9100	45.80451772826797
1776914738	10.10.10.5:9100	47.94866807315748
1776914768	10.10.10.5:9100	47.65310550177308
1776914798	10.10.10.5:9100	47.69470171921058
1776912098	10.10.10.6:9100	30.593400060249742
1776912128	10.10.10.6:9100	30.000179552196826
1776912158	10.10.10.6:9100	30.386715531464525
1776912188	10.10.10.6:9100	30.285168789040128
1776912218	10.10.10.6:9100	30.380331453355335
1776912248	10.10.10.6:9100	30.370755336191536
1776912278	10.10.10.6:9100	30.401079707210222
1776912308	10.10.10.6:9100	30.272899388924024
1776912338	10.10.10.6:9100	30.57384882104033
1776912368	10.10.10.6:9100	30.2765901840809
1776912398	10.10.10.6:9100	30.31569266249973
1776912428	10.10.10.6:9100	30.198784232125075
1776912458	10.10.10.6:9100	30.160180509808544
1776912488	10.10.10.6:9100	30.09284843600062
1776912518	10.10.10.6:9100	30.631704528904912
1776912548	10.10.10.6:9100	30.537339874353364
1776912578	10.10.10.6:9100	30.440581190510862
1776912608	10.10.10.6:9100	30.319582960097513
1776912638	10.10.10.6:9100	30.36925906788469
1776912668	10.10.10.6:9100	30.02491785486996
1776912698	10.10.10.6:9100	30.426715770867453
1776912728	10.10.10.6:9100	30.30332351116316
1776912758	10.10.10.6:9100	30.384620755834945
1776912788	10.10.10.6:9100	30.547215245178528
1776912818	10.10.10.6:9100	30.55399832816954
1776912848	10.10.10.6:9100	29.924767629531946
1776912878	10.10.10.6:9100	30.49534461054131
1776912908	10.10.10.6:9100	30.42502000011971
1776912938	10.10.10.6:9100	30.65165477299615
1776912968	10.10.10.6:9100	30.283971774394658
1776912998	10.10.10.6:9100	30.326765047970362
1776913028	10.10.10.6:9100	30.01653875235164
1776913058	10.10.10.6:9100	30.547314996398978
1776913088	10.10.10.6:9100	30.207861593186593
1776913118	10.10.10.6:9100	30.35230136040714
1776913148	10.10.10.6:9100	30.111501914225926
1776913178	10.10.10.6:9100	30.42422199035605
1776913208	10.10.10.6:9100	30.30631604777685
1776913238	10.10.10.6:9100	30.524671469355425
1776913268	10.10.10.6:9100	30.691355758737703
1776913298	10.10.10.6:9100	30.952604205112454
1776913328	10.10.10.6:9100	30.916294760866403
1776913358	10.10.10.6:9100	30.54123017195115
1776913388	10.10.10.6:9100	29.500625440152263
1776913418	10.10.10.6:9100	30.306016794115475
1776913448	10.10.10.6:9100	30.340929721275145
1776913478	10.10.10.6:9100	30.213347910311683
1776913508	10.10.10.6:9100	30.286465554906062
1776913538	10.10.10.6:9100	30.435892883149428
1776913568	10.10.10.6:9100	29.758881349913313
1776913598	10.10.10.6:9100	30.1853178173635
1776913628	10.10.10.6:9100	30.34462051643202
1776913658	10.10.10.6:9100	30.213647163973057
1776913688	10.10.10.6:9100	30.206963832202483
1776913718	10.10.10.6:9100	30.25673969121012
1776913748	10.10.10.6:9100	29.718482105628564
1776913778	10.10.10.6:9100	30.141227777921863
1776913808	10.10.10.6:9100	30.234594920268854
1776913838	10.10.10.6:9100	30.22781183727783
1776913868	10.10.10.6:9100	29.885066643790392
1776913898	10.10.10.6:9100	29.84985446296935
1776913928	10.10.10.6:9100	29.9037201220157
1776913958	10.10.10.6:9100	29.949206678543717
1776913988	10.10.10.6:9100	29.850452970292096
1776914018	10.10.10.6:9100	29.86581465824234
1776914048	10.10.10.6:9100	29.71279628606256
1776914078	10.10.10.6:9100	29.994693235071736
1776914108	10.10.10.6:9100	29.765165676802052
1776914138	10.10.10.6:9100	30.35629140922539
1776914168	10.10.10.6:9100	30.399982443785202
1776914198	10.10.10.6:9100	30.60696622623178
1776914228	10.10.10.6:9100	30.444371736888197
1776914258	10.10.10.6:9100	30.76826394970943
1776914288	10.10.10.6:9100	30.246465315503134
1776914318	10.10.10.6:9100	30.469708546884068
1776914348	10.10.10.6:9100	30.389907570519124
1776914378	10.10.10.6:9100	30.18890886129992
1776914408	10.10.10.6:9100	30.34232623836153
1776914438	10.10.10.6:9100	30.255343174123738
1776914468	10.10.10.6:9100	29.756986076724644
1776914498	10.10.10.6:9100	30.550108030571753
1776914528	10.10.10.6:9100	30.234594920268854
1776914558	10.10.10.6:9100	30.277088940183184
1776914588	10.10.10.6:9100	30.13434494371039
1776914618	10.10.10.6:9100	30.294046647660732
1776914648	10.10.10.6:9100	30.023621089004028
1776914678	10.10.10.6:9100	30.231901637316525
1776914708	10.10.10.6:9100	30.364171755641433
1776914738	10.10.10.6:9100	30.464122478538524
1776914768	10.10.10.6:9100	30.359184194618617
1776914798	10.10.10.6:9100	30.11020514835999
