epoch	node	value_bytes
1777196352	10.10.10.5:9100	1264664576
1777196382	10.10.10.5:9100	1245208576
1777196412	10.10.10.5:9100	1252814848
1777196442	10.10.10.5:9100	1251278848
1777196472	10.10.10.5:9100	1261748224
1777196502	10.10.10.5:9100	1243217920
1777196532	10.10.10.5:9100	1251786752
1777196562	10.10.10.5:9100	1241485312
1777196592	10.10.10.5:9100	1252151296
1777196622	10.10.10.5:9100	1246564352
1777196652	10.10.10.5:9100	1247789056
1777196682	10.10.10.5:9100	1247440896
1777196712	10.10.10.5:9100	1253486592
1777196742	10.10.10.5:9100	1252356096
1777196772	10.10.10.5:9100	1251201024
1777196802	10.10.10.5:9100	1249075200
1777196832	10.10.10.5:9100	1262264320
1777196862	10.10.10.5:9100	1250332672
1777196892	10.10.10.5:9100	1253953536
1777196922	10.10.10.5:9100	1259700224
1777196952	10.10.10.5:9100	1265664000
1777196982	10.10.10.5:9100	1257476096
1777197012	10.10.10.5:9100	1264795648
1777197042	10.10.10.5:9100	1264271360
1777197072	10.10.10.5:9100	1267814400
1777197102	10.10.10.5:9100	1260806144
1777197132	10.10.10.5:9100	1264914432
1777197162	10.10.10.5:9100	1270816768
1777197192	10.10.10.5:9100	1274798080
1777197222	10.10.10.5:9100	1261076480
1777197252	10.10.10.5:9100	1257107456
1777197282	10.10.10.5:9100	1260318720
1777197312	10.10.10.5:9100	1258016768
1777197342	10.10.10.5:9100	1254039552
1777197372	10.10.10.5:9100	1253593088
1777194672	10.10.10.6:9100	1612029952
1777194702	10.10.10.6:9100	1734721536
1777194732	10.10.10.6:9100	1735548928
1777194762	10.10.10.6:9100	1648209920
1777194792	10.10.10.6:9100	1651920896
1777194822	10.10.10.6:9100	1613778944
1777194852	10.10.10.6:9100	1619664896
1777194882	10.10.10.6:9100	1789722624
1777194912	10.10.10.6:9100	1741623296
1777194942	10.10.10.6:9100	1736015872
1777194972	10.10.10.6:9100	1682583552
1777195002	10.10.10.6:9100	1671139328
1777195032	10.10.10.6:9100	1643229184
1777195062	10.10.10.6:9100	1663508480
1777195092	10.10.10.6:9100	1657831424
1777195122	10.10.10.6:9100	1643311104
1777195152	10.10.10.6:9100	1638801408
1777195182	10.10.10.6:9100	1607000064
1777195212	10.10.10.6:9100	1610444800
1777195242	10.10.10.6:9100	1743331328
1777195272	10.10.10.6:9100	1646956544
1777195302	10.10.10.6:9100	1735569408
1777195332	10.10.10.6:9100	1641287680
1777195362	10.10.10.6:9100	1638498304
1777195392	10.10.10.6:9100	1635647488
1777195422	10.10.10.6:9100	1746976768
1777195452	10.10.10.6:9100	1765392384
1777195482	10.10.10.6:9100	1755865088
1777195512	10.10.10.6:9100	1759641600
1777195542	10.10.10.6:9100	1731067904
1777195572	10.10.10.6:9100	1646944256
1777195602	10.10.10.6:9100	1733586944
1777195632	10.10.10.6:9100	1658650624
1777195662	10.10.10.6:9100	1646329856
1777195692	10.10.10.6:9100	1634189312
1777195722	10.10.10.6:9100	1626624000
1777195752	10.10.10.6:9100	1627049984
1777195782	10.10.10.6:9100	1732313088
1777195812	10.10.10.6:9100	1750089728
1777195842	10.10.10.6:9100	1743822848
1777195872	10.10.10.6:9100	1728954368
1777195902	10.10.10.6:9100	1623605248
1777195932	10.10.10.6:9100	1595703296
1777195962	10.10.10.6:9100	1762729984
1777195992	10.10.10.6:9100	1661440000
1777196022	10.10.10.6:9100	1651474432
1777196052	10.10.10.6:9100	1703596032
1777196082	10.10.10.6:9100	1649405952
1777196112	10.10.10.6:9100	1639546880
1777196142	10.10.10.6:9100	1751552000
1777196172	10.10.10.6:9100	1706291200
1777196202	10.10.10.6:9100	1685966848
1777196232	10.10.10.6:9100	1639796736
1777196262	10.10.10.6:9100	1631461376
1777196292	10.10.10.6:9100	1623810048
1777196322	10.10.10.6:9100	1718079488
1777196352	10.10.10.6:9100	1720762368
1777196382	10.10.10.6:9100	1729757184
1777196412	10.10.10.6:9100	1730949120
1777196442	10.10.10.6:9100	1602088960
1777196472	10.10.10.6:9100	1554378752
1777196502	10.10.10.6:9100	1765617664
1777196532	10.10.10.6:9100	1724723200
1777196562	10.10.10.6:9100	1620795392
1777196592	10.10.10.6:9100	1616732160
1777196622	10.10.10.6:9100	1597276160
1777196652	10.10.10.6:9100	1600286720
1777196682	10.10.10.6:9100	1741578240
1777196712	10.10.10.6:9100	1752502272
1777196742	10.10.10.6:9100	1730846720
1777196772	10.10.10.6:9100	1734987776
1777196802	10.10.10.6:9100	1609986048
1777196832	10.10.10.6:9100	1606086656
1777196862	10.10.10.6:9100	1798225920
1777196892	10.10.10.6:9100	1741680640
1777196922	10.10.10.6:9100	1734422528
1777196952	10.10.10.6:9100	1722970112
1777196982	10.10.10.6:9100	1727033344
1777197012	10.10.10.6:9100	1711054848
1777197042	10.10.10.6:9100	1696145408
1777197072	10.10.10.6:9100	1767788544
1777197102	10.10.10.6:9100	1725554688
1777197132	10.10.10.6:9100	1660964864
1777197162	10.10.10.6:9100	1631817728
1777197192	10.10.10.6:9100	1638621184
1777197222	10.10.10.6:9100	1741709312
1777197252	10.10.10.6:9100	1753985024
1777197282	10.10.10.6:9100	1738719232
1777197312	10.10.10.6:9100	1747046400
1777197342	10.10.10.6:9100	1705115648
1777197372	10.10.10.6:9100	1623433216
