epoch	node	value
1776745456	10.10.10.6:9100	10.933333333333795
1776745486	10.10.10.6:9100	11.233333333333405
1776745516	10.10.10.6:9100	16.204761904761366
1776745546	10.10.10.6:9100	17.466666666667674
1776745576	10.10.10.6:9100	31.712125252371415
1776745606	10.10.10.6:9100	38.02794099441008
1776745636	10.10.10.6:9100	32.65714285714283
1776745666	10.10.10.6:9100	23.657142857142134
1776745696	10.10.10.6:9100	9.776190476189939
1776745726	10.10.10.6:9100	9.057142857143074
1776745756	10.10.10.6:9100	8.480952380952145
1776745786	10.10.10.6:9100	8.280952380952122
1776745816	10.10.10.6:9100	11.433333333332584
1776745846	10.10.10.6:9100	20.100000000000463
1776745876	10.10.10.6:9100	27.919047619047245
1776745906	10.10.10.6:9100	35.20476190476205
1776745936	10.10.10.6:9100	35.19859034193746
1776745966	10.10.10.6:9100	33.99047619047582
1776745996	10.10.10.6:9100	34.07142857142736
1776746026	10.10.10.6:9100	33.26666666666696
1776746056	10.10.10.6:9100	31.69047619047585
1776746086	10.10.10.6:9100	30.77142857142723
1776746116	10.10.10.6:9100	29.15238095238064
1776746146	10.10.10.6:9100	23.471428571429865
1776746176	10.10.10.6:9100	17.771428571429304
1776746206	10.10.10.6:9100	11.66666666666667
1776746236	10.10.10.6:9100	10.542857142857741
1776746266	10.10.10.6:9100	11.204761904763094
1776746296	10.10.10.6:9100	11.309523809523814
1776746326	10.10.10.6:9100	11.49523809523869
1776746356	10.10.10.6:9100	10.814285714284445
1776746386	10.10.10.6:9100	10.814285714284445
1776746416	10.10.10.6:9100	12.523809523810915
1776746446	10.10.10.6:9100	12.814285714285656
1776746476	10.10.10.6:9100	11.95238095238027
1776746506	10.10.10.6:9100	11.285714285712912
1776746536	10.10.10.6:9100	8.802605639837779
1776746566	10.10.10.6:9100	8.138095238094445
1776746596	10.10.10.6:9100	8.061904761904914
1776746626	10.10.10.6:9100	8.185714285714528
1776746656	10.10.10.6:9100	8.347619047617627
1776746686	10.10.10.6:9100	8.190476190476549
1776746716	10.10.10.6:9100	8.31428571428704
1776746746	10.10.10.6:9100	8.771428571427741
1776746776	10.10.10.6:9100	9.342857142858396
1776746806	10.10.10.6:9100	9.947619047617051
1776746836	10.10.10.6:9100	9.428571428571097
1776746866	10.10.10.6:9100	9.033333333333893
1776746896	10.10.10.6:9100	8.64285714285784
1776746926	10.10.10.6:9100	8.833333333332993
1776746956	10.10.10.6:9100	8.923809523810288
1776746986	10.10.10.6:9100	8.942857142856598
1776747016	10.10.10.6:9100	9.123809523809467
1776747046	10.10.10.6:9100	9.504761904761494
1776747076	10.10.10.6:9100	9.60131814545404
1776747106	10.10.10.6:9100	10.06190476190525
1776747136	10.10.10.6:9100	9.666666666668068
1776747166	10.10.10.6:9100	9.419047619048804
1776747196	10.10.10.6:9100	8.933333333334314
1776747226	10.10.10.6:9100	8.842857142855287
1776747256	10.10.10.6:9100	8.738095238096289
1776747286	10.10.10.6:9100	8.461904761904982
1776747316	10.10.10.6:9100	12.166666666666327
1776747346	10.10.10.6:9100	13.333333333333341
1776747376	10.10.10.6:9100	27.285714285713937
