epoch	node	value_bytes
1777070616	10.10.10.5:9100	1231060992
1777070646	10.10.10.5:9100	1220087808
1777070676	10.10.10.5:9100	1231839232
1777070706	10.10.10.5:9100	1232285696
1777070736	10.10.10.5:9100	1242013696
1777070766	10.10.10.5:9100	1249099776
1777070796	10.10.10.5:9100	1255194624
1777070826	10.10.10.5:9100	1244033024
1777070856	10.10.10.5:9100	1247662080
1777070886	10.10.10.5:9100	1256890368
1777070916	10.10.10.5:9100	1245147136
1777070946	10.10.10.5:9100	1243230208
1777070976	10.10.10.5:9100	1250058240
1777071006	10.10.10.5:9100	1238433792
1777071036	10.10.10.5:9100	1233702912
1777071066	10.10.10.5:9100	1242939392
1777071096	10.10.10.5:9100	1239179264
1777071126	10.10.10.5:9100	1252012032
1777071156	10.10.10.5:9100	1239683072
1777071186	10.10.10.5:9100	1237688320
1777071216	10.10.10.5:9100	1246113792
1777071246	10.10.10.5:9100	1249857536
1777071276	10.10.10.5:9100	1240260608
1777071306	10.10.10.5:9100	1221095424
1777071336	10.10.10.5:9100	1226792960
1777071366	10.10.10.5:9100	1235054592
1777068666	10.10.10.6:9100	1531772928
1777068696	10.10.10.6:9100	1671921664
1777068726	10.10.10.6:9100	1643388928
1777068756	10.10.10.6:9100	1596579840
1777068786	10.10.10.6:9100	1603178496
1777068816	10.10.10.6:9100	1590939648
1777068846	10.10.10.6:9100	1577525248
1777068876	10.10.10.6:9100	1607917568
1777068906	10.10.10.6:9100	1585778688
1777068936	10.10.10.6:9100	1588981760
1777068966	10.10.10.6:9100	1599524864
1777068996	10.10.10.6:9100	1539416064
1777069026	10.10.10.6:9100	1543401472
1777069056	10.10.10.6:9100	1611927552
1777069086	10.10.10.6:9100	1619902464
1777069116	10.10.10.6:9100	1595293696
1777069146	10.10.10.6:9100	1603444736
1777069176	10.10.10.6:9100	1587703808
1777069206	10.10.10.6:9100	1576480768
1777069236	10.10.10.6:9100	1699004416
1777069266	10.10.10.6:9100	1701429248
1777069296	10.10.10.6:9100	1685786624
1777069326	10.10.10.6:9100	1689788416
1777069356	10.10.10.6:9100	1552728064
1777069386	10.10.10.6:9100	1538785280
1777069416	10.10.10.6:9100	1723424768
1777069446	10.10.10.6:9100	1667047424
1777069476	10.10.10.6:9100	1640075264
1777069506	10.10.10.6:9100	1642868736
1777069536	10.10.10.6:9100	1703022592
1777069566	10.10.10.6:9100	1697169408
1777069596	10.10.10.6:9100	1727115264
1777069626	10.10.10.6:9100	1703096320
1777069656	10.10.10.6:9100	1651421184
1777069686	10.10.10.6:9100	1613234176
1777069716	10.10.10.6:9100	1598439424
1777069746	10.10.10.6:9100	1595990016
1777069776	10.10.10.6:9100	1678856192
1777069806	10.10.10.6:9100	1734447104
1777069836	10.10.10.6:9100	1628622848
1777069866	10.10.10.6:9100	1615732736
1777069896	10.10.10.6:9100	1607782400
1777069926	10.10.10.6:9100	1582850048
1777069956	10.10.10.6:9100	1683939328
1777069986	10.10.10.6:9100	1693409280
1777070016	10.10.10.6:9100	1685889024
1777070046	10.10.10.6:9100	1676111872
1777070076	10.10.10.6:9100	1509625856
1777070106	10.10.10.6:9100	1512407040
1777070136	10.10.10.6:9100	1692135424
1777070166	10.10.10.6:9100	1687900160
1777070196	10.10.10.6:9100	1700593664
1777070226	10.10.10.6:9100	1633304576
1777070256	10.10.10.6:9100	1685557248
1777070286	10.10.10.6:9100	1623674880
1777070316	10.10.10.6:9100	1655316480
1777070346	10.10.10.6:9100	1636892672
1777070376	10.10.10.6:9100	1627545600
1777070406	10.10.10.6:9100	1631866880
1777070436	10.10.10.6:9100	1636651008
1777070466	10.10.10.6:9100	1621250048
1777070496	10.10.10.6:9100	1717448704
1777070526	10.10.10.6:9100	1729507328
1777070556	10.10.10.6:9100	1725542400
1777070586	10.10.10.6:9100	1718259712
1777070616	10.10.10.6:9100	1571135488
1777070646	10.10.10.6:9100	1557655552
1777070676	10.10.10.6:9100	1639641088
1777070706	10.10.10.6:9100	1680666624
1777070736	10.10.10.6:9100	1719246848
1777070766	10.10.10.6:9100	1696051200
1777070796	10.10.10.6:9100	1706577920
1777070826	10.10.10.6:9100	1664815104
1777070856	10.10.10.6:9100	1633218560
1777070886	10.10.10.6:9100	1640022016
1777070916	10.10.10.6:9100	1621274624
1777070946	10.10.10.6:9100	1620283392
1777070976	10.10.10.6:9100	1613066240
1777071006	10.10.10.6:9100	1593262080
1777071036	10.10.10.6:9100	1738313728
1777071066	10.10.10.6:9100	1641357312
1777071096	10.10.10.6:9100	1609175040
1777071126	10.10.10.6:9100	1601187840
1777071156	10.10.10.6:9100	1590099968
1777071186	10.10.10.6:9100	1584558080
1777071216	10.10.10.6:9100	1719537664
1777071246	10.10.10.6:9100	1720602624
1777071276	10.10.10.6:9100	1730056192
1777071306	10.10.10.6:9100	1743224832
1777071336	10.10.10.6:9100	1720029184
1777071366	10.10.10.6:9100	1705025536
