epoch	node	value_bytes
1777949784	10.10.10.6:9100	1485565952
1777949814	10.10.10.6:9100	1498689536
1777949844	10.10.10.6:9100	1504464896
1777949874	10.10.10.6:9100	1471520768
1777949904	10.10.10.6:9100	1676345344
1777949934	10.10.10.6:9100	1452077056
1777949964	10.10.10.6:9100	1444184064
1777949994	10.10.10.6:9100	1470644224
1777950024	10.10.10.6:9100	1427566592
1777950054	10.10.10.6:9100	1424687104
1777950084	10.10.10.6:9100	1428271104
1777950114	10.10.10.6:9100	1424072704
1777950144	10.10.10.6:9100	1422151680
1777950174	10.10.10.6:9100	1478848512
1777950204	10.10.10.6:9100	1475837952
1777950234	10.10.10.6:9100	1460346880
1777950264	10.10.10.6:9100	1462185984
1777950294	10.10.10.6:9100	1395486720
1777950324	10.10.10.6:9100	1405263872
1777950354	10.10.10.6:9100	1484292096
1777950384	10.10.10.6:9100	1494712320
1777950414	10.10.10.6:9100	1479188480
1777950444	10.10.10.6:9100	1446658048
1777950474	10.10.10.6:9100	1439133696
1777950504	10.10.10.6:9100	1445105664
1777950534	10.10.10.6:9100	1541079040
1777950564	10.10.10.6:9100	1536577536
1777950594	10.10.10.6:9100	1508032512
1777950624	10.10.10.6:9100	1467301888
1777950654	10.10.10.6:9100	1446846464
1777950684	10.10.10.6:9100	1425571840
1777950714	10.10.10.6:9100	1507250176
1777950744	10.10.10.6:9100	1484660736
1777950774	10.10.10.6:9100	1489772544
1777950804	10.10.10.6:9100	1467904000
1777950834	10.10.10.6:9100	1461702656
1777950864	10.10.10.6:9100	1468887040
1777950894	10.10.10.6:9100	1568194560
1777950924	10.10.10.6:9100	1460506624
1777950954	10.10.10.6:9100	1458786304
1777950984	10.10.10.6:9100	1464074240
1777951014	10.10.10.6:9100	1463824384
1777951044	10.10.10.6:9100	1436954624
1777951074	10.10.10.6:9100	1436262400
1777951104	10.10.10.6:9100	1419292672
1777951134	10.10.10.6:9100	1418993664
1777951164	10.10.10.6:9100	1415393280
1777951194	10.10.10.6:9100	1412775936
1777951224	10.10.10.6:9100	1395007488
1777951254	10.10.10.6:9100	1578676224
1777951284	10.10.10.6:9100	1451769856
1777951314	10.10.10.6:9100	1448927232
1777951344	10.10.10.6:9100	1455849472
1777951374	10.10.10.6:9100	1480994816
1777951404	10.10.10.6:9100	1473335296
1777951434	10.10.10.6:9100	1483628544
1777951464	10.10.10.6:9100	1485185024
1777951494	10.10.10.6:9100	1474494464
1777951524	10.10.10.6:9100	1502277632
1777951554	10.10.10.6:9100	1579089920
1777951584	10.10.10.6:9100	1506275328
