epoch	node	value
1777271670	10.10.10.5:9100	23.924707853904504
1777271700	10.10.10.5:9100	24.032339313413033
1777271730	10.10.10.5:9100	24.029845535389207
1777271760	10.10.10.5:9100	23.9692966049706
1777271790	10.10.10.5:9100	24.034633589194954
1777271820	10.10.10.5:9100	24.138574257228218
1777271850	10.10.10.5:9100	24.09657903530691
1777271880	10.10.10.5:9100	24.207203028444034
1777271910	10.10.10.5:9100	23.72091631379708
1777271940	10.10.10.5:9100	23.877824827056493
1777271970	10.10.10.5:9100	23.91543099965586
1777272000	10.10.10.5:9100	24.214584611394574
1777272030	10.10.10.5:9100	24.11413523259468
1777272060	10.10.10.5:9100	24.278624831046535
1777272090	10.10.10.5:9100	24.19822542755824
1777272120	10.10.10.5:9100	24.48241637115397
1777272150	10.10.10.5:9100	24.657479588426877
1777272180	10.10.10.5:9100	24.20041995221921
1777272210	10.10.10.5:9100	24.4136878488172
1777272240	10.10.10.5:9100	24.023860468132007
1777272270	10.10.10.5:9100	23.851191277761984
1777272300	10.10.10.5:9100	23.905954643165305
1777272330	10.10.10.5:9100	23.902563105052888
1777272360	10.10.10.5:9100	24.100469329024087
1777272390	10.10.10.5:9100	24.424361218759195
1777272420	10.10.10.5:9100	24.29249023685903
1777272450	10.10.10.5:9100	23.8842088987975
1777272480	10.10.10.5:9100	24.160320001596013
1777272510	10.10.10.5:9100	24.430545788258296
1777272540	10.10.10.5:9100	24.03922214075881
1777272570	10.10.10.5:9100	24.087601434421124
1777272600	10.10.10.5:9100	24.501867839739845
1777272630	10.10.10.5:9100	23.88380989431369
1777272660	10.10.10.5:9100	24.209397553105006
1777272690	10.10.10.5:9100	24.314535234589695
1777272720	10.10.10.5:9100	24.06854897031906
1777272750	10.10.10.5:9100	24.044010194564557
1777272780	10.10.10.5:9100	24.08750168330016
1777272810	10.10.10.5:9100	23.540765789355554
1777272840	10.10.10.5:9100	24.082913131736316
1777272870	10.10.10.5:9100	24.35623120314815
1777272900	10.10.10.5:9100	24.141167786372996
1777272930	10.10.10.5:9100	25.287806921730283
1777272960	10.10.10.5:9100	25.645713943710447
1777272990	10.10.10.5:9100	26.057187317642484
1777270290	10.10.10.6:9100	49.12094324659974
1777270320	10.10.10.6:9100	49.82388939595709
1777270350	10.10.10.6:9100	49.546182275223316
1777270380	10.10.10.6:9100	49.55934942318915
1777270410	10.10.10.6:9100	46.248410216509804
1777270440	10.10.10.6:9100	46.10167631758762
1777270470	10.10.10.6:9100	47.98697250360351
1777270500	10.10.10.6:9100	49.254909002039916
1777270530	10.10.10.6:9100	48.57311009032465
1777270560	10.10.10.6:9100	46.02067840737361
1777270590	10.10.10.6:9100	46.07574102613978
1777270620	10.10.10.6:9100	46.13948199242889
1777270650	10.10.10.6:9100	50.126634048050114
1777270680	10.10.10.6:9100	50.80055262121008
1777270710	10.10.10.6:9100	49.87176993401463
1777270740	10.10.10.6:9100	49.537803181063246
1777270770	10.10.10.6:9100	47.55135935840079
1777270800	10.10.10.6:9100	46.71923550740902
1777270830	10.10.10.6:9100	48.60722497369064
1777270860	10.10.10.6:9100	48.71036763275627
1777270890	10.10.10.6:9100	49.09959650671575
1777270920	10.10.10.6:9100	48.197048364330996
1777270950	10.10.10.6:9100	46.22367193851341
1777270980	10.10.10.6:9100	46.422076918089374
1777271010	10.10.10.6:9100	47.7080683694183
1777271040	10.10.10.6:9100	46.850009226978685
1777271070	10.10.10.6:9100	46.693200464840224
1777271100	10.10.10.6:9100	46.9339996708213
1777271130	10.10.10.6:9100	46.41938363782363
1777271160	10.10.10.6:9100	46.218684382465746
1777271190	10.10.10.6:9100	48.338694956084574
1777271220	10.10.10.6:9100	47.20163192833879
1777271250	10.10.10.6:9100	46.6508062384351
1777271280	10.10.10.6:9100	47.120235013640965
1777271310	10.10.10.6:9100	47.26906368610317
1777271340	10.10.10.6:9100	46.205716736741834
1777271370	10.10.10.6:9100	49.027975201871335
1777271400	10.10.10.6:9100	49.44593239866533
1777271430	10.10.10.6:9100	49.35096933151786
1777271460	10.10.10.6:9100	45.76172449737904
1777271490	10.10.10.6:9100	45.16930259003785
1777271520	10.10.10.6:9100	44.75862722507345
1777271550	10.10.10.6:9100	50.27695898732662
1777271580	10.10.10.6:9100	45.41488984982469
1777271610	10.10.10.6:9100	46.7390859804787
1777271640	10.10.10.6:9100	47.1041750831675
1777271670	10.10.10.6:9100	46.70447234150794
1777271700	10.10.10.6:9100	46.62656671604347
1777271730	10.10.10.6:9100	48.970019800597505
1777271760	10.10.10.6:9100	49.055805764617276
1777271790	10.10.10.6:9100	49.235756786816886
1777271820	10.10.10.6:9100	49.07096793500217
1777271850	10.10.10.6:9100	45.2619713814034
1777271880	10.10.10.6:9100	45.22915326260979
1777271910	10.10.10.6:9100	48.61500556112499
1777271940	10.10.10.6:9100	47.638342335872
1777271970	10.10.10.6:9100	48.560042693479765
1777272000	10.10.10.6:9100	48.44443114429499
1777272030	10.10.10.6:9100	46.69519548725929
1777272060	10.10.10.6:9100	45.819380645289996
1777272090	10.10.10.6:9100	49.032962757918995
1777272120	10.10.10.6:9100	48.83735080972973
1777272150	10.10.10.6:9100	48.54677579439299
1777272180	10.10.10.6:9100	48.78268719544736
1777272210	10.10.10.6:9100	46.47235148304979
1777272240	10.10.10.6:9100	46.2774377927072
1777272270	10.10.10.6:9100	48.27206120728782
1777272300	10.10.10.6:9100	48.17879390919656
1777272330	10.10.10.6:9100	47.07973605853396
1777272360	10.10.10.6:9100	46.31514371642751
1777272390	10.10.10.6:9100	46.34217627020584
1777272420	10.10.10.6:9100	46.0780353019217
1777272450	10.10.10.6:9100	48.95485763021262
1777272480	10.10.10.6:9100	49.05600526685918
1777272510	10.10.10.6:9100	48.93560566386866
1777272540	10.10.10.6:9100	48.99595509204535
1777272570	10.10.10.6:9100	46.1213272884154
1777272600	10.10.10.6:9100	45.97519189621894
1777272630	10.10.10.6:9100	48.29141292475274
1777272660	10.10.10.6:9100	46.47843630142794
1777272690	10.10.10.6:9100	46.116140230125836
1777272720	10.10.10.6:9100	46.2109037950314
1777272750	10.10.10.6:9100	46.335891949585786
1777272780	10.10.10.6:9100	46.073646252599765
1777272810	10.10.10.6:9100	48.015700826438035
1777272840	10.10.10.6:9100	47.4604860872124
1777272870	10.10.10.6:9100	47.21200604491793
1777272900	10.10.10.6:9100	46.95524665958434
1777272930	10.10.10.6:9100	47.20412570636262
1777272960	10.10.10.6:9100	45.808308270864195
1777272990	10.10.10.6:9100	47.97450361348435
