epoch	node	value_bytes
1776822500	10.10.10.6:9100	1441325056
1776822530	10.10.10.6:9100	1443446784
1776822560	10.10.10.6:9100	1449996288
1776822590	10.10.10.6:9100	1456091136
1776822620	10.10.10.6:9100	1466560512
1776822650	10.10.10.6:9100	1450917888
1776822680	10.10.10.6:9100	1453895680
1776822710	10.10.10.6:9100	1457287168
1776822740	10.10.10.6:9100	1466458112
1776822770	10.10.10.6:9100	1448828928
1776822800	10.10.10.6:9100	1445191680
1776822830	10.10.10.6:9100	1431834624
1776822860	10.10.10.6:9100	1456148480
1776822890	10.10.10.6:9100	1443344384
1776822920	10.10.10.6:9100	1448005632
1776822950	10.10.10.6:9100	1448427520
1776822980	10.10.10.6:9100	1449369600
