epoch	node	value_bytes
1777961744	10.10.10.6:9100	1449271296
1777961774	10.10.10.6:9100	1438928896
1777961804	10.10.10.6:9100	1421258752
1777961834	10.10.10.6:9100	1423421440
1777961864	10.10.10.6:9100	1460412416
1777961894	10.10.10.6:9100	1464692736
1777961924	10.10.10.6:9100	1443745792
1777961954	10.10.10.6:9100	1443151872
1777961984	10.10.10.6:9100	1440575488
1777962014	10.10.10.6:9100	1442304000
1777962044	10.10.10.6:9100	1476419584
1777962074	10.10.10.6:9100	1439305728
1777962104	10.10.10.6:9100	1437278208
1777962134	10.10.10.6:9100	1446166528
1777962164	10.10.10.6:9100	1442926592
1777962194	10.10.10.6:9100	1462747136
1777962224	10.10.10.6:9100	1468108800
1777962254	10.10.10.6:9100	1515642880
1777962284	10.10.10.6:9100	1508466688
1777962314	10.10.10.6:9100	1570648064
1777962344	10.10.10.6:9100	1563090944
1777962374	10.10.10.6:9100	1525981184
