epoch	pod	cpu_cores
1777871976	unknown	0.03267677028393045
1777872006	unknown	0.032352253713883325
1777872036	unknown	0.034606989951231855
1777872066	unknown	0.03164433915790279
1777872096	unknown	0.029572425743410725
1777872126	unknown	0.029229307323354183
1777872156	unknown	0.027886203247407662
1777872186	unknown	0.026180674125333682
1777872216	unknown	0.024601732746729638
1777872246	unknown	0.023504614144944133
1777872276	unknown	0.02361697394698558
1777872306	unknown	0.0228791088170075
1777872336	unknown	0.024585306793264365
1777872366	unknown	0.02505998210909633
1777869666	unknown	0.02140570519008765
1777869696	unknown	0.022662004403784887
1777869726	unknown	0.018501906233403156
1777869756	unknown	0.02227231375999486
1777869786	unknown	0.021227620851873564
1777869816	unknown	0.022428648487337638
1777869846	unknown	0.020054664900749385
1777869876	unknown	0.021017952179496334
1777869906	unknown	0.020298494548042282
1777869936	unknown	0.02284682958454805
1777869966	unknown	0.022014728912032128
1777869996	unknown	0.0225980942024805
1777870026	unknown	0.021784043905203464
1777870056	unknown	0.021699717652689125
1777870086	unknown	0.02089569495595808
1777870116	unknown	0.021319002414016908
1777870146	unknown	0.02089838832123005
1777870176	unknown	0.02046406525636424
1777870206	unknown	0.020932231286536
1777870236	unknown	0.022340545716701278
1777870266	unknown	0.02155413242650033
1777870296	unknown	0.022295506468811246
1777870326	unknown	0.02186785514118781
1777870356	unknown	0.021324390027434553
1777870386	unknown	0.022383389611473282
1777870416	unknown	0.022908862698528
1777870446	unknown	0.02186962758534867
1777870476	unknown	0.02199186237212372
1777870506	unknown	0.019959111324278293
1777870536	unknown	0.02199663444526627
1777870566	unknown	0.020843831841113963
1777870596	unknown	0.02236741370494529
1777870626	unknown	0.021340328049504843
1777870656	unknown	0.0216529787149949
1777870686	unknown	0.02004005777267881
1777870716	unknown	0.02108971937784027
1777870746	unknown	0.019389658559460406
1777870776	unknown	0.019506301046090073
1777870806	unknown	0.020028375589756876
1777870836	unknown	0.02185985837160009
1777870866	unknown	0.0213523687460569
1777870896	unknown	0.022933124134484402
1777870926	unknown	0.021249562595045398
1777870956	unknown	0.022537412327268996
1777870986	unknown	0.02112611980103913
1777871016	unknown	0.023633876584947252
1777871046	unknown	0.022853893716478745
1777871076	unknown	0.02547214857344304
1777871106	unknown	0.023413954995821124
1777871136	unknown	0.026531912366732524
1777871166	unknown	0.024279486880628323
1777871196	unknown	0.024699848034278504
1777871226	unknown	0.02367328864576798
1777871256	unknown	0.023576651091887384
1777871286	unknown	0.023596359683041968
1777871316	unknown	0.023321884217667926
1777871346	unknown	0.022438230348861797
1777871376	unknown	0.02405006331517596
1777871406	unknown	0.023094840664065603
1777871436	unknown	0.024745610267319022
1777871466	unknown	0.022846062648678382
1777871496	unknown	0.022954752763196556
1777871526	unknown	0.0208535586397509
1777871556	unknown	0.02118146572735107
1777871586	unknown	0.020334797271830653
1777871616	unknown	0.02133923387616808
1777871646	unknown	0.019616382919958267
1777871676	unknown	0.020301236412830524
1777871706	unknown	0.018951358720113592
1777871736	unknown	0.02086505522554508
1777871766	unknown	0.020629190338520495
1777871796	unknown	0.020958043679407408
1777871826	unknown	0.020685672208541287
1777871856	unknown	0.020767100534107595
1777871886	unknown	0.020255514554079875
1777871916	unknown	0.020500102624794646
1777871946	unknown	0.01961665170437637
1777871976	unknown	0.02024700939727208
1777872006	unknown	0.020298530022853284
1777872036	unknown	0.021312939520996773
1777872066	unknown	0.02101558533686241
1777872096	unknown	0.021958794219440567
1777872126	unknown	0.02007996902276097
1777872156	unknown	0.020659039337737398
1777872186	unknown	0.0207139356841984
1777872216	unknown	0.021198059408597626
1777872246	unknown	0.021349710418703618
1777872276	unknown	0.023092918234243177
1777872306	unknown	0.0231239107355357
1777872336	unknown	0.023329129633428904
1777872366	unknown	0.0224024407061301
