epoch	node	value_bytes
1776889518	10.10.10.5:9100	1962123264
1776889548	10.10.10.5:9100	1845067776
1776889578	10.10.10.5:9100	1848647680
1776889608	10.10.10.5:9100	1977233408
1776886908	10.10.10.6:9100	1422340096
1776886938	10.10.10.6:9100	1436741632
1776886968	10.10.10.6:9100	1416790016
1776886998	10.10.10.6:9100	1428099072
1776887028	10.10.10.6:9100	1420754944
1776887058	10.10.10.6:9100	1451229184
1776887088	10.10.10.6:9100	1461678080
1776887118	10.10.10.6:9100	1453494272
1776887148	10.10.10.6:9100	1436643328
1776887178	10.10.10.6:9100	1465118720
1776887208	10.10.10.6:9100	1453645824
1776887238	10.10.10.6:9100	1439272960
1776887268	10.10.10.6:9100	1421914112
1776887298	10.10.10.6:9100	1415319552
1776887328	10.10.10.6:9100	1422753792
1776887358	10.10.10.6:9100	1426280448
1776887388	10.10.10.6:9100	1426948096
1776887418	10.10.10.6:9100	1452986368
1776887448	10.10.10.6:9100	1469825024
1776887478	10.10.10.6:9100	1444655104
1776887508	10.10.10.6:9100	1445138432
1776887538	10.10.10.6:9100	1436528640
1776887568	10.10.10.6:9100	1421135872
1776887598	10.10.10.6:9100	1447288832
1776887628	10.10.10.6:9100	1435095040
1776887658	10.10.10.6:9100	1444630528
1776887688	10.10.10.6:9100	1439813632
1776887718	10.10.10.6:9100	1423429632
1776887748	10.10.10.6:9100	1447534592
1776887778	10.10.10.6:9100	1459544064
1776887808	10.10.10.6:9100	1445580800
1776887838	10.10.10.6:9100	1433628672
1776887868	10.10.10.6:9100	1443627008
1776887898	10.10.10.6:9100	1465241600
1776887928	10.10.10.6:9100	1451159552
1776887958	10.10.10.6:9100	1439084544
1776887988	10.10.10.6:9100	1441673216
1776888018	10.10.10.6:9100	1472335872
1776888048	10.10.10.6:9100	1439596544
1776888078	10.10.10.6:9100	1441210368
1776888108	10.10.10.6:9100	1446760448
1776888138	10.10.10.6:9100	1424543744
1776888168	10.10.10.6:9100	1425571840
1776888198	10.10.10.6:9100	1421111296
1776888228	10.10.10.6:9100	1421348864
1776888258	10.10.10.6:9100	1420312576
1776888288	10.10.10.6:9100	1409142784
1776888318	10.10.10.6:9100	1442201600
1776888348	10.10.10.6:9100	1413775360
1776888378	10.10.10.6:9100	1419366400
1776888408	10.10.10.6:9100	1429757952
1776888438	10.10.10.6:9100	1437167616
1776888468	10.10.10.6:9100	1433296896
1776888498	10.10.10.6:9100	1431535616
1776888528	10.10.10.6:9100	1451421696
1776888558	10.10.10.6:9100	1455104000
1776888588	10.10.10.6:9100	1455226880
1776888618	10.10.10.6:9100	1459109888
1776888648	10.10.10.6:9100	1408077824
1776888678	10.10.10.6:9100	1430024192
1776888708	10.10.10.6:9100	1424134144
1776888738	10.10.10.6:9100	1453617152
1776888768	10.10.10.6:9100	1435250688
1776888798	10.10.10.6:9100	1438289920
1776888828	10.10.10.6:9100	1440780288
1776888858	10.10.10.6:9100	1454411776
1776888888	10.10.10.6:9100	1449508864
1776888918	10.10.10.6:9100	1451470848
1776888948	10.10.10.6:9100	1440559104
1776888978	10.10.10.6:9100	1461014528
1776889008	10.10.10.6:9100	1430974464
1776889038	10.10.10.6:9100	1438781440
1776889068	10.10.10.6:9100	1430540288
1776889098	10.10.10.6:9100	1441492992
1776889128	10.10.10.6:9100	1444433920
1776889158	10.10.10.6:9100	1424293888
1776889188	10.10.10.6:9100	1425289216
1776889218	10.10.10.6:9100	1429106688
1776889248	10.10.10.6:9100	1432522752
1776889278	10.10.10.6:9100	1438105600
1776889308	10.10.10.6:9100	1438466048
1776889338	10.10.10.6:9100	1430052864
1776889368	10.10.10.6:9100	1425924096
1776889398	10.10.10.6:9100	1435774976
1776889428	10.10.10.6:9100	1442082816
1776889458	10.10.10.6:9100	1446363136
1776889488	10.10.10.6:9100	1434169344
1776889518	10.10.10.6:9100	1438064640
1776889548	10.10.10.6:9100	1439612928
1776889578	10.10.10.6:9100	1453010944
1776889608	10.10.10.6:9100	1429569536
