epoch	node	value
1776730427	10.10.10.5:9100	49.70199352615226
1776730457	10.10.10.5:9100	49.86648312460411
1776730487	10.10.10.5:9100	46.260180848782284
1776730517	10.10.10.5:9100	46.030354266106066
1776730547	10.10.10.5:9100	48.01131177711609
1776730577	10.10.10.5:9100	48.05510251921456
1776730607	10.10.10.5:9100	49.36653050638656
1776730637	10.10.10.5:9100	50.15975142020659
1776730667	10.10.10.5:9100	48.484231841555314
1776730697	10.10.10.5:9100	48.49231168235253
1776730727	10.10.10.5:9100	49.22408590566536
1776730757	10.10.10.5:9100	47.051406740183246
1776730787	10.10.10.5:9100	47.3319068923037
1776730817	10.10.10.5:9100	49.49620696362575
1776730847	10.10.10.5:9100	47.95365562920514
1776730877	10.10.10.5:9100	48.73620317308316
1776730907	10.10.10.5:9100	49.170020798108716
1776730937	10.10.10.5:9100	47.42986249307977
1776730967	10.10.10.5:9100	47.39255557384327
1776730997	10.10.10.5:9100	47.311158659145434
1776731027	10.10.10.5:9100	47.04781569982893
1776731057	10.10.10.5:9100	46.35893445852598
1776731087	10.10.10.5:9100	49.52014723265453
1776731117	10.10.10.5:9100	47.296694746607216
1776731147	10.10.10.5:9100	47.45629654013237
1776728447	10.10.10.6:9100	25.45099975560975
1776728477	10.10.10.6:9100	25.814093835879483
1776728507	10.10.10.6:9100	26.166315043965305
1776728537	10.10.10.6:9100	25.88541588736103
1776728567	10.10.10.6:9100	25.903670342495477
1776728597	10.10.10.6:9100	26.345966812802057
1776728627	10.10.10.6:9100	25.69409323737275
1776728657	10.10.10.6:9100	26.0855166359932
1776728687	10.10.10.6:9100	25.964718028518842
1776728717	10.10.10.6:9100	26.07234948802737
1776728747	10.10.10.6:9100	26.301477812856923
1776728777	10.10.10.6:9100	25.813395578032804
1776728807	10.10.10.6:9100	25.880827335797186
1776728837	10.10.10.6:9100	26.160130474466204
1776728867	10.10.10.6:9100	26.086115142718914
1776728897	10.10.10.6:9100	26.132000658357402
1776728927	10.10.10.6:9100	26.409308774607354
1776728957	10.10.10.6:9100	26.295093741115917
1776728987	10.10.10.6:9100	26.20771175916089
1776729017	10.10.10.6:9100	26.09788577499139
1776729047	10.10.10.6:9100	26.267362929490922
1776729077	10.10.10.6:9100	26.280729579698647
1776729107	10.10.10.6:9100	26.137486970009828
1776729137	10.10.10.6:9100	26.194744113436975
1776729167	10.10.10.6:9100	26.403223956229205
1776729197	10.10.10.6:9100	26.65818782138565
1776729227	10.10.10.6:9100	26.39205183068245
1776729257	10.10.10.6:9100	26.23364705060873
1776729287	10.10.10.6:9100	26.589559050169832
1776729317	10.10.10.6:9100	26.549957855151398
1776729347	10.10.10.6:9100	26.259183337572757
1776729377	10.10.10.6:9100	26.06147661584347
1776729407	10.10.10.6:9100	26.060977860238708
1776729437	10.10.10.6:9100	27.61639708926229
1776729467	10.10.10.6:9100	28.833959271617317
1776729497	10.10.10.6:9100	26.511254420221555
1776729527	10.10.10.6:9100	26.63115526760732
1776729557	10.10.10.6:9100	26.642227642033124
1776729587	10.10.10.6:9100	26.847615200075815
1776729617	10.10.10.6:9100	26.662776372949494
1776729647	10.10.10.6:9100	27.01390031870483
1776729677	10.10.10.6:9100	26.902378565479136
1776729707	10.10.10.6:9100	26.677739041092472
1776729737	10.10.10.6:9100	26.33080464241717
1776729767	10.10.10.6:9100	25.73908099292266
1776729797	10.10.10.6:9100	25.901775071197363
1776729827	10.10.10.6:9100	26.28392161556915
1776729857	10.10.10.6:9100	26.235043566302075
1776729887	10.10.10.6:9100	26.080828333308393
1776729917	10.10.10.6:9100	26.14127751260604
1776729947	10.10.10.6:9100	25.987162030733323
1776729977	10.10.10.6:9100	26.1117511808039
1776730007	10.10.10.6:9100	26.64302565100075
1776730037	10.10.10.6:9100	26.505568606327213
1776730067	10.10.10.6:9100	26.60571873176425
1776730097	10.10.10.6:9100	26.354645160324985
1776730127	10.10.10.6:9100	26.150454615733743
1776730157	10.10.10.6:9100	26.18696352600263
1776730187	10.10.10.6:9100	26.25678931066988
1776730217	10.10.10.6:9100	26.263971391378515
1776730247	10.10.10.6:9100	26.40831126339782
1776730277	10.10.10.6:9100	26.476940034613637
1776730307	10.10.10.6:9100	27.02786547563828
1776730337	10.10.10.6:9100	27.207118239991225
1776730367	10.10.10.6:9100	27.66587364525509
1776730397	10.10.10.6:9100	27.709464885111647
1776730427	10.10.10.6:9100	27.46228160738956
1776730457	10.10.10.6:9100	26.870757460136964
1776730487	10.10.10.6:9100	26.922129287427865
1776730517	10.10.10.6:9100	26.898887276245766
1776730547	10.10.10.6:9100	26.524122314824517
1776730577	10.10.10.6:9100	26.872652731435064
1776730607	10.10.10.6:9100	26.911655419727776
1776730637	10.10.10.6:9100	27.011705794043863
1776730667	10.10.10.6:9100	27.134798677300132
1776730697	10.10.10.6:9100	27.590362046693496
1776730727	10.10.10.6:9100	27.04103262360411
1776730757	10.10.10.6:9100	27.15434989700697
1776730787	10.10.10.6:9100	27.234749300495263
1776730817	10.10.10.6:9100	27.29988678247772
1776730847	10.10.10.6:9100	27.190659305033936
1776730877	10.10.10.6:9100	27.38916403573085
1776730907	10.10.10.6:9100	27.644427154250153
1776730937	10.10.10.6:9100	27.78587424376181
1776730967	10.10.10.6:9100	27.350460600800997
1776730997	10.10.10.6:9100	27.469463688098195
1776731027	10.10.10.6:9100	27.374899625434544
1776731057	10.10.10.6:9100	27.00212968643235
1776731087	10.10.10.6:9100	27.042030134813643
1776731117	10.10.10.6:9100	28.447423677923577
1776731147	10.10.10.6:9100	29.4157078090165
