epoch	node	value_bytes
1776864377	10.10.10.6:9100	1437868032
1776864407	10.10.10.6:9100	1438957568
1776864437	10.10.10.6:9100	1448148992
1776864467	10.10.10.6:9100	1416085504
1776864497	10.10.10.6:9100	1413578752
1776864527	10.10.10.6:9100	1416011776
1776864557	10.10.10.6:9100	1416212480
1776864587	10.10.10.6:9100	1431691264
1776864617	10.10.10.6:9100	1416626176
1776864647	10.10.10.6:9100	1441996800
1776864677	10.10.10.6:9100	1438285824
1776864707	10.10.10.6:9100	1432592384
1776864737	10.10.10.6:9100	1441689600
1776864767	10.10.10.6:9100	1415655424
1776864797	10.10.10.6:9100	1429364736
1776864827	10.10.10.6:9100	1429499904
1776864857	10.10.10.6:9100	1441550336
1776864887	10.10.10.6:9100	1439309824
1776864917	10.10.10.6:9100	1429557248
1776864947	10.10.10.6:9100	1431556096
1776864977	10.10.10.6:9100	1412800512
1776865007	10.10.10.6:9100	1427369984
1776865037	10.10.10.6:9100	1425895424
1776865067	10.10.10.6:9100	1419997184
1776865097	10.10.10.6:9100	1437163520
1776865127	10.10.10.6:9100	1439391744
1776865157	10.10.10.6:9100	1426563072
1776865187	10.10.10.6:9100	1429098496
1776865217	10.10.10.6:9100	1437614080
1776865247	10.10.10.6:9100	1396002816
1776865277	10.10.10.6:9100	1419571200
1776865307	10.10.10.6:9100	1424334848
1776865337	10.10.10.6:9100	1414864896
1776865367	10.10.10.6:9100	1429368832
1776865397	10.10.10.6:9100	1440247808
1776865427	10.10.10.6:9100	1433690112
1776865457	10.10.10.6:9100	1416220672
1776865487	10.10.10.6:9100	1420832768
1776865517	10.10.10.6:9100	1424044032
1776865547	10.10.10.6:9100	1432887296
1776865577	10.10.10.6:9100	1435430912
1776865607	10.10.10.6:9100	1433079808
1776865637	10.10.10.6:9100	1441951744
1776865667	10.10.10.6:9100	1428508672
1776865697	10.10.10.6:9100	1424961536
1776865727	10.10.10.6:9100	1418678272
1776865757	10.10.10.6:9100	1428992000
1776865787	10.10.10.6:9100	1436135424
1776865817	10.10.10.6:9100	1449447424
1776865847	10.10.10.6:9100	1423331328
1776865877	10.10.10.6:9100	1435803648
1776865907	10.10.10.6:9100	1436303360
1776865937	10.10.10.6:9100	1427935232
1776865967	10.10.10.6:9100	1425592320
1776865997	10.10.10.6:9100	1436250112
1776866027	10.10.10.6:9100	1423036416
1776866057	10.10.10.6:9100	1420541952
1776866087	10.10.10.6:9100	1428123648
1776866117	10.10.10.6:9100	1424314368
1776866147	10.10.10.6:9100	1420263424
1776866177	10.10.10.6:9100	1423503360
