epoch	node	value_bytes
1777991854	10.10.10.6:9100	1483911168
1777991884	10.10.10.6:9100	1484009472
1777991914	10.10.10.6:9100	1577443328
1777991944	10.10.10.6:9100	1567027200
1777991974	10.10.10.6:9100	1575288832
1777992004	10.10.10.6:9100	1584398336
1777992034	10.10.10.6:9100	1434746880
1777992064	10.10.10.6:9100	1401331712
1777992094	10.10.10.6:9100	1494720512
1777992124	10.10.10.6:9100	1470320640
1777992154	10.10.10.6:9100	1461567488
1777992184	10.10.10.6:9100	1460805632
1777992214	10.10.10.6:9100	1453096960
1777992244	10.10.10.6:9100	1452941312
1777992274	10.10.10.6:9100	1557590016
1777992304	10.10.10.6:9100	1563738112
1777992334	10.10.10.6:9100	1471889408
1777992364	10.10.10.6:9100	1476022272
1777992394	10.10.10.6:9100	1481031680
1777992424	10.10.10.6:9100	1428180992
1777992454	10.10.10.6:9100	1445859328
1777992484	10.10.10.6:9100	1453322240
1777992514	10.10.10.6:9100	1447280640
1777992544	10.10.10.6:9100	1449680896
1777992574	10.10.10.6:9100	1444106240
1777992604	10.10.10.6:9100	1447198720
1777992634	10.10.10.6:9100	1519484928
1777992664	10.10.10.6:9100	1522630656
1777992694	10.10.10.6:9100	1447723008
1777992724	10.10.10.6:9100	1470873600
1777992754	10.10.10.6:9100	1466298368
1777992784	10.10.10.6:9100	1465880576
1777992814	10.10.10.6:9100	1500753920
1777992844	10.10.10.6:9100	1540960256
1777992874	10.10.10.6:9100	1462984704
1777992904	10.10.10.6:9100	1465335808
1777992934	10.10.10.6:9100	1531170816
1777992964	10.10.10.6:9100	1536765952
