epoch	node	value_bytes
1777180642	10.10.10.5:9100	1237143552
1777180672	10.10.10.5:9100	1238863872
1777180702	10.10.10.5:9100	1245515776
1777180732	10.10.10.5:9100	1251446784
1777180762	10.10.10.5:9100	1265594368
1777180792	10.10.10.5:9100	1250709504
1777180822	10.10.10.5:9100	1235501056
1777180852	10.10.10.5:9100	1234382848
1777180882	10.10.10.5:9100	1239842816
1777180912	10.10.10.5:9100	1229090816
1777180942	10.10.10.5:9100	1240338432
1777180972	10.10.10.5:9100	1243779072
1777181002	10.10.10.5:9100	1227452416
1777181032	10.10.10.5:9100	1241927680
1777181062	10.10.10.5:9100	1251446784
1777181092	10.10.10.5:9100	1245454336
1777181122	10.10.10.5:9100	1257263104
1777181152	10.10.10.5:9100	1252880384
1777181182	10.10.10.5:9100	1251213312
1777178482	10.10.10.6:9100	1634963456
1777178512	10.10.10.6:9100	1691533312
1777178542	10.10.10.6:9100	1698525184
1777178572	10.10.10.6:9100	1702625280
1777178602	10.10.10.6:9100	1704427520
1777178632	10.10.10.6:9100	1643724800
1777178662	10.10.10.6:9100	1634840576
1777178692	10.10.10.6:9100	1717403648
1777178722	10.10.10.6:9100	1728208896
1777178752	10.10.10.6:9100	1710075904
1777178782	10.10.10.6:9100	1675132928
1777178812	10.10.10.6:9100	1651994624
1777178842	10.10.10.6:9100	1659600896
1777178872	10.10.10.6:9100	1745223680
1777178902	10.10.10.6:9100	1738821632
1777178932	10.10.10.6:9100	1726390272
1777178962	10.10.10.6:9100	1738739712
1777178992	10.10.10.6:9100	1607397376
1777179022	10.10.10.6:9100	1607004160
1777179052	10.10.10.6:9100	1682100224
1777179082	10.10.10.6:9100	1713221632
1777179112	10.10.10.6:9100	1701990400
1777179142	10.10.10.6:9100	1698127872
1777179172	10.10.10.6:9100	1653645312
1777179202	10.10.10.6:9100	1631113216
1777179232	10.10.10.6:9100	1741656064
1777179262	10.10.10.6:9100	1741541376
1777179292	10.10.10.6:9100	1709707264
1777179322	10.10.10.6:9100	1798422528
1777179352	10.10.10.6:9100	1710428160
1777179382	10.10.10.6:9100	1659281408
1777179412	10.10.10.6:9100	1682100224
1777179442	10.10.10.6:9100	1715703808
1777179472	10.10.10.6:9100	1732952064
1777179502	10.10.10.6:9100	1701650432
1777179532	10.10.10.6:9100	1746927616
1777179562	10.10.10.6:9100	1754296320
1777179592	10.10.10.6:9100	1756807168
1777179622	10.10.10.6:9100	1710338048
1777179652	10.10.10.6:9100	1721450496
1777179682	10.10.10.6:9100	1669181440
1777179712	10.10.10.6:9100	1676251136
1777179742	10.10.10.6:9100	1623212032
1777179772	10.10.10.6:9100	1740410880
1777179802	10.10.10.6:9100	1745928192
1777179832	10.10.10.6:9100	1752526848
1777179862	10.10.10.6:9100	1755279360
1777179892	10.10.10.6:9100	1687040000
1777179922	10.10.10.6:9100	1585471488
1777179952	10.10.10.6:9100	1657667584
1777179982	10.10.10.6:9100	1683632128
1777180012	10.10.10.6:9100	1653682176
1777180042	10.10.10.6:9100	1658470400
1777180072	10.10.10.6:9100	1655980032
1777180102	10.10.10.6:9100	1614946304
1777180132	10.10.10.6:9100	1726017536
1777180162	10.10.10.6:9100	1734512640
1777180192	10.10.10.6:9100	1738805248
1777180222	10.10.10.6:9100	1762983936
1777180252	10.10.10.6:9100	1646272512
1777180282	10.10.10.6:9100	1614827520
1777180312	10.10.10.6:9100	1626300416
1777180342	10.10.10.6:9100	1637388288
1777180372	10.10.10.6:9100	1621233664
1777180402	10.10.10.6:9100	1622044672
1777180432	10.10.10.6:9100	1600925696
1777180462	10.10.10.6:9100	1607659520
1777180492	10.10.10.6:9100	1721925632
1777180522	10.10.10.6:9100	1727348736
1777180552	10.10.10.6:9100	1724100608
1777180582	10.10.10.6:9100	1735262208
1777180612	10.10.10.6:9100	1583849472
1777180642	10.10.10.6:9100	1589936128
1777180672	10.10.10.6:9100	1640947712
1777180702	10.10.10.6:9100	1644699648
1777180732	10.10.10.6:9100	1639481344
1777180762	10.10.10.6:9100	1606500352
1777180792	10.10.10.6:9100	1594245120
1777180822	10.10.10.6:9100	1593442304
1777180852	10.10.10.6:9100	1724338176
1777180882	10.10.10.6:9100	1631551488
1777180912	10.10.10.6:9100	1618001920
1777180942	10.10.10.6:9100	1621938176
1777180972	10.10.10.6:9100	1607520256
1777181002	10.10.10.6:9100	1568907264
1777181032	10.10.10.6:9100	1688014848
1777181062	10.10.10.6:9100	1728524288
1777181092	10.10.10.6:9100	1758965760
1777181122	10.10.10.6:9100	1726898176
1777181152	10.10.10.6:9100	1787330560
1777181182	10.10.10.6:9100	1767841792
