epoch	pod	cpu_cores
1778568474	unknown	0.03488590515536413
1778568504	unknown	0.033908603215178884
1778568534	unknown	0.03322492499622344
1778568564	unknown	0.03412457890217273
1778568594	unknown	0.03313312904006987
1778568624	unknown	0.033124866373397115
1778568654	unknown	0.03129719339475352
1778568684	unknown	0.030415467777809374
1778568714	unknown	0.025971926450624027
1778568744	unknown	0.03050581736984392
1778568774	unknown	0.029631173124360016
1778568804	unknown	0.02833708491808136
1778568834	unknown	0.02304581492769098
1778568864	unknown	0.02598131323186155
1778568894	unknown	0.0238813338025036
1778568924	unknown	0.024745563912519166
1778568954	unknown	0.02323624180913508
1778568984	unknown	0.023934203599247642
1778566284	unknown	0.017769488129268277
1778566314	unknown	0.017631534235190798
1778566344	unknown	0.01699377250827895
1778566374	unknown	0.01631932275966992
1778566404	unknown	0.016555785729232077
1778566434	unknown	0.016438418219608637
1778566464	unknown	0.01696793562066334
1778566494	unknown	0.015625695255415562
1778566524	unknown	0.016783349926432246
1778566554	unknown	0.016679509123538654
1778566584	unknown	0.01721805347009613
1778566614	unknown	0.016587126321402797
1778566644	unknown	0.015804972945753323
1778566674	unknown	0.017457398737673373
1778566704	unknown	0.01688720415952403
1778566734	unknown	0.016446942420001012
1778566764	unknown	0.016608468084700196
1778566794	unknown	0.017212561437872975
1778566824	unknown	0.01810964766927684
1778566854	unknown	0.017208448976139396
1778566884	unknown	0.016550071262471
1778566914	unknown	0.016995520992778342
1778566944	unknown	0.016899643831814776
1778566974	unknown	0.01663735987953861
1778567004	unknown	0.01712548593153301
1778567034	unknown	0.017026828187324445
1778567064	unknown	0.01616693685311122
1778567094	unknown	0.01625631657676459
1778567124	unknown	0.016096089901477723
1778567154	unknown	0.016613453506662892
1778567184	unknown	0.016260400630622174
1778567214	unknown	0.01678933714475909
1778567244	unknown	0.016380825642400215
1778567274	unknown	0.01480885564697876
1778567304	unknown	0.014479128581338265
1778567334	unknown	0.016594220355281283
1778567364	unknown	0.01876168005028792
1778567394	unknown	0.020332833094647645
1778567424	unknown	0.022676059989246593
1778567454	unknown	0.02169458251213742
1778567484	unknown	0.02234882940337342
1778567514	unknown	0.021570327222888562
1778567544	unknown	0.021713708789191443
1778567574	unknown	0.02150091651687988
1778567604	unknown	0.022856370286510445
1778567634	unknown	0.020627122049221153
1778567664	unknown	0.021067543792549524
1778567694	unknown	0.020424195653524737
1778567724	unknown	0.0213050854121208
1778567754	unknown	0.02078362109192727
1778567784	unknown	0.02089966800834411
1778567814	unknown	0.020080183822840995
1778567844	unknown	0.02024217916898633
1778567874	unknown	0.020393236499213808
1778567904	unknown	0.0217133241508357
1778567934	unknown	0.022254618979807964
1778567964	unknown	0.023160790905471657
1778567994	unknown	0.023243721558995643
1778568024	unknown	0.02306507620795392
1778568054	unknown	0.023317897827853082
1778568084	unknown	0.022654597986116406
1778568114	unknown	0.022217264477095808
1778568144	unknown	0.02261193424564552
1778568174	unknown	0.02022178754669329
1778568204	unknown	0.01680613469113985
1778568234	unknown	0.016333147505781135
1778568264	unknown	0.01579148897189774
1778568294	unknown	0.016213543942894027
1778568324	unknown	0.016469773286559124
1778568354	unknown	0.016939281022974255
1778568384	unknown	0.01705125674920904
1778568414	unknown	0.01656534181240091
1778568444	unknown	0.016510852545758965
1778568474	unknown	0.01638084296078796
1778568504	unknown	0.016049419921606002
1778568534	unknown	0.014625007467111234
1778568564	unknown	0.016088919040191753
1778568594	unknown	0.015737304075235336
1778568624	unknown	0.017164923767342043
1778568654	unknown	0.0173230637380499
1778568684	unknown	0.01696884313968211
1778568714	unknown	0.0161915438017167
1778568744	unknown	0.01570566542750948
1778568774	unknown	0.01652744750598035
1778568804	unknown	0.017618003845140603
1778568834	unknown	0.016451793751480506
1778568864	unknown	0.016391763397728243
1778568894	unknown	0.01569550071984457
1778568924	unknown	0.015658394160584076
1778568954	unknown	0.016317592324510848
1778568984	unknown	0.015054453050830585
