epoch	node	value_bytes
1777133561	10.10.10.5:9100	998072320
1777133591	10.10.10.5:9100	1002594304
1777133621	10.10.10.5:9100	984317952
1777133651	10.10.10.5:9100	983818240
1777133681	10.10.10.5:9100	988221440
1777133711	10.10.10.5:9100	984100864
1777133741	10.10.10.5:9100	972869632
1777133771	10.10.10.5:9100	983683072
1777133801	10.10.10.5:9100	984616960
1777133831	10.10.10.5:9100	976347136
1777133861	10.10.10.5:9100	982913024
1777133891	10.10.10.5:9100	986615808
1777133921	10.10.10.5:9100	997306368
1777133951	10.10.10.5:9100	1007566848
1777133981	10.10.10.5:9100	988327936
1777134011	10.10.10.5:9100	980336640
1777134041	10.10.10.5:9100	986075136
1777134071	10.10.10.5:9100	986701824
1777134101	10.10.10.5:9100	969625600
1777134131	10.10.10.5:9100	978157568
1777134161	10.10.10.5:9100	979439616
1777134191	10.10.10.5:9100	967401472
1777134221	10.10.10.5:9100	968744960
1777134251	10.10.10.5:9100	981499904
1777134281	10.10.10.5:9100	968593408
1777134311	10.10.10.5:9100	996859904
1777134341	10.10.10.5:9100	1073418240
1777131641	10.10.10.6:9100	1902104576
1777131671	10.10.10.6:9100	1847320576
1777131701	10.10.10.6:9100	1982173184
1777131731	10.10.10.6:9100	2002788352
1777131761	10.10.10.6:9100	1992667136
1777131791	10.10.10.6:9100	2000961536
1777131821	10.10.10.6:9100	1854464000
1777131851	10.10.10.6:9100	1839472640
1777131881	10.10.10.6:9100	1924947968
1777131911	10.10.10.6:9100	1897185280
1777131941	10.10.10.6:9100	1944535040
1777131971	10.10.10.6:9100	1877905408
1777132001	10.10.10.6:9100	1882636288
1777132031	10.10.10.6:9100	1891852288
1777132061	10.10.10.6:9100	1969524736
1777132091	10.10.10.6:9100	1971888128
1777132121	10.10.10.6:9100	1970843648
1777132151	10.10.10.6:9100	2002817024
1777132181	10.10.10.6:9100	1849524224
1777132211	10.10.10.6:9100	1891045376
1777132241	10.10.10.6:9100	2032631808
1777132271	10.10.10.6:9100	1923518464
1777132301	10.10.10.6:9100	1919778816
1777132331	10.10.10.6:9100	1925738496
1777132361	10.10.10.6:9100	1907097600
1777132391	10.10.10.6:9100	1912631296
1777132421	10.10.10.6:9100	1996746752
1777132451	10.10.10.6:9100	2001874944
1777132481	10.10.10.6:9100	1994518528
1777132511	10.10.10.6:9100	1999958016
1777132541	10.10.10.6:9100	1875329024
1777132571	10.10.10.6:9100	1883279360
1777132601	10.10.10.6:9100	1950560256
1777132631	10.10.10.6:9100	1957216256
1777132661	10.10.10.6:9100	1940103168
1777132691	10.10.10.6:9100	1914204160
1777132721	10.10.10.6:9100	1911377920
1777132751	10.10.10.6:9100	1956093952
1777132781	10.10.10.6:9100	1968406528
1777132811	10.10.10.6:9100	1946484736
1777132841	10.10.10.6:9100	1880629248
1777132871	10.10.10.6:9100	1950564352
1777132901	10.10.10.6:9100	1943973888
1777132931	10.10.10.6:9100	1940946944
1777132961	10.10.10.6:9100	2006487040
1777132991	10.10.10.6:9100	1976696832
1777133021	10.10.10.6:9100	1951571968
1777133051	10.10.10.6:9100	1946894336
1777133081	10.10.10.6:9100	1971318784
1777133111	10.10.10.6:9100	1994096640
1777133141	10.10.10.6:9100	2010931200
1777133171	10.10.10.6:9100	2020876288
1777133201	10.10.10.6:9100	2025996288
1777133231	10.10.10.6:9100	2025349120
1777133261	10.10.10.6:9100	1907916800
1777133291	10.10.10.6:9100	1912295424
1777133321	10.10.10.6:9100	1990066176
1777133351	10.10.10.6:9100	1946116096
1777133381	10.10.10.6:9100	1971449856
1777133411	10.10.10.6:9100	1966600192
1777133441	10.10.10.6:9100	1984073728
1777133471	10.10.10.6:9100	1975640064
1777133501	10.10.10.6:9100	1946341376
1777133531	10.10.10.6:9100	1910603776
1777133561	10.10.10.6:9100	1907703808
1777133591	10.10.10.6:9100	1919082496
1777133621	10.10.10.6:9100	1907560448
1777133651	10.10.10.6:9100	1893015552
1777133681	10.10.10.6:9100	2005037056
1777133711	10.10.10.6:9100	2015768576
1777133741	10.10.10.6:9100	2025480192
1777133771	10.10.10.6:9100	2034896896
1777133801	10.10.10.6:9100	1911607296
1777133831	10.10.10.6:9100	1902759936
1777133861	10.10.10.6:9100	1980076032
1777133891	10.10.10.6:9100	1922064384
1777133921	10.10.10.6:9100	1910632448
1777133951	10.10.10.6:9100	1914437632
1777133981	10.10.10.6:9100	1909104640
1777134011	10.10.10.6:9100	1895682048
1777134041	10.10.10.6:9100	1881800704
1777134071	10.10.10.6:9100	1889214464
1777134101	10.10.10.6:9100	1881849856
1777134131	10.10.10.6:9100	1879617536
1777134161	10.10.10.6:9100	1842532352
1777134191	10.10.10.6:9100	1839497216
1777134221	10.10.10.6:9100	1972842496
1777134251	10.10.10.6:9100	1906892800
1777134281	10.10.10.6:9100	1896611840
1777134311	10.10.10.6:9100	1900572672
1777134341	10.10.10.6:9100	1894514688
