epoch	node	value_bytes
1777285037	10.10.10.5:9100	1001013248
1777285067	10.10.10.5:9100	994193408
1777285097	10.10.10.5:9100	1003745280
1777285127	10.10.10.5:9100	995037184
1777285157	10.10.10.5:9100	1000259584
1777285187	10.10.10.5:9100	1004621824
1777285217	10.10.10.5:9100	1000439808
1777285247	10.10.10.5:9100	992165888
1777285277	10.10.10.5:9100	989102080
1777285307	10.10.10.5:9100	995942400
1777285337	10.10.10.5:9100	999612416
1777285367	10.10.10.5:9100	990330880
1777285397	10.10.10.5:9100	998285312
1777285427	10.10.10.5:9100	1008676864
1777285457	10.10.10.5:9100	1018183680
1777285487	10.10.10.5:9100	998608896
1777285517	10.10.10.5:9100	1015025664
1777285547	10.10.10.5:9100	1040474112
1777285577	10.10.10.5:9100	1096916992
1777282877	10.10.10.6:9100	1893908480
1777282907	10.10.10.6:9100	1926230016
1777282937	10.10.10.6:9100	1903194112
1777282967	10.10.10.6:9100	1895145472
1777282997	10.10.10.6:9100	1896214528
1777283027	10.10.10.6:9100	1876381696
1777283057	10.10.10.6:9100	1897111552
1777283087	10.10.10.6:9100	2003681280
1777283117	10.10.10.6:9100	1972023296
1777283147	10.10.10.6:9100	1966706688
1777283177	10.10.10.6:9100	1957253120
1777283207	10.10.10.6:9100	1960026112
1777283237	10.10.10.6:9100	1864753152
1777283267	10.10.10.6:9100	1933373440
1777283297	10.10.10.6:9100	1892331520
1777283327	10.10.10.6:9100	1896452096
1777283357	10.10.10.6:9100	1892581376
1777283387	10.10.10.6:9100	1868095488
1777283417	10.10.10.6:9100	1867362304
1777283447	10.10.10.6:9100	1915797504
1777283477	10.10.10.6:9100	1920770048
1777283507	10.10.10.6:9100	1901502464
1777283537	10.10.10.6:9100	1901666304
1777283567	10.10.10.6:9100	1861529600
1777283597	10.10.10.6:9100	1866448896
1777283627	10.10.10.6:9100	1936068608
1777283657	10.10.10.6:9100	1925427200
1777283687	10.10.10.6:9100	1896071168
1777283717	10.10.10.6:9100	1903218688
1777283747	10.10.10.6:9100	1846878208
1777283777	10.10.10.6:9100	1851904000
1777283807	10.10.10.6:9100	1953984512
1777283837	10.10.10.6:9100	1932394496
1777283867	10.10.10.6:9100	1913253888
1777283897	10.10.10.6:9100	1922777088
1777283927	10.10.10.6:9100	1895653376
1777283957	10.10.10.6:9100	1864916992
1777283987	10.10.10.6:9100	2020347904
1777284017	10.10.10.6:9100	2000613376
1777284047	10.10.10.6:9100	2000482304
1777284077	10.10.10.6:9100	2008567808
1777284107	10.10.10.6:9100	1857527808
1777284137	10.10.10.6:9100	1861124096
1777284167	10.10.10.6:9100	1989169152
1777284197	10.10.10.6:9100	1903599616
1777284227	10.10.10.6:9100	1907965952
1777284257	10.10.10.6:9100	1955065856
1777284287	10.10.10.6:9100	1921794048
1777284317	10.10.10.6:9100	1904627712
1777284347	10.10.10.6:9100	1997156352
1777284377	10.10.10.6:9100	1995575296
1777284407	10.10.10.6:9100	1952313344
1777284437	10.10.10.6:9100	1936027648
1777284467	10.10.10.6:9100	1931694080
1777284497	10.10.10.6:9100	1905852416
1777284527	10.10.10.6:9100	2008137728
1777284557	10.10.10.6:9100	2000437248
1777284587	10.10.10.6:9100	1997811712
1777284617	10.10.10.6:9100	2014973952
1777284647	10.10.10.6:9100	1847107584
1777284677	10.10.10.6:9100	1847132160
1777284707	10.10.10.6:9100	2012237824
1777284737	10.10.10.6:9100	2013798400
1777284767	10.10.10.6:9100	1957326848
1777284797	10.10.10.6:9100	1938825216
1777284827	10.10.10.6:9100	1986473984
1777284857	10.10.10.6:9100	1930473472
1777284887	10.10.10.6:9100	2018242560
1777284917	10.10.10.6:9100	2001461248
1777284947	10.10.10.6:9100	1994502144
1777284977	10.10.10.6:9100	2002034688
1777285007	10.10.10.6:9100	1837215744
1777285037	10.10.10.6:9100	1833054208
1777285067	10.10.10.6:9100	2001027072
1777285097	10.10.10.6:9100	1994752000
1777285127	10.10.10.6:9100	1910149120
1777285157	10.10.10.6:9100	1890402304
1777285187	10.10.10.6:9100	1882435584
1777285217	10.10.10.6:9100	1889394688
1777285247	10.10.10.6:9100	2019205120
1777285277	10.10.10.6:9100	2004103168
1777285307	10.10.10.6:9100	2007584768
1777285337	10.10.10.6:9100	2012651520
1777285367	10.10.10.6:9100	1874698240
1777285397	10.10.10.6:9100	1866207232
1777285427	10.10.10.6:9100	1958174720
1777285457	10.10.10.6:9100	2005442560
1777285487	10.10.10.6:9100	1989820416
1777285517	10.10.10.6:9100	1940877312
1777285547	10.10.10.6:9100	1936171008
1777285577	10.10.10.6:9100	1930969088
