epoch	pod	cpu_cores
1777967487	unknown	0.025161239156697924
1777967517	unknown	0.022169613278960054
1777967547	unknown	0.021469447423431834
1777967577	unknown	0.02084640762844137
1777967607	unknown	0.021210904583855675
1777967637	unknown	0.020528858729980736
1777967667	unknown	0.021868009563018098
1777967697	unknown	0.021452755488654475
1777967727	unknown	0.022633780480961846
1777967757	unknown	0.022584267998310217
1777967787	unknown	0.023271046660817668
1777967817	unknown	0.023685065213637373
1777967847	unknown	0.022158428420703234
1777967877	unknown	0.021297643179992123
1777967907	unknown	0.02255623552142513
1777967937	unknown	0.021499540934045408
1777967967	unknown	0.0231017118779007
1777967997	unknown	0.02122478681019499
1777968027	unknown	0.025949796677391508
1777968057	unknown	0.027270038712952686
1777968087	unknown	0.03028836245708763
1777968117	unknown	0.031403236699174455
1777968147	unknown	0.030482145742597413
1777968177	unknown	0.03005887393600389
1777968207	unknown	0.029440705656629273
1777968237	unknown	0.025655535700256527
1777968267	unknown	0.027526918992694244
1777968297	unknown	0.028868233510897394
1777968327	unknown	0.03084232845782104
1777968357	unknown	0.030785958489690617
1777968387	unknown	0.028637046391753525
1777968417	unknown	0.02583816972837886
1777968447	unknown	0.02450629737256581
1777968477	unknown	0.024528441481416592
1777968507	unknown	0.02642206534038774
1777968537	unknown	0.027044545315840704
1777968567	unknown	0.027757375457519294
1777968597	unknown	0.026452984916556704
1777968627	unknown	0.027653086487760693
1777968657	unknown	0.026797788269392935
1777968687	unknown	0.02694322971322245
1777968717	unknown	0.022786943231769587
1777968747	unknown	0.025562656130260986
1777968777	unknown	0.025802829140888918
1777968807	unknown	0.025955506812659995
1777968837	unknown	0.02531178028213207
1777968867	unknown	0.024904195419280024
1777968897	unknown	0.020603263837122576
1777968927	unknown	0.0254294416150688
1777968957	unknown	0.026473651606435278
1777968987	unknown	0.028457012276932984
1777969017	unknown	0.0296052684172995
1777969047	unknown	0.028445403556796006
1777969077	unknown	0.028021976861563217
1777969107	unknown	0.02935015113488567
1777969137	unknown	0.030691112126764744
1777969167	unknown	0.03029522936932534
1777969197	unknown	0.029190157023028067
1777969227	unknown	0.03241999331802972
1777969257	unknown	0.031078319557402503
1777969287	unknown	0.03014987223095223
1777969317	unknown	0.02842964529330659
1777969347	unknown	0.025744831226942134
1777969377	unknown	0.02524388180719358
1777969407	unknown	0.026039872455954384
1777969437	unknown	0.025863265983452746
1777969467	unknown	0.026507873855927705
1777969497	unknown	0.026342892121551494
1777969527	unknown	0.026456751761930866
1777969557	unknown	0.026646257125095232
1777966857	unknown	0.02201705942206475
1777966887	unknown	0.022183476413872652
1777966917	unknown	0.021081656565847616
1777966947	unknown	0.01902949051119625
1777966977	unknown	0.01907987708813052
1777967007	unknown	0.019847943706070605
1777967037	unknown	0.018505557805559618
1777967067	unknown	0.020435333741542293
1777967097	unknown	0.019596788104278062
1777967127	unknown	0.021928238263787148
1777967157	unknown	0.020651907035370516
1777967187	unknown	0.021058309726880144
1777967217	unknown	0.020317820198153043
1777967247	unknown	0.019069277267399393
1777967277	unknown	0.018999012431459072
1777967307	unknown	0.02005093322596981
1777967337	unknown	0.018817164453516076
1777967367	unknown	0.020279284143429808
1777967397	unknown	0.019774682830040614
1777967427	unknown	0.02199693981933581
1777967457	unknown	0.02068033473541949
1777967487	unknown	0.021759922428704656
1777967517	unknown	0.020930454739061202
1777967547	unknown	0.02060231846774425
1777967577	unknown	0.017991779451071097
1777967607	unknown	0.02052587158966386
1777967637	unknown	0.01944883517331502
1777967667	unknown	0.020419693210928676
1777967697	unknown	0.018056019314552047
1777967727	unknown	0.020630147595874435
1777967757	unknown	0.019043099714622876
1777967787	unknown	0.020344154610130304
1777967817	unknown	0.01927724318163336
1777967847	unknown	0.02016604005076287
1777967877	unknown	0.019053948605046903
1777967907	unknown	0.020138445294151347
1777967937	unknown	0.019324090472948634
1777967967	unknown	0.02053610277493194
1777967997	unknown	0.01824155062548299
1777968027	unknown	0.021809931263048327
1777968057	unknown	0.023083015438681753
1777968087	unknown	0.02483070160528174
1777968117	unknown	0.024539394124265153
1777968147	unknown	0.023429044092886837
1777968177	unknown	0.021217852676002832
1777968207	unknown	0.02261858860884088
1777968237	unknown	0.021505447430401975
1777968267	unknown	0.02118676457685311
1777968297	unknown	0.02148608323104191
1777968327	unknown	0.02239269817300909
1777968357	unknown	0.021573862469657704
1777968387	unknown	0.02248803627547923
1777968417	unknown	0.021695600456389255
1777968447	unknown	0.021268365060541174
1777968477	unknown	0.018318411189830186
1777968507	unknown	0.02034539511014193
1777968537	unknown	0.020014010410025575
1777968567	unknown	0.021444359989337254
1777968597	unknown	0.019350556278765745
1777968627	unknown	0.021244013585780423
1777968657	unknown	0.020625131845212932
1777968687	unknown	0.021634132632247234
1777968717	unknown	0.020536976761366975
1777968747	unknown	0.020703468786363963
1777968777	unknown	0.019099655152780948
1777968807	unknown	0.019779557159636793
1777968837	unknown	0.018440436153819736
1777968867	unknown	0.019671620504866507
1777968897	unknown	0.01779805621672719
1777968927	unknown	0.0201568816546719
1777968957	unknown	0.019166538885980345
1777968987	unknown	0.020044071921377738
1777969017	unknown	0.017135895514053267
1777969047	unknown	0.01912425631023614
1777969077	unknown	0.01951099329714576
1777969107	unknown	0.020402595451256295
1777969137	unknown	0.01982871634222659
1777969167	unknown	0.020302164573401574
1777969197	unknown	0.019392970308030145
1777969227	unknown	0.020825259161096708
1777969257	unknown	0.020355655234163515
1777969287	unknown	0.020988459546068216
1777969317	unknown	0.020321296926742158
1777969347	unknown	0.020987782947465013
1777969377	unknown	0.019807737136196036
1777969407	unknown	0.019738841655551682
1777969437	unknown	0.018644502553541394
1777969467	unknown	0.019604580451270937
1777969497	unknown	0.01962345879822882
1777969527	unknown	0.02169066695381947
1777969557	unknown	0.0196851663796858
