epoch	node	value_bytes
1777968207	10.10.10.6:9100	1478344704
1777968237	10.10.10.6:9100	1459204096
1777968267	10.10.10.6:9100	1449766912
1777968297	10.10.10.6:9100	1444737024
1777968327	10.10.10.6:9100	1543421952
1777968357	10.10.10.6:9100	1552252928
1777968387	10.10.10.6:9100	1540378624
1777968417	10.10.10.6:9100	1548132352
1777968447	10.10.10.6:9100	1462898688
1777968477	10.10.10.6:9100	1458757632
1777968507	10.10.10.6:9100	1506238464
1777968537	10.10.10.6:9100	1544355840
1777968567	10.10.10.6:9100	1549418496
1777968597	10.10.10.6:9100	1582247936
1777968627	10.10.10.6:9100	1482366976
1777968657	10.10.10.6:9100	1451892736
1777968687	10.10.10.6:9100	1551880192
1777968717	10.10.10.6:9100	1550032896
1777968747	10.10.10.6:9100	1551974400
1777968777	10.10.10.6:9100	1479602176
1777968807	10.10.10.6:9100	1460727808
1777968837	10.10.10.6:9100	1452167168
1777968867	10.10.10.6:9100	1550848000
1777968897	10.10.10.6:9100	1508888576
1777968927	10.10.10.6:9100	1465208832
1777968957	10.10.10.6:9100	1439076352
1777968987	10.10.10.6:9100	1495343104
1777969017	10.10.10.6:9100	1500053504
1777969047	10.10.10.6:9100	1601130496
1777969077	10.10.10.6:9100	1599295488
1777969107	10.10.10.6:9100	1604530176
1777969137	10.10.10.6:9100	1598648320
1777969167	10.10.10.6:9100	1481953280
1777969197	10.10.10.6:9100	1491529728
1777969227	10.10.10.6:9100	1562140672
1777969257	10.10.10.6:9100	1531076608
1777969287	10.10.10.6:9100	1526132736
1777969317	10.10.10.6:9100	1503182848
1777969347	10.10.10.6:9100	1493950464
1777969377	10.10.10.6:9100	1502093312
1777969407	10.10.10.6:9100	1527173120
1777969437	10.10.10.6:9100	1515053056
1777969467	10.10.10.6:9100	1496133632
1777969497	10.10.10.6:9100	1499119616
1777969527	10.10.10.6:9100	1520205824
1777969557	10.10.10.6:9100	1524424704
