epoch	node	value_bytes
1776940748	10.10.10.6:9100	1259626496
1776940778	10.10.10.6:9100	1260728320
1776940808	10.10.10.6:9100	1255911424
1776940838	10.10.10.6:9100	1257058304
1776940868	10.10.10.6:9100	1253662720
1776940898	10.10.10.6:9100	1255825408
1776940928	10.10.10.6:9100	1251729408
1776940958	10.10.10.6:9100	1268617216
1776940988	10.10.10.6:9100	1255108608
1776941018	10.10.10.6:9100	1263095808
1776941048	10.10.10.6:9100	1261572096
1776941078	10.10.10.6:9100	1251749888
1776941108	10.10.10.6:9100	1251147776
1776941138	10.10.10.6:9100	1256181760
1776941168	10.10.10.6:9100	1260900352
1776941198	10.10.10.6:9100	1255817216
1776941228	10.10.10.6:9100	1260531712
1776941258	10.10.10.6:9100	1255968768
1776941288	10.10.10.6:9100	1241268224
1776941318	10.10.10.6:9100	1261309952
1776941348	10.10.10.6:9100	1264443392
1776941378	10.10.10.6:9100	1264640000
1776941408	10.10.10.6:9100	1259892736
1776941438	10.10.10.6:9100	1266016256
1776941468	10.10.10.6:9100	1239048192
1776941498	10.10.10.6:9100	1266991104
1776941528	10.10.10.6:9100	1262829568
1776941558	10.10.10.6:9100	1262391296
1776941588	10.10.10.6:9100	1270943744
1776941618	10.10.10.6:9100	1268228096
1776941648	10.10.10.6:9100	1266647040
1776941678	10.10.10.6:9100	1272176640
1776941708	10.10.10.6:9100	1273487360
1776941738	10.10.10.6:9100	1275084800
1776941768	10.10.10.6:9100	1274888192
1776941798	10.10.10.6:9100	1267945472
