epoch	node	value_bytes
1777128190	10.10.10.6:9100	1966391296
1777128220	10.10.10.6:9100	1865793536
1777128250	10.10.10.6:9100	1866670080
1777128280	10.10.10.6:9100	1981067264
1777128310	10.10.10.6:9100	1906208768
1777128340	10.10.10.6:9100	1896591360
1777128370	10.10.10.6:9100	1889939456
1777128400	10.10.10.6:9100	1896501248
1777128430	10.10.10.6:9100	1867321344
1777128460	10.10.10.6:9100	1964781568
1777128490	10.10.10.6:9100	1978351616
1777128520	10.10.10.6:9100	1993596928
1777128550	10.10.10.6:9100	1991393280
1777128580	10.10.10.6:9100	1841430528
1777128610	10.10.10.6:9100	1860136960
1777128640	10.10.10.6:9100	1968795648
1777128670	10.10.10.6:9100	1912766464
1777128700	10.10.10.6:9100	1910657024
1777128730	10.10.10.6:9100	1882877952
1777128760	10.10.10.6:9100	1908457472
1777128790	10.10.10.6:9100	1910280192
1777128820	10.10.10.6:9100	1978437632
1777128850	10.10.10.6:9100	1902911488
1777128880	10.10.10.6:9100	1903857664
1777128910	10.10.10.6:9100	1909395456
1777128940	10.10.10.6:9100	1893502976
1777128970	10.10.10.6:9100	1860370432
1777129000	10.10.10.6:9100	1995616256
1777129030	10.10.10.6:9100	1971326976
1777129060	10.10.10.6:9100	1871806464
1777129090	10.10.10.6:9100	1878855680
1777129120	10.10.10.6:9100	1869860864
1777129150	10.10.10.6:9100	1877143552
1777129180	10.10.10.6:9100	1980182528
1777129210	10.10.10.6:9100	1927434240
1777129240	10.10.10.6:9100	1958486016
1777129270	10.10.10.6:9100	1911562240
1777129300	10.10.10.6:9100	1869058048
1777129330	10.10.10.6:9100	1811640320
1777129360	10.10.10.6:9100	2000265216
1777129390	10.10.10.6:9100	1862844416
1777129420	10.10.10.6:9100	1884672000
1777129450	10.10.10.6:9100	1850105856
1777129480	10.10.10.6:9100	1850335232
1777129510	10.10.10.6:9100	1851473920
1777129540	10.10.10.6:9100	1935544320
1777129570	10.10.10.6:9100	1893806080
1777129600	10.10.10.6:9100	1890328576
1777129630	10.10.10.6:9100	1894526976
1777129660	10.10.10.6:9100	1883508736
1777129690	10.10.10.6:9100	1850699776
1777129720	10.10.10.6:9100	1965490176
1777129750	10.10.10.6:9100	1928560640
1777129780	10.10.10.6:9100	1969684480
1777129810	10.10.10.6:9100	1945239552
1777129840	10.10.10.6:9100	1895854080
1777129870	10.10.10.6:9100	1907687424
1777129900	10.10.10.6:9100	1987751936
1777129930	10.10.10.6:9100	2001727488
1777129960	10.10.10.6:9100	1983553536
1777129990	10.10.10.6:9100	1983074304
1777130020	10.10.10.6:9100	1858994176
1777130050	10.10.10.6:9100	1843142656
1777130080	10.10.10.6:9100	1943293952
1777130110	10.10.10.6:9100	1908502528
1777130140	10.10.10.6:9100	1978580992
1777130170	10.10.10.6:9100	1966301184
1777130200	10.10.10.6:9100	1927606272
1777130230	10.10.10.6:9100	1880690688
1777130260	10.10.10.6:9100	1980534784
1777130290	10.10.10.6:9100	1983627264
1777130320	10.10.10.6:9100	1976532992
1777130350	10.10.10.6:9100	1986101248
1777130380	10.10.10.6:9100	1850097664
1777130410	10.10.10.6:9100	1852534784
1777130440	10.10.10.6:9100	1964720128
1777130470	10.10.10.6:9100	1917890560
1777130500	10.10.10.6:9100	1885249536
1777130530	10.10.10.6:9100	1888940032
1777130560	10.10.10.6:9100	1889206272
1777130590	10.10.10.6:9100	1865347072
1777130620	10.10.10.6:9100	1955528704
1777130650	10.10.10.6:9100	1959071744
1777130680	10.10.10.6:9100	1961594880
1777130710	10.10.10.6:9100	1971859456
1777130740	10.10.10.6:9100	1886416896
