epoch	node	value_bytes
1778076433	10.10.10.5:9100	1694752768
1778076463	10.10.10.5:9100	1696112640
1778076493	10.10.10.5:9100	1673527296
1778076523	10.10.10.5:9100	1672093696
1778076553	10.10.10.5:9100	1663123456
1778076583	10.10.10.5:9100	1659015168
1778076613	10.10.10.5:9100	1676115968
1778076643	10.10.10.5:9100	1676320768
1778076673	10.10.10.5:9100	1692467200
1778076703	10.10.10.5:9100	1689042944
1778076733	10.10.10.5:9100	1667952640
1778076763	10.10.10.5:9100	1672110080
1778076793	10.10.10.5:9100	1678303232
1778076823	10.10.10.5:9100	1677758464
1778076853	10.10.10.5:9100	1678610432
1778076883	10.10.10.5:9100	1680203776
1778076913	10.10.10.5:9100	1699610624
1778076943	10.10.10.5:9100	1676664832
1778076973	10.10.10.5:9100	1680060416
1778077003	10.10.10.5:9100	1681924096
1778077033	10.10.10.5:9100	1685803008
1778077063	10.10.10.5:9100	1684647936
1778077093	10.10.10.5:9100	1683283968
1778077123	10.10.10.5:9100	1690906624
1778077153	10.10.10.5:9100	1689231360
1778077183	10.10.10.5:9100	1693126656
1778077213	10.10.10.5:9100	1695510528
1778077243	10.10.10.5:9100	1705558016
1778077273	10.10.10.5:9100	1704017920
1778077303	10.10.10.5:9100	1686528000
1778077333	10.10.10.5:9100	1695662080
1778077363	10.10.10.5:9100	1704538112
1778077393	10.10.10.5:9100	1705295872
1778077423	10.10.10.5:9100	1704632320
1778077453	10.10.10.5:9100	1700556800
1778077483	10.10.10.5:9100	1675616256
1778077513	10.10.10.5:9100	1696804864
1778077543	10.10.10.5:9100	1739624448
1778077573	10.10.10.5:9100	1753333760
1778077603	10.10.10.5:9100	1793523712
1778074903	10.10.10.6:9100	1442668544
1778074933	10.10.10.6:9100	1404858368
1778074963	10.10.10.6:9100	1396256768
1778074993	10.10.10.6:9100	1358344192
1778075023	10.10.10.6:9100	1359503360
1778075053	10.10.10.6:9100	1512923136
1778075083	10.10.10.6:9100	1525530624
1778075113	10.10.10.6:9100	1498271744
1778075143	10.10.10.6:9100	1514053632
1778075173	10.10.10.6:9100	1389178880
1778075203	10.10.10.6:9100	1394155520
1778075233	10.10.10.6:9100	1480675328
1778075263	10.10.10.6:9100	1496371200
1778075293	10.10.10.6:9100	1483554816
1778075323	10.10.10.6:9100	1482825728
1778075353	10.10.10.6:9100	1362411520
1778075383	10.10.10.6:9100	1357090816
1778075413	10.10.10.6:9100	1466003456
1778075443	10.10.10.6:9100	1467236352
1778075473	10.10.10.6:9100	1471819776
1778075503	10.10.10.6:9100	1478189056
1778075533	10.10.10.6:9100	1379758080
1778075563	10.10.10.6:9100	1386569728
1778075593	10.10.10.6:9100	1482018816
1778075623	10.10.10.6:9100	1456467968
1778075653	10.10.10.6:9100	1441759232
1778075683	10.10.10.6:9100	1449115648
1778075713	10.10.10.6:9100	1343684608
1778075743	10.10.10.6:9100	1340948480
1778075773	10.10.10.6:9100	1487876096
1778075803	10.10.10.6:9100	1484910592
1778075833	10.10.10.6:9100	1493639168
1778075863	10.10.10.6:9100	1484132352
1778075893	10.10.10.6:9100	1378660352
1778075923	10.10.10.6:9100	1369104384
1778075953	10.10.10.6:9100	1486974976
1778075983	10.10.10.6:9100	1502765056
1778076013	10.10.10.6:9100	1483169792
1778076043	10.10.10.6:9100	1494482944
1778076073	10.10.10.6:9100	1386532864
1778076103	10.10.10.6:9100	1382817792
1778076133	10.10.10.6:9100	1442467840
1778076163	10.10.10.6:9100	1400881152
1778076193	10.10.10.6:9100	1401909248
1778076223	10.10.10.6:9100	1395273728
1778076253	10.10.10.6:9100	1379098624
1778076283	10.10.10.6:9100	1361666048
1778076313	10.10.10.6:9100	1478815744
1778076343	10.10.10.6:9100	1484406784
1778076373	10.10.10.6:9100	1480073216
1778076403	10.10.10.6:9100	1478086656
1778076433	10.10.10.6:9100	1358716928
1778076463	10.10.10.6:9100	1359945728
1778076493	10.10.10.6:9100	1493774336
1778076523	10.10.10.6:9100	1493729280
1778076553	10.10.10.6:9100	1508839424
1778076583	10.10.10.6:9100	1504645120
1778076613	10.10.10.6:9100	1343664128
1778076643	10.10.10.6:9100	1331081216
1778076673	10.10.10.6:9100	1426825216
1778076703	10.10.10.6:9100	1423921152
1778076733	10.10.10.6:9100	1392623616
1778076763	10.10.10.6:9100	1417682944
1778076793	10.10.10.6:9100	1390206976
1778076823	10.10.10.6:9100	1407324160
1778076853	10.10.10.6:9100	1489989632
1778076883	10.10.10.6:9100	1509658624
1778076913	10.10.10.6:9100	1512480768
1778076943	10.10.10.6:9100	1481252864
1778076973	10.10.10.6:9100	1366183936
1778077003	10.10.10.6:9100	1360494592
1778077033	10.10.10.6:9100	1493983232
1778077063	10.10.10.6:9100	1492090880
1778077093	10.10.10.6:9100	1487355904
1778077123	10.10.10.6:9100	1485058048
1778077153	10.10.10.6:9100	1384112128
1778077183	10.10.10.6:9100	1378422784
1778077213	10.10.10.6:9100	1486594048
1778077243	10.10.10.6:9100	1485770752
1778077273	10.10.10.6:9100	1399336960
1778077303	10.10.10.6:9100	1394339840
1778077333	10.10.10.6:9100	1384374272
1778077363	10.10.10.6:9100	1372319744
1778077393	10.10.10.6:9100	1507516416
1778077423	10.10.10.6:9100	1493954560
1778077453	10.10.10.6:9100	1504636928
1778077483	10.10.10.6:9100	1491873792
1778077513	10.10.10.6:9100	1320648704
1778077543	10.10.10.6:9100	1319329792
1778077573	10.10.10.6:9100	1441730560
1778077603	10.10.10.6:9100	1424273408
