epoch	pod	cpu_cores
1778593170	unknown	0.01645484746479654
1778593200	unknown	0.016315628397327874
1778593230	unknown	0.016314129340164428
1778593260	unknown	0.016324264457555766
1778593290	unknown	0.016432930815326183
1778593320	unknown	0.016299863775684004
1778593350	unknown	0.015624101198401363
1778593380	unknown	0.01538916634652312
1778593410	unknown	0.015838048669311485
1778593440	unknown	0.01652084198864481
1778593470	unknown	0.016876044698236167
1778593500	unknown	0.017044609739363285
1778593530	unknown	0.017555174421207766
1778593560	unknown	0.016600317919075264
1778593590	unknown	0.01681315088661287
1778593620	unknown	0.016802820963704904
1778593650	unknown	0.01656729166027253
1778593680	unknown	0.016565846924989795
1778593710	unknown	0.01656892478995106
1778593740	unknown	0.01623450765802586
1778593770	unknown	0.015922007277937685
1778593800	unknown	0.015857302540590704
1778593830	unknown	0.016382227997849438
1778593860	unknown	0.017268320032238677
1778593890	unknown	0.01685169054129963
1778593920	unknown	0.015449083534415656
1778593950	unknown	0.015923867849770876
1778593980	unknown	0.016637964602636227
1778594010	unknown	0.016536072391854548
1778594040	unknown	0.016286849931900448
1778594070	unknown	0.015999067425160232
1778594100	unknown	0.015604666102140629
1778594130	unknown	0.015408308363327435
1778594160	unknown	0.01574683471893837
1778594190	unknown	0.016975058526120593
