epoch	node	value
1778591520	10.10.10.6:9100	17.890476190476058
1778591550	10.10.10.6:9100	17.31904761904195
1778591580	10.10.10.6:9100	16.652380952381517
1778591610	10.10.10.6:9100	16.7190476190479
1778591640	10.10.10.6:9100	16.171428571424705
1778591670	10.10.10.6:9100	16.223809523809397
1778591700	10.10.10.6:9100	16.166666666665286
1778591730	10.10.10.6:9100	23.61428571428752
1778591760	10.10.10.6:9100	30.590476190475236
1778591790	10.10.10.6:9100	38.26666666666696
1778591820	10.10.10.6:9100	41.91428571428766
1778591850	10.10.10.6:9100	42.3761904761895
1778591880	10.10.10.6:9100	41.65714285714439
1778591910	10.10.10.6:9100	40.47142857143107
1778591940	10.10.10.6:9100	39.00952380952298
1778591970	10.10.10.6:9100	38.75238095238318
1778592000	10.10.10.6:9100	38.961904761908094
1778592030	10.10.10.6:9100	35.17142857142539
1778592060	10.10.10.6:9100	28.01904761904943
1778592090	10.10.10.6:9100	22.995238095238513
1778592120	10.10.10.6:9100	17.57142857142927
1778592150	10.10.10.6:9100	17.496857023128133
1778592180	10.10.10.6:9100	16.429353778752343
1778592210	10.10.10.6:9100	15.590476190475222
1778592240	10.10.10.6:9100	15.816642380259049
1778592270	10.10.10.6:9100	16.000000000002778
1778592300	10.10.10.6:9100	15.752380952381795
1778592330	10.10.10.6:9100	16.357142857142172
1778592360	10.10.10.6:9100	16.209523809520764
1778592390	10.10.10.6:9100	16.30476190476441
1778592420	10.10.10.6:9100	16.038095238095384
1778592450	10.10.10.6:9100	16.047619047621133
1778592480	10.10.10.6:9100	15.928571428573512
1778592510	10.10.10.6:9100	16.404761904763987
1778592540	10.10.10.6:9100	16.06666666666916
1778592570	10.10.10.6:9100	16.08571428571374
1778592600	10.10.10.6:9100	16.18571428571679
1778592630	10.10.10.6:9100	23.23809523809317
1778592660	10.10.10.6:9100	30.719047619048602
1778592690	10.10.10.6:9100	38.466666666666114
1778592720	10.10.10.6:9100	42.10476190476108
1778592750	10.10.10.6:9100	43.43809523809926
1778592780	10.10.10.6:9100	43.23333333333375
1778592810	10.10.10.6:9100	42.7857142857136
1778592840	10.10.10.6:9100	42.86666666666514
1778592870	10.10.10.6:9100	42.714285714287804
1778592900	10.10.10.6:9100	43.290476190477854
1778592930	10.10.10.6:9100	38.51428571428448
1778592960	10.10.10.6:9100	30.961904761903234
1778592990	10.10.10.6:9100	23.280952380948648
1778593020	10.10.10.6:9100	16.395238095234777
1778593050	10.10.10.6:9100	16.295238095238663
1778593080	10.10.10.6:9100	15.609523809523262
1778593110	10.10.10.6:9100	15.77142857142636
1778593140	10.10.10.6:9100	15.966666666669582
1778593170	10.10.10.6:9100	16.123809523809808
1778593200	10.10.10.6:9100	16.24285714285396
1778593230	10.10.10.6:9100	19.395238095236166
1778593260	10.10.10.6:9100	19.795238095237966
1778593290	10.10.10.6:9100	20.061904761903527
1778593320	10.10.10.6:9100	18.195238095237688
1778593350	10.10.10.6:9100	16.728571428570184
1778593380	10.10.10.6:9100	16.361904761905045
1778593410	10.10.10.6:9100	16.09047619047661
1778593440	10.10.10.6:9100	15.823809523811061
1778593470	10.10.10.6:9100	16.089578114134785
1778593500	10.10.10.6:9100	16.480952380949198
1778593530	10.10.10.6:9100	25.06190476190353
1778593560	10.10.10.6:9100	33.05714285714549
1778593590	10.10.10.6:9100	41.20952380952423
1778593620	10.10.10.6:9100	45.06666666666985
1778593650	10.10.10.6:9100	44.45714285714314
1778593680	10.10.10.6:9100	43.48571428571415
1778593710	10.10.10.6:9100	43.67142857142816
1778593740	10.10.10.6:9100	43.142857142859924
1778593770	10.10.10.6:9100	43.276190476189235
1778593800	10.10.10.6:9100	43.20952380952632
1778593830	10.10.10.6:9100	39.30476190475887
1778593860	10.10.10.6:9100	32.17142857142748
1778593890	10.10.10.6:9100	27.280952380952805
1778593920	10.10.10.6:9100	21.551912984677113
1778593950	10.10.10.6:9100	21.790476190473697
1778593980	10.10.10.6:9100	19.857142857141476
1778594010	10.10.10.6:9100	18.39523809524033
1778594040	10.10.10.6:9100	18.166666666667375
1778594070	10.10.10.6:9100	17.83333333333542
1778594100	10.10.10.6:9100	17.176190476190346
1778594130	10.10.10.6:9100	17.047619047620444
1778594160	10.10.10.6:9100	16.16666666666875
1778594190	10.10.10.6:9100	15.842857142855626
