epoch	node	value_bytes
1777016963	10.10.10.5:9100	1244532736
1777016993	10.10.10.5:9100	1237491712
1777017023	10.10.10.5:9100	1240371200
1777017053	10.10.10.5:9100	1253859328
1777017083	10.10.10.5:9100	1258287104
1777017113	10.10.10.5:9100	1234575360
1777017143	10.10.10.5:9100	1247272960
1777017173	10.10.10.5:9100	1247268864
1777017203	10.10.10.5:9100	1235542016
1777017233	10.10.10.5:9100	1251815424
1777017263	10.10.10.5:9100	1257111552
1777017293	10.10.10.5:9100	1250492416
1777017323	10.10.10.5:9100	1250824192
1777017353	10.10.10.5:9100	1240866816
1777014653	10.10.10.6:9100	1644220416
1777014683	10.10.10.6:9100	1639211008
1777014713	10.10.10.6:9100	1672482816
1777014743	10.10.10.6:9100	1656594432
1777014773	10.10.10.6:9100	1680039936
1777014803	10.10.10.6:9100	1673904128
1777014833	10.10.10.6:9100	1633255424
1777014863	10.10.10.6:9100	1612410880
1777014893	10.10.10.6:9100	1742635008
1777014923	10.10.10.6:9100	1729134592
1777014953	10.10.10.6:9100	1722056704
1777014983	10.10.10.6:9100	1725095936
1777015013	10.10.10.6:9100	1578467328
1777015043	10.10.10.6:9100	1578594304
1777015073	10.10.10.6:9100	1697062912
1777015103	10.10.10.6:9100	1656176640
1777015133	10.10.10.6:9100	1706602496
1777015163	10.10.10.6:9100	1649803264
1777015193	10.10.10.6:9100	1622040576
1777015223	10.10.10.6:9100	1637621760
1777015253	10.10.10.6:9100	1714364416
1777015283	10.10.10.6:9100	1721126912
1777015313	10.10.10.6:9100	1706385408
1777015343	10.10.10.6:9100	1710657536
1777015373	10.10.10.6:9100	1566674944
1777015403	10.10.10.6:9100	1567326208
1777015433	10.10.10.6:9100	1679429632
1777015463	10.10.10.6:9100	1609109504
1777015493	10.10.10.6:9100	1588416512
1777015523	10.10.10.6:9100	1668853760
1777015553	10.10.10.6:9100	1646239744
1777015583	10.10.10.6:9100	1558155264
1777015613	10.10.10.6:9100	1701519360
1777015643	10.10.10.6:9100	1681469440
1777015673	10.10.10.6:9100	1683668992
1777015703	10.10.10.6:9100	1704685568
1777015733	10.10.10.6:9100	1564766208
1777015763	10.10.10.6:9100	1567993856
1777015793	10.10.10.6:9100	1648353280
1777015823	10.10.10.6:9100	1699987456
1777015853	10.10.10.6:9100	1726885888
1777015883	10.10.10.6:9100	1691320320
1777015913	10.10.10.6:9100	1652441088
1777015943	10.10.10.6:9100	1619107840
1777015973	10.10.10.6:9100	1656422400
1777016003	10.10.10.6:9100	1615122432
1777016033	10.10.10.6:9100	1605165056
1777016063	10.10.10.6:9100	1611141120
1777016093	10.10.10.6:9100	1594695680
1777016123	10.10.10.6:9100	1586188288
1777016153	10.10.10.6:9100	1677529088
1777016183	10.10.10.6:9100	1685934080
1777016213	10.10.10.6:9100	1691799552
1777016243	10.10.10.6:9100	1687040000
1777016273	10.10.10.6:9100	1583026176
1777016303	10.10.10.6:9100	1579622400
1777016333	10.10.10.6:9100	1654145024
1777016363	10.10.10.6:9100	1627090944
1777016393	10.10.10.6:9100	1596559360
1777016423	10.10.10.6:9100	1586966528
1777016453	10.10.10.6:9100	1560064000
1777016483	10.10.10.6:9100	1550532608
1777016513	10.10.10.6:9100	1688805376
1777016543	10.10.10.6:9100	1702522880
1777016573	10.10.10.6:9100	1711083520
1777016603	10.10.10.6:9100	1712656384
1777016633	10.10.10.6:9100	1602658304
1777016663	10.10.10.6:9100	1593847808
1777016693	10.10.10.6:9100	1673093120
1777016723	10.10.10.6:9100	1684459520
1777016753	10.10.10.6:9100	1665720320
1777016783	10.10.10.6:9100	1628778496
1777016813	10.10.10.6:9100	1624956928
1777016843	10.10.10.6:9100	1667158016
1777016873	10.10.10.6:9100	1698168832
1777016903	10.10.10.6:9100	1693982720
1777016933	10.10.10.6:9100	1713057792
1777016963	10.10.10.6:9100	1695211520
1777016993	10.10.10.6:9100	1703194624
1777017023	10.10.10.6:9100	1685344256
1777017053	10.10.10.6:9100	1699516416
1777017083	10.10.10.6:9100	1703882752
1777017113	10.10.10.6:9100	1703956480
1777017143	10.10.10.6:9100	1717514240
1777017173	10.10.10.6:9100	1649344512
1777017203	10.10.10.6:9100	1628520448
1777017233	10.10.10.6:9100	1721348096
1777017263	10.10.10.6:9100	1723322368
1777017293	10.10.10.6:9100	1722880000
1777017323	10.10.10.6:9100	1790435328
1777017353	10.10.10.6:9100	1638694912
