epoch	node	value_bytes
1777963665	10.10.10.5:9100	1536352256
1777963695	10.10.10.5:9100	1515298816
1777963725	10.10.10.5:9100	1512460288
1777963755	10.10.10.5:9100	1511346176
1777963785	10.10.10.5:9100	1519865856
1777963815	10.10.10.5:9100	1511079936
1777963845	10.10.10.5:9100	1525411840
1777963875	10.10.10.5:9100	1543577600
1777963905	10.10.10.5:9100	1542246400
1777963935	10.10.10.5:9100	1533833216
1777963965	10.10.10.5:9100	1497669632
1777963995	10.10.10.5:9100	1511395328
1777964025	10.10.10.5:9100	1517486080
1777964055	10.10.10.5:9100	1519595520
1777964085	10.10.10.5:9100	1519554560
1777964115	10.10.10.5:9100	1527181312
1777964145	10.10.10.5:9100	1515413504
1777964175	10.10.10.5:9100	1522708480
1777961475	10.10.10.6:9100	1404243968
1777961505	10.10.10.6:9100	1536135168
1777961535	10.10.10.6:9100	1502445568
1777961565	10.10.10.6:9100	1512198144
1777961595	10.10.10.6:9100	1488248832
1777961625	10.10.10.6:9100	1491927040
1777961655	10.10.10.6:9100	1496825856
1777961685	10.10.10.6:9100	1478590464
1777961715	10.10.10.6:9100	1477206016
1777961745	10.10.10.6:9100	1449271296
1777961775	10.10.10.6:9100	1438928896
1777961805	10.10.10.6:9100	1421258752
1777961835	10.10.10.6:9100	1423421440
1777961865	10.10.10.6:9100	1460412416
1777961895	10.10.10.6:9100	1464692736
1777961925	10.10.10.6:9100	1443745792
1777961955	10.10.10.6:9100	1443151872
1777961985	10.10.10.6:9100	1440575488
1777962015	10.10.10.6:9100	1442304000
1777962045	10.10.10.6:9100	1476419584
1777962075	10.10.10.6:9100	1439305728
1777962105	10.10.10.6:9100	1437278208
1777962135	10.10.10.6:9100	1446166528
1777962165	10.10.10.6:9100	1442926592
1777962195	10.10.10.6:9100	1462747136
1777962225	10.10.10.6:9100	1468108800
1777962255	10.10.10.6:9100	1515642880
1777962285	10.10.10.6:9100	1508466688
1777962315	10.10.10.6:9100	1570648064
1777962345	10.10.10.6:9100	1563090944
1777962375	10.10.10.6:9100	1525981184
1777962405	10.10.10.6:9100	1555423232
1777962435	10.10.10.6:9100	1549672448
1777962465	10.10.10.6:9100	1531092992
1777962495	10.10.10.6:9100	1548558336
1777962525	10.10.10.6:9100	1465061376
1777962555	10.10.10.6:9100	1436221440
1777962585	10.10.10.6:9100	1506320384
1777962615	10.10.10.6:9100	1428242432
1777962645	10.10.10.6:9100	1422049280
1777962675	10.10.10.6:9100	1421488128
1777962705	10.10.10.6:9100	1431490560
1777962735	10.10.10.6:9100	1409699840
1777962765	10.10.10.6:9100	1534971904
1777962795	10.10.10.6:9100	1438216192
1777962825	10.10.10.6:9100	1451773952
1777962855	10.10.10.6:9100	1435680768
1777962885	10.10.10.6:9100	1420963840
1777962915	10.10.10.6:9100	1429729280
1777962945	10.10.10.6:9100	1532006400
1777962975	10.10.10.6:9100	1475358720
1777963005	10.10.10.6:9100	1473396736
1777963035	10.10.10.6:9100	1477394432
1777963065	10.10.10.6:9100	1462718464
1777963095	10.10.10.6:9100	1438429184
1777963125	10.10.10.6:9100	1567170560
1777963155	10.10.10.6:9100	1573855232
1777963185	10.10.10.6:9100	1586270208
1777963215	10.10.10.6:9100	1581993984
1777963245	10.10.10.6:9100	1458970624
1777963275	10.10.10.6:9100	1409028096
1777963305	10.10.10.6:9100	1434509312
1777963335	10.10.10.6:9100	1435078656
1777963365	10.10.10.6:9100	1441320960
1777963395	10.10.10.6:9100	1479221248
1777963425	10.10.10.6:9100	1481736192
1777963455	10.10.10.6:9100	1487921152
1777963485	10.10.10.6:9100	1571074048
1777963515	10.10.10.6:9100	1474002944
1777963545	10.10.10.6:9100	1435099136
1777963575	10.10.10.6:9100	1437925376
1777963605	10.10.10.6:9100	1435996160
1777963635	10.10.10.6:9100	1430519808
1777963665	10.10.10.6:9100	1481433088
1777963695	10.10.10.6:9100	1477001216
1777963725	10.10.10.6:9100	1452998656
1777963755	10.10.10.6:9100	1425862656
1777963785	10.10.10.6:9100	1426911232
1777963815	10.10.10.6:9100	1421918208
1777963845	10.10.10.6:9100	1552809984
1777963875	10.10.10.6:9100	1531797504
1777963905	10.10.10.6:9100	1476177920
1777963935	10.10.10.6:9100	1469259776
1777963965	10.10.10.6:9100	1470111744
1777963995	10.10.10.6:9100	1466867712
1777964025	10.10.10.6:9100	1489772544
1777964055	10.10.10.6:9100	1559056384
1777964085	10.10.10.6:9100	1570897920
1777964115	10.10.10.6:9100	1508122624
1777964145	10.10.10.6:9100	1533222912
1777964175	10.10.10.6:9100	1568366592
