epoch	node	value_bytes
1777919647	10.10.10.6:9100	1417195520
1777919677	10.10.10.6:9100	1409581056
1777919707	10.10.10.6:9100	1406652416
1777919737	10.10.10.6:9100	1520865280
1777919767	10.10.10.6:9100	1499779072
1777919797	10.10.10.6:9100	1493204992
1777919827	10.10.10.6:9100	1504440320
1777919857	10.10.10.6:9100	1512595456
1777919887	10.10.10.6:9100	1439211520
1777919917	10.10.10.6:9100	1558753280
1777919947	10.10.10.6:9100	1495162880
1777919977	10.10.10.6:9100	1536450560
1777920007	10.10.10.6:9100	1463394304
1777920037	10.10.10.6:9100	1445875712
1777920067	10.10.10.6:9100	1433911296
1777920097	10.10.10.6:9100	1574846464
1777920127	10.10.10.6:9100	1513873408
1777920157	10.10.10.6:9100	1518178304
1777920187	10.10.10.6:9100	1519546368
1777920217	10.10.10.6:9100	1545310208
1777920247	10.10.10.6:9100	1542799360
1777920277	10.10.10.6:9100	1521799168
1777920307	10.10.10.6:9100	1581572096
1777920337	10.10.10.6:9100	1646686208
1777920367	10.10.10.6:9100	1513234432
1777920397	10.10.10.6:9100	1443102720
1777920427	10.10.10.6:9100	1445498880
1777920457	10.10.10.6:9100	1565462528
1777920487	10.10.10.6:9100	1573257216
1777920517	10.10.10.6:9100	1556008960
1777920547	10.10.10.6:9100	1562005504
1777920577	10.10.10.6:9100	1445253120
1777920607	10.10.10.6:9100	1398149120
1777920637	10.10.10.6:9100	1561882624
1777920667	10.10.10.6:9100	1526136832
1777920697	10.10.10.6:9100	1504047104
1777920727	10.10.10.6:9100	1517211648
1777920757	10.10.10.6:9100	1529868288
1777920787	10.10.10.6:9100	1489584128
1777920817	10.10.10.6:9100	1564045312
1777920847	10.10.10.6:9100	1548423168
1777920877	10.10.10.6:9100	1513816064
1777920907	10.10.10.6:9100	1506209792
1777920937	10.10.10.6:9100	1563656192
1777920967	10.10.10.6:9100	1586311168
1777920997	10.10.10.6:9100	1569632256
