epoch	node	value_bytes
1777916970	10.10.10.5:9100	1490214912
1777917000	10.10.10.5:9100	1498984448
1777917030	10.10.10.5:9100	1509273600
1777917060	10.10.10.5:9100	1500651520
1777917090	10.10.10.5:9100	1501270016
1777917120	10.10.10.5:9100	1489129472
1777917150	10.10.10.5:9100	1498447872
1777917180	10.10.10.5:9100	1501437952
1777917210	10.10.10.5:9100	1515659264
1777917240	10.10.10.5:9100	1532153856
1777917270	10.10.10.5:9100	1511063552
1777917300	10.10.10.5:9100	1509175296
1777917330	10.10.10.5:9100	1515851776
1777917360	10.10.10.5:9100	1514426368
1777914660	10.10.10.6:9100	1496395776
1777914690	10.10.10.6:9100	1518718976
1777914720	10.10.10.6:9100	1549086720
1777914750	10.10.10.6:9100	1522462720
1777914780	10.10.10.6:9100	1526747136
1777914810	10.10.10.6:9100	1553707008
1777914840	10.10.10.6:9100	1547702272
1777914870	10.10.10.6:9100	1534291968
1777914900	10.10.10.6:9100	1541550080
1777914930	10.10.10.6:9100	1511489536
1777914960	10.10.10.6:9100	1504661504
1777914990	10.10.10.6:9100	1502261248
1777915020	10.10.10.6:9100	1528508416
1777915050	10.10.10.6:9100	1554042880
1777915080	10.10.10.6:9100	1478791168
1777915110	10.10.10.6:9100	1492668416
1777915140	10.10.10.6:9100	1495805952
1777915170	10.10.10.6:9100	1405341696
1777915200	10.10.10.6:9100	1406406656
1777915230	10.10.10.6:9100	1567387648
1777915260	10.10.10.6:9100	1512931328
1777915290	10.10.10.6:9100	1518854144
1777915320	10.10.10.6:9100	1514790912
1777915350	10.10.10.6:9100	1510432768
1777915380	10.10.10.6:9100	1535209472
1777915410	10.10.10.6:9100	1482330112
1777915440	10.10.10.6:9100	1533313024
1777915470	10.10.10.6:9100	1508978688
1777915500	10.10.10.6:9100	1541378048
1777915530	10.10.10.6:9100	1595531264
1777915560	10.10.10.6:9100	1621295104
1777915590	10.10.10.6:9100	1564123136
1777915620	10.10.10.6:9100	1479565312
1777915650	10.10.10.6:9100	1550888960
1777915680	10.10.10.6:9100	1485029376
1777915710	10.10.10.6:9100	1473708032
1777915740	10.10.10.6:9100	1466028032
1777915770	10.10.10.6:9100	1510330368
1777915800	10.10.10.6:9100	1530068992
1777915830	10.10.10.6:9100	1516486656
1777915860	10.10.10.6:9100	1514868736
1777915890	10.10.10.6:9100	1416761344
1777915920	10.10.10.6:9100	1385631744
1777915950	10.10.10.6:9100	1444098048
1777915980	10.10.10.6:9100	1443074048
1777916010	10.10.10.6:9100	1446133760
1777916040	10.10.10.6:9100	1443041280
1777916070	10.10.10.6:9100	1443500032
1777916100	10.10.10.6:9100	1389088768
1777916130	10.10.10.6:9100	1530605568
1777916160	10.10.10.6:9100	1541283840
1777916190	10.10.10.6:9100	1498427392
1777916220	10.10.10.6:9100	1547055104
1777916250	10.10.10.6:9100	1532604416
1777916280	10.10.10.6:9100	1525465088
1777916310	10.10.10.6:9100	1535262720
1777916340	10.10.10.6:9100	1529769984
1777916370	10.10.10.6:9100	1600622592
1777916400	10.10.10.6:9100	1594970112
1777916430	10.10.10.6:9100	1562435584
1777916460	10.10.10.6:9100	1540808704
1777916490	10.10.10.6:9100	1551814656
1777916520	10.10.10.6:9100	1528795136
1777916550	10.10.10.6:9100	1539919872
1777916580	10.10.10.6:9100	1481605120
1777916610	10.10.10.6:9100	1471217664
1777916640	10.10.10.6:9100	1468325888
1777916670	10.10.10.6:9100	1469030400
1777916700	10.10.10.6:9100	1481080832
1777916730	10.10.10.6:9100	1477791744
1777916760	10.10.10.6:9100	1514856448
1777916790	10.10.10.6:9100	1506336768
1777916820	10.10.10.6:9100	1543004160
1777916850	10.10.10.6:9100	1534787584
1777916880	10.10.10.6:9100	1533956096
1777916910	10.10.10.6:9100	1499516928
1777916940	10.10.10.6:9100	1508507648
1777916970	10.10.10.6:9100	1508175872
1777917000	10.10.10.6:9100	1507377152
1777917030	10.10.10.6:9100	1526005760
1777917060	10.10.10.6:9100	1579220992
1777917090	10.10.10.6:9100	1557782528
1777917120	10.10.10.6:9100	1555550208
1777917150	10.10.10.6:9100	1567174656
1777917180	10.10.10.6:9100	1545019392
1777917210	10.10.10.6:9100	1554538496
1777917240	10.10.10.6:9100	1567940608
1777917270	10.10.10.6:9100	1506136064
1777917300	10.10.10.6:9100	1550888960
1777917330	10.10.10.6:9100	1639731200
1777917360	10.10.10.6:9100	1703161856
