epoch	node	value
1777319870	10.10.10.6:9100	48.066873151487044
1777319900	10.10.10.6:9100	47.62657170359952
1777319930	10.10.10.6:9100	47.194649349872066
1777319960	10.10.10.6:9100	46.92033376725071
1777319990	10.10.10.6:9100	47.758243183257775
1777320020	10.10.10.6:9100	47.655499528675946
1777320050	10.10.10.6:9100	47.02247891510682
1777320080	10.10.10.6:9100	45.300874318575154
1777320110	10.10.10.6:9100	46.21888388470765
1777320140	10.10.10.6:9100	45.760427732806654
1777320170	10.10.10.6:9100	47.04751644646606
1777320200	10.10.10.6:9100	46.448411214021014
1777320230	10.10.10.6:9100	45.85269751968838
1777320260	10.10.10.6:9100	47.56831704896284
1777320290	10.10.10.6:9100	45.12840463044704
1777320320	10.10.10.6:9100	45.363019266929015
1777320350	10.10.10.6:9100	46.787365523020064
1777320380	10.10.10.6:9100	45.64272141008184
1777320410	10.10.10.6:9100	46.06167611808538
1777320440	10.10.10.6:9100	45.962324001615976
1777320470	10.10.10.6:9100	45.55114988104679
1777320500	10.10.10.6:9100	45.25179676706617
1777320530	10.10.10.6:9100	47.801535169751475
1777320560	10.10.10.6:9100	47.697195497234404
1777320590	10.10.10.6:9100	48.05530202145647
1777320620	10.10.10.6:9100	48.38398196499733
1777320650	10.10.10.6:9100	44.00610476860234
1777320680	10.10.10.6:9100	44.113536725868954
1777320710	10.10.10.6:9100	46.427064474137026
1777320740	10.10.10.6:9100	46.6461179357503
1777320770	10.10.10.6:9100	47.730213118269916
1777320800	10.10.10.6:9100	45.67703579568976
1777320830	10.10.10.6:9100	45.79065232245547
1777320860	10.10.10.6:9100	45.85329602641409
1777320890	10.10.10.6:9100	48.25899381044294
1777320920	10.10.10.6:9100	48.287522631035564
1777320950	10.10.10.6:9100	48.167522032528844
1777320980	10.10.10.6:9100	46.25349752367842
1777321010	10.10.10.6:9100	45.51533922862458
1777321040	10.10.10.6:9100	45.49848128918349
1777321070	10.10.10.6:9100	46.159033212135725
1777321100	10.10.10.6:9100	46.656392301208484
1777321130	10.10.10.6:9100	45.35972747993755
1777321160	10.10.10.6:9100	45.498980044788254
1777321190	10.10.10.6:9100	45.62755923969696
1777321220	10.10.10.6:9100	45.300674816333256
1777321250	10.10.10.6:9100	47.74547503977576
1777321280	10.10.10.6:9100	47.54467603329693
1777321310	10.10.10.6:9100	47.70347981785446
1777321340	10.10.10.6:9100	47.918842487992464
1777321370	10.10.10.6:9100	45.188754058623736
1777321400	10.10.10.6:9100	44.97528665978384
1777321430	10.10.10.6:9100	46.937989715659434
1777321460	10.10.10.6:9100	46.37938343832138
1777321490	10.10.10.6:9100	46.05449403737675
1777321520	10.10.10.6:9100	45.45638631614123
1777321550	10.10.10.6:9100	45.371797365572895
1777321580	10.10.10.6:9100	45.237133352286044
